id,price
188934,51017.12635378353
188935,47309.56781721907
188936,36358.4845615034
188937,35382.85047351988
188938,22581.786158338655
188939,50482.324806718156
188940,11731.088548146654
188941,82209.2063505617
188942,89398.96000912786
188943,61576.50658638077
188944,39740.626427162904
188945,21520.635375012178
188946,33003.335192703176
188947,41683.32790583046
188948,68077.44955999358
188949,157457.04331251048
188950,19725.37791683199
188951,35536.916037496645
188952,7667.488395736087
188953,9520.462229907978
188954,20619.818874177057
188955,55331.23129929649
188956,23299.285616066772
188957,37197.66729268851
188958,25154.905551873613
188959,12308.218988702167
188960,53062.42131988006
188961,83761.51892335713
188962,16585.54217465641
188963,60145.58723240392
188964,50479.91180498386
188965,6545.419735953677
188966,53160.496818127576
188967,57094.123826303054
188968,26374.189921204466
188969,33283.27846765937
188970,39192.42971071275
188971,34784.77222402068
188972,119535.49021913903
188973,111911.71377062332
188974,38243.03674082132
188975,21683.29473327892
188976,14499.52313444065
188977,30996.21456011804
188978,13604.896678157616
188979,57997.01761978539
188980,17808.507745456416
188981,13962.544514261652
188982,35749.950197853614
188983,89288.93911681185
188984,28984.968720820267
188985,20120.937390022445
188986,20243.788051974494
188987,48477.65744351642
188988,23755.59439599188
188989,55644.7764324625
188990,43045.6093263221
188991,56668.3653713339
188992,28337.718430176843
188993,36701.2368790959
188994,35352.39691191586
188995,30901.359172326047
188996,19244.588117156643
188997,88986.33811330097
188998,61832.719259856734
188999,11103.45994546311
189000,10809.563192986418
189001,22317.003477734048
189002,45349.14796612272
189003,29778.199750077445
189004,50117.15694623673
189005,50556.955259318
189006,59833.09150703857
189007,35301.98795914324
189008,30627.14690693887
189009,17605.049329318572
189010,41450.17476292886
189011,40723.60966528999
189012,55506.16846119659
189013,56250.77122343518
189014,28746.39197113784
189015,19271.119487816934
189016,55036.4598670681
189017,17146.784638949204
189018,22098.336984727997
189019,12601.90810885327
189020,13475.572094257921
189021,47803.32563293399
189022,50073.60610443121
189023,70092.82288704114
189024,29923.56600831868
189025,64033.686167890206
189026,16393.66088801669
189027,12938.560802463908
189028,53641.48712278344
189029,13987.247838605661
189030,20974.710383877624
189031,34277.33063801797
189032,46217.2730754097
189033,14258.286585949827
189034,101151.68704516627
189035,79090.49237647327
189036,105134.98100027349
189037,21958.417669516522
189038,54366.20019254135
189039,35642.368998490274
189040,11015.516758747865
189041,15455.781437812839
189042,25609.051576875616
189043,60903.003064938355
189044,35348.220096078236
189045,49664.40262989374
189046,12480.63775131153
189047,14012.854562599678
189048,11036.195271589328
189049,69300.90113297291
189050,43190.041610476095
189051,13283.630009716842
189052,39368.600707583595
189053,29785.53124863701
189054,111536.79304946633
189055,42119.18961426662
189056,15902.226161987055
189057,20546.496324498672
189058,11396.502135001589
189059,74425.3282467951
189060,12975.640779532958
189061,23502.76062393235
189062,22369.76387186395
189063,28114.225763764698
189064,11590.090687402058
189065,28362.204354346264
189066,19031.32234673621
189067,56964.53121216269
189068,18088.216668576468
189069,34048.196887195576
189070,58249.89538132446
189071,29308.910974365193
189072,94140.82406665292
189073,47868.65167201357
189074,25651.499029815663
189075,32657.54993934231
189076,24484.846485820133
189077,46477.50002254965
189078,67881.91201710748
189079,45321.99491662579
189080,77019.9160469789
189081,39723.79462784948
189082,20621.83880403312
189083,22491.186943736393
189084,32636.068194751162
189085,79359.4702153136
189086,7895.500669368077
189087,75429.88869353943
189088,42677.84189783083
189089,58679.85170702543
189090,16935.83543441305
189091,56454.536473605316
189092,7031.201325893868
189093,75298.67387090204
189094,54150.81876170682
189095,24525.795006249566
189096,16363.097475909162
189097,66553.02276945999
189098,43356.11547641503
189099,9749.671307765413
189100,11107.998916820157
189101,43765.23826345103
189102,185272.55516484706
189103,54936.614424342755
189104,6982.899802908767
189105,48644.07175656082
189106,54259.89461283991
189107,28900.695233759005
189108,35097.728978042025
189109,67974.20672624605
189110,9454.559256084729
189111,12598.970773868728
189112,16148.44350437494
189113,100237.74042128818
189114,14629.871402740944
189115,13508.217365853954
189116,18013.58001962537
189117,19145.814870741684
189118,32472.29255899461
189119,26724.423477966804
189120,71907.4307832946
189121,48546.851099573076
189122,10218.102133431006
189123,18275.397042902652
189124,39106.0852106628
189125,119171.39973563328
189126,14188.375144687016
189127,36071.39870090457
189128,21066.269473422784
189129,12744.003888806794
189130,137657.34863188397
189131,57758.61611725064
189132,20554.173637640197
189133,83927.38267677976
189134,27736.387277167756
189135,59594.77471881593
189136,88647.01714148419
189137,23857.43882818939
189138,8072.440422669519
189139,8892.42302413145
189140,10135.551010348368
189141,10329.881337136496
189142,13212.850722097326
189143,8864.568073869217
189144,12938.997659981716
189145,80744.28075540159
189146,33107.73325481312
189147,26307.105735548306
189148,36141.58226375701
189149,37829.64266094612
189150,36818.430144656915
189151,22234.147118103225
189152,42269.13126863167
189153,41106.192035217304
189154,17009.56279950263
189155,10638.152653292287
189156,70367.89360098727
189157,10642.429617546964
189158,8440.233524822164
189159,29386.46659733774
189160,39100.60581206577
189161,11028.320279911626
189162,10732.223766036797
189163,29352.233715013135
189164,14958.414675798733
189165,20025.26735086413
189166,107330.10800282797
189167,17323.56322849961
189168,21953.39797903644
189169,36912.71881134482
189170,79597.72565121623
189171,9138.311844796408
189172,52799.69433259638
189173,13397.400383048225
189174,42670.8559407969
189175,8885.478179820348
189176,45996.32981413277
189177,56669.808121893555
189178,106086.44514204748
189179,9971.526810070965
189180,72507.30005633878
189181,19874.448588625062
189182,17888.42016086029
189183,46744.9879320194
189184,70339.02234955877
189185,12105.80802751379
189186,139834.87726249173
189187,91275.9174711546
189188,62724.95233756071
189189,11594.500433043111
189190,39727.592971254606
189191,16021.348456625361
189192,62608.458249845076
189193,50402.90064748423
189194,42072.5109072295
189195,13234.58519416349
189196,10555.965481445659
189197,13361.768499091733
189198,22246.682689339388
189199,13201.925311882515
189200,23894.737608850468
189201,30969.33677436458
189202,16106.929355718661
189203,25984.755181424785
189204,19816.720339559484
189205,34666.706704836804
189206,36927.69234083826
189207,94018.01101625524
189208,22010.38039919408
189209,34698.63899301784
189210,63222.99863956822
189211,8943.235156998504
189212,11979.920863248874
189213,46093.84790179925
189214,105656.15560784983
189215,48877.31477483967
189216,63033.46653375821
189217,44870.37156700762
189218,60935.6939223716
189219,15022.965492807794
189220,48134.69714706438
189221,32691.316658296157
189222,46488.38873482542
189223,45410.45846618945
189224,17936.720574677456
189225,30632.895516228396
189226,53329.89819563972
189227,53622.76531883003
189228,13194.151497267652
189229,70053.33667095052
189230,21828.757627223153
189231,51930.14398916671
189232,103815.72809350165
189233,32016.915316373575
189234,52965.41125890659
189235,59069.72292865766
189236,45288.98675844865
189237,35943.341708563734
189238,41167.77158622118
189239,31256.947021570522
189240,33524.22766860621
189241,14486.342122279573
189242,16134.451225862373
189243,63546.11111550545
189244,38770.93235303881
189245,36964.8295633425
189246,14176.76314535411
189247,43914.570527885575
189248,63314.544412503485
189249,31886.52368449839
189250,17537.183499355335
189251,35831.46970211761
189252,21810.268634237815
189253,89170.22798788454
189254,22894.93778075697
189255,28358.763831897173
189256,37798.59497458907
189257,33232.70998443337
189258,12706.40588307986
189259,29121.734213073272
189260,21063.757422205526
189261,67840.49837754574
189262,27583.065514188726
189263,59865.58987936936
189264,72369.10376532236
189265,58845.24673289852
189266,54745.82607531594
189267,69221.5248411079
189268,84074.80367229087
189269,-24004.70703423582
189270,43283.13199115591
189271,87087.44096798496
189272,40221.60605677636
189273,72150.8107247171
189274,108673.28371929005
189275,88934.04950011708
189276,45826.853259150404
189277,45203.05824141251
189278,54355.062829800416
189279,167722.56862329505
189280,64809.5011441824
189281,22207.12538214447
189282,57983.23344928818
189283,73945.94257404516
189284,45864.87195187854
189285,36281.18616978126
189286,74521.42746712128
189287,55414.23340662429
189288,65938.54870907916
189289,14470.086748730857
189290,42216.72475986602
189291,52401.57587345503
189292,9434.673710695002
189293,40814.77569400193
189294,27971.574946504552
189295,15135.117463060189
189296,12764.16902326839
189297,38376.51214037882
189298,60878.229821578134
189299,41201.49869037466
189300,174236.1955819782
189301,11214.331647655461
189302,54990.87399223866
189303,18943.211094845552
189304,63864.22393939132
189305,44269.26645918982
189306,32063.649863981176
189307,76980.8102228893
189308,53539.17177145975
189309,41306.03944039764
189310,43037.42525647255
189311,50035.83000871958
189312,39598.61853413144
189313,76345.19563054387
189314,39071.63946514623
189315,54121.22426586831
189316,79897.8882861957
189317,54611.090949394275
189318,11476.146551602054
189319,22597.364745889325
189320,61959.33069186704
189321,68701.8559615016
189322,18020.37846120866
189323,8869.286956616212
189324,54416.72585742222
189325,24664.61686848523
189326,6120.037370026577
189327,13903.32811363833
189328,81820.00305376248
189329,21594.124930110294
189330,67364.34475345211
189331,54501.40255955653
189332,54672.820853477344
189333,18669.33510736795
189334,15611.412833556999
189335,24062.69843093725
189336,6478.802069075871
189337,12218.525050882716
189338,42669.718560070265
189339,56224.59115175577
189340,24895.71093400428
189341,83419.46341555193
189342,31342.843209898565
189343,68479.10941197583
189344,33890.73818362923
189345,24755.953703839798
189346,10876.385678291786
189347,52186.29803626938
189348,69805.84379301406
189349,38800.34012340056
189350,39978.97719968157
189351,67070.52570653008
189352,74271.8877876047
189353,11547.662248610053
189354,73131.38019818114
189355,29589.120578105096
189356,24185.469135258812
189357,49538.41210566508
189358,109186.82317639329
189359,33702.12131506996
189360,104294.79592162743
189361,9413.389922805596
189362,17788.5056086299
189363,70053.33667095052
189364,23594.979660068173
189365,79279.64014564361
189366,14315.083523136098
189367,27874.41668481799
189368,62199.6867051092
189369,48098.96962381201
189370,13458.270845979918
189371,50263.373344965745
189372,19609.201669879723
189373,110155.11266746372
189374,25824.357538443524
189375,40245.0670072888
189376,5517.610837370623
189377,21279.033236116637
189378,33078.810994043946
189379,59632.047050923575
189380,19592.327576358337
189381,29183.81878630491
189382,58821.48891946999
189383,45609.13035573065
189384,25000.405027010012
189385,70928.23960692482
189386,31140.749041934032
189387,9121.201005779672
189388,44577.532481389586
189389,77513.80285687186
189390,67016.4518701504
189391,42725.07663227292
189392,10459.27284007566
189393,18674.396834791172
189394,9267.295308992732
189395,12196.744904913474
189396,24131.05713097425
189397,69082.97158717504
189398,14671.274012133945
189399,21504.698428068776
189400,35117.11324486928
189401,32663.6198280775
189402,53923.15959941223
189403,31514.487149987835
189404,47930.69457643898
189405,117657.8557031108
189406,32342.862770203967
189407,36553.12746061059
189408,68953.4962296267
189409,33658.66654615523
189410,83720.64699521195
189411,54627.78882151237
189412,29078.611802768428
189413,79119.0165000339
189414,134488.48984043207
189415,38861.34286534088
189416,26936.900085576344
189417,15363.944717493374
189418,48819.59809373552
189419,19205.886955213267
189420,31497.124366023112
189421,86390.42916465225
189422,81169.62840974657
189423,50314.05591218127
189424,77947.3055876568
189425,37433.29938631179
189426,11184.879856147338
189427,45077.64736400591
189428,13985.136411928106
189429,13965.960427839775
189430,19474.483938355464
189431,33511.82128593
189432,21191.59453241201
189433,85271.27281770809
189434,37941.932820208836
189435,16368.679092761595
189436,22133.444225937594
189437,14351.905820325483
189438,19655.61928820843
189439,11298.372190064285
189440,34166.60096749151
189441,70509.60563611705
189442,67169.32689438714
189443,114463.980646573
189444,19981.697449539322
189445,67174.36390401097
189446,111580.3197032651
189447,15088.741090190131
189448,140382.43753665686
189449,7257.906981543172
189450,41963.80787567096
189451,28427.656714451034
189452,19067.536733776797
189453,33242.84432408074
189454,335574.576023201
189455,27907.184916638304
189456,91000.85337676108
189457,12430.319176257122
189458,121127.0097749168
189459,20858.13549504103
189460,33567.99009822728
189461,57298.36983578885
189462,57079.170367103536
189463,26156.931151342113
189464,28323.09183586063
189465,59933.472326271236
189466,11532.948261902202
189467,34460.67186802672
189468,19246.566906754393
189469,12565.950812593568
189470,80673.53294490697
189471,68317.64578155475
189472,36734.52750979038
189473,9638.340485744644
189474,14353.229540340602
189475,26416.270694565494
189476,50675.74030392105
189477,35048.8155260575
189478,66367.96781547042
189479,45317.96313568624
189480,18721.009872362483
189481,63346.367023610976
189482,17385.966719259042
189483,95305.35128295282
189484,28279.396429855842
189485,11086.158212304581
189486,51000.56091539236
189487,12732.394808341283
189488,51852.2569245589
189489,140571.0580251105
189490,48802.84443903947
189491,69021.26006340655
189492,43549.53338773968
189493,18794.882332128007
189494,79787.08913220838
189495,10651.07038419554
189496,49787.11656293506
189497,69270.50443721982
189498,22920.735028986353
189499,69854.42031277763
189500,24191.93213202851
189501,9998.879220506642
189502,13605.207705989946
189503,30055.096739966888
189504,20527.064780205954
189505,55701.75640689256
189506,93225.49955196911
189507,43243.0200600368
189508,53171.6663987753
189509,61423.27386246668
189510,22060.892393548507
189511,16695.88997074263
189512,52623.62581714289
189513,65662.60524878278
189514,10073.473537229467
189515,38527.3099637744
189516,12839.909712974448
189517,9576.398730323184
189518,40840.44476746814
189519,16189.941468272824
189520,42666.76327147568
189521,50036.39137575822
189522,43369.497368332464
189523,50138.84517789306
189524,19151.984009957407
189525,87821.90895091789
189526,14837.756121615414
189527,46052.56917501241
189528,37371.71688650409
189529,67426.42535101296
189530,43552.936480567325
189531,9535.341162927914
189532,14360.286115617026
189533,80052.54423665302
189534,104999.22098192619
189535,76815.04040927859
189536,58387.717698034365
189537,51797.28044924699
189538,32480.067476895172
189539,33321.23810065584
189540,25850.711188141722
189541,14644.737364760134
189542,55311.8945134026
189543,34395.44225841435
189544,55189.85209690593
189545,6204.630635776091
189546,38109.173954342026
189547,72034.73871787637
189548,57704.65942948917
189549,30151.0409222343
189550,41164.910754882265
189551,14298.551212959457
189552,66289.57429375127
189553,97150.94189321436
189554,38764.632065497804
189555,108705.1553690387
189556,28214.617100824136
189557,30046.499473110307
189558,133307.93390225712
189559,188955.48415727913
189560,111537.66870676354
189561,28550.510698676575
189562,45504.34386319714
189563,33589.22556975903
189564,12360.785906866658
189565,55993.33719377639
189566,52434.87685398245
189567,74453.18946284754
189568,6149.434965089429
189569,51639.72749033617
189570,17533.1287305695
189571,22585.881720345933
189572,16140.77895974787
189573,63540.19665536145
189574,20231.46747418167
189575,75959.95094750868
189576,86556.21696499409
189577,57752.131330537144
189578,64312.13564270036
189579,152553.50283419527
189580,47207.931384981144
189581,34980.50462070899
189582,187196.0183404293
189583,50329.7953711641
189584,82774.62509918632
189585,129429.7781090485
189586,52281.95825683372
189587,7803.451394230593
189588,53798.94350483315
189589,36739.91647639545
189590,118526.92413460556
189591,50298.90858391719
189592,47557.39225811558
189593,64849.530667648185
189594,45147.64506405266
189595,21777.483085208107
189596,54780.62595530087
189597,26006.914507221896
189598,10140.222345807124
189599,85125.45504748821
189600,54176.28086630022
189601,88745.22338289395
189602,57565.331072165165
189603,85260.97542229202
189604,25358.449866630603
189605,67819.29758532764
189606,67324.35451430501
189607,61904.534722077195
189608,35515.90799591737
189609,110131.54997895565
189610,76755.52253903821
189611,88717.83036976354
189612,63063.73671150813
189613,26011.843500327785
189614,17113.663562890608
189615,53419.13196905842
189616,71629.66507620411
189617,80045.27715279581
189618,8515.639601678122
189619,66992.73193253251
189620,15718.941633612383
189621,24634.917814050335
189622,51076.95877458947
189623,19263.902172785718
189624,36393.14178085374
189625,34983.52484430047
189626,51000.739717469085
189627,24017.47766797291
189628,75756.58057754533
189629,25563.30528938817
189630,10697.552527875174
189631,39293.950255286414
189632,43130.21367638232
189633,56460.46799563663
189634,38412.55372080626
189635,39341.286040600855
189636,1019.9920603730716
189637,13726.293599002529
189638,11955.424546659458
189639,54155.420663053636
189640,144062.396064681
189641,22932.8786587012
189642,61444.04976625368
189643,19882.179793645162
189644,11072.92701838212
189645,58179.90831249254
189646,33215.4771617339
189647,45946.02065305784
189648,25218.938018765766
189649,35780.12542894902
189650,61544.63306525862
189651,101834.23170019872
189652,15158.495389873628
189653,59004.696755893994
189654,37997.977015182376
189655,75359.58285395475
189656,39305.85465679737
189657,20100.0234741834
189658,32338.925266152713
189659,73249.18432007777
189660,15112.842347147409
189661,59594.77471881593
189662,18571.936606418807
189663,66811.93360343343
189664,61446.65853162343
189665,46626.045206297655
189666,22108.628549930174
189667,33593.556572672445
189668,40174.698031612206
189669,23344.638390999753
189670,34351.66981382342
189671,22799.330520775635
189672,73151.41006839462
189673,40640.45668513747
189674,17260.59230877133
189675,25642.796754461247
189676,16968.62815532135
189677,82734.18160654418
189678,44687.225621421356
189679,39721.722751524765
189680,105383.96716092434
189681,32609.876124509145
189682,21534.413947087247
189683,23393.49120233627
189684,18685.64250104176
189685,91673.08778135851
189686,7842.450810237322
189687,7828.262790061999
189688,8801.456028350163
189689,24446.165266234893
189690,46458.919521987904
189691,33643.378797870595
189692,7690.386782331858
189693,57484.2434965712
189694,23004.239399660844
189695,90876.20281954482
189696,81026.37608142989
189697,20042.655911770184
189698,14804.27077157097
189699,8624.79747331934
189700,14153.178473562468
189701,43792.676828779746
189702,80948.70851162169
189703,7286.087771922816
189704,81152.58975073369
189705,58823.73672952736
189706,30534.09940637322
189707,40251.917402003426
189708,24810.033010639716
189709,9424.847884677816
189710,13351.023264348973
189711,19233.50969027402
189712,15260.135848522652
189713,13459.150814813096
189714,26456.10196236195
189715,11270.554017030168
189716,58237.91972030001
189717,39801.87893876294
189718,10036.535392635036
189719,7729.724483557511
189720,55536.51432015421
189721,14104.555676017422
189722,20840.148416411597
189723,26926.22004931653
189724,7621.931170173455
189725,30144.69637338491
189726,68437.88863576297
189727,14216.185400031973
189728,59331.9955397388
189729,20214.999919239897
189730,73458.49117385643
189731,29750.993637979496
189732,75207.9707756266
189733,59963.772490011994
189734,10624.873020392377
189735,34296.59279001178
189736,10370.507866122294
189737,21258.52783868136
189738,76409.33512274269
189739,237552.28762678616
189740,37140.6999101867
189741,80734.34201113135
189742,44317.6540101734
189743,12814.897622127552
189744,59537.11921380879
189745,32653.30216267379
189746,49469.48819743516
189747,34137.48544956418
189748,49331.935421955306
189749,20097.715413116384
189750,7646.791946486104
189751,62453.21846496733
189752,22468.994903330225
189753,42273.385496307164
189754,63658.04128418537
189755,94542.30459399056
189756,11438.119291104842
189757,90070.85493194312
189758,18541.573573917616
189759,103251.74282007711
189760,56869.86989056924
189761,18702.504109826405
189762,69346.30567303998
189763,31793.38883298682
189764,66392.38379597152
189765,35105.58765807422
189766,76779.4160500099
189767,9024.781609029043
189768,14085.320074022282
189769,8247.412224499974
189770,72778.09713647561
189771,8605.648684770335
189772,11498.631525740493
189773,55811.33365519019
189774,44333.270223495085
189775,22599.237456132192
189776,116123.15113889053
189777,12338.178239126224
189778,15507.456125412602
189779,46084.15949552925
189780,9481.005688779522
189781,9374.846216939855
189782,49771.74419292668
189783,92578.41093477933
189784,68817.31689324928
189785,63935.748239909764
189786,75816.12506343098
189787,127961.95646631019
189788,50082.38505738834
189789,16598.636303153355
189790,23631.249902725685
189791,25891.813343193848
189792,8316.428557709325
189793,45138.02484372305
189794,70540.2030161093
189795,75665.25650751591
189796,90856.12685532868
189797,32816.33226479264
189798,25021.315893251915
189799,43844.45577136846
189800,32825.18111726688
189801,64613.30893696891
189802,52128.83639230626
189803,12761.090305764694
189804,10340.897786781657
