id,price
188723,20751.559953350792
188724,26356.676598559126
188725,8040.693871487087
188726,41754.67159756753
188727,9680.667080290285
188728,63281.58971578471
188729,21345.13787471407
188730,68144.51998066035
188731,76747.74499733049
188732,37977.610465251906
188733,19276.8899994634
188734,12526.733866036444
188735,6983.462275615142
188736,10531.028411989439
188737,102962.89692050463
188738,76096.49719291588
188739,49714.867486711875
188740,88055.81123455834
188741,41428.86886325078
188742,23857.543003557224
188743,48548.394307026916
188744,90669.35863537187
188745,73070.56413941135
188746,38319.42488334445
188747,31270.930070017414
188748,18840.999489637827
188749,65088.13218317971
188750,6711.643432314995
188751,59498.060645465375
188752,120616.81434716377
188753,8608.682767795166
188754,71451.41724700911
188755,73445.79632967574
188756,32919.87360348609
188757,19347.807115944124
188758,8533.85386101758
188759,17642.340726411687
188760,6506.525184998138
188761,37070.88448552378
188762,45495.0359819756
188763,29309.4879331634
188764,11313.071054623335
188765,57331.4237053396
188766,28228.19117504249
188767,10034.058888334577
188768,25837.785157734084
188769,72018.41850551039
188770,47589.50565629809
188771,9750.429376847562
188772,6913.326684329984
188773,50375.199668693705
188774,50124.59274370611
188775,66617.13061728323
188776,10823.895491569536
188777,18215.277631236393
188778,19550.01885703924
188779,82656.73689018069
188780,75204.97081621511
188781,86078.50034086978
188782,14246.921590046539
188783,26866.57245578111
188784,48983.10053841818
188785,31539.11654680122
188786,37635.5636475276
188787,7959.835445577295
188788,17195.492076528826
188789,48521.044825285855
188790,9101.242074452202
188791,6236.1199144943
188792,67241.71428130924
188793,19033.343226614455
188794,14843.094789447277
188795,59463.747019469476
188796,19312.274859433917
188797,92652.13863844458
188798,17339.36518898848
188799,12628.379704698677
188800,55172.01015456803
188801,42186.26288073943
188802,31189.67157920498
188803,103356.3068515669
188804,11015.934751233432
188805,9599.54887825176
188806,91811.60751781659
188807,42269.17433123122
188808,60123.39823768161
188809,29996.422464011695
188810,19516.65252073931
188811,74833.8813878397
188812,18463.22148707837
188813,11240.77698115124
188814,35060.64049667747
188815,18074.533280351374
188816,41407.02023012936
188817,30570.45603657134
188818,36456.273545382246
188819,44993.56726381282
188820,47836.968028424824
188821,35021.51722537952
188822,18935.621164221702
188823,37631.840974309154
188824,9128.956665834121
188825,28232.68835118845
188826,6854.637582030329
188827,37122.91270036597
188828,23576.97579650819
188829,27617.981243063223
188830,60415.72061778535
188831,77644.19081387027
188832,7901.523360990885
188833,21586.17217198326
188834,26482.20532499801
188835,20588.76941948632
188836,36304.7262742827
188837,47730.80031857369
188838,17328.684314386148
188839,11421.249868021278
188840,25214.752379650534
188841,56004.971125950986
188842,14248.1894069786
188843,68371.04143075497
188844,39334.41500636661
188845,16093.058268894456
188846,33832.596412992956
188847,71460.1257270118
188848,23194.53503612684
188849,21922.14192081595
188850,72118.65037825728
188851,92852.0699452522
188852,90238.7562835894
188853,16693.699727808704
188854,17312.20019952201
188855,68798.34538997979
188856,103231.28099479404
188857,95819.85881849725
188858,51017.003063419026
188859,46062.402517154915
188860,6812.616964037861
188861,32719.01778468334
188862,117825.16475231088
188863,18220.54523597798
188864,26785.74201014774
188865,45721.21856531968
188866,48553.8621089949
188867,9088.30711485375
188868,139103.01369847596
188869,15549.393628979145
188870,7877.074555273304
188871,10733.01382732193
188872,38368.53748639174
188873,45923.45260296052
188874,36484.36205392537
188875,13256.812905258124
188876,20956.17312151328
188877,59954.6060849504
188878,65932.72602236576
188879,66481.35382602423
188880,45180.30442763079
188881,7460.335760800517
188882,32475.9542618993
188883,34749.23313096393
188884,101036.16200565988
188885,32044.983323844346
188886,45958.5186882246
188887,114771.06638936918
188888,128921.34843240555
188889,44962.89495819075
188890,16845.27407300185
188891,30687.878833997267
188892,39221.707343211696
188893,86432.76735530637
188894,10405.76205827386
188895,21432.002688775872
188896,30357.99781272081
188897,16709.147455037146
188898,8669.440564327535
188899,170525.81278119882
188900,6078.8072651257135
188901,9515.882894913688
188902,89614.33578156776
188903,70103.7451711981
188904,34138.29185861344
188905,30369.29847584838
188906,63948.13943501953
188907,80218.07551790054
188908,23509.21872060697
188909,36209.44628824215
188910,21804.236714047856
188911,50114.997786287306
188912,26311.86662617437
188913,94307.32890891912
188914,59646.51445350681
188915,54365.216962628896
188916,7492.092752817765
188917,60211.96171399877
188918,9100.905459517984
188919,49111.1178221244
188920,17422.714012390483
188921,48906.34508334131
188922,44256.92453403942
188923,69828.70026692108
188924,42896.235334901714
188925,57078.03890185746
188926,56132.34290354568
188927,7421.394911874757
188928,58041.69460017395
188929,17107.05484236374
188930,10437.649894551905
188931,46184.10805290111
188932,25162.291698568413
188933,87586.64250498275
188934,60309.997098599444
188935,34450.54529486595
188936,37925.99169146828
188937,35728.72271610541
188938,19435.840069271424
188939,63359.07314674526
188940,7803.76855057108
188941,84347.74963386795
188942,93538.06479430443
188943,60115.07934527086
188944,39348.19476224612
188945,22468.815860971492
188946,27691.542266853074
188947,39058.62549087231
188948,72281.7527921432
188949,147767.04987018672
188950,19905.474876185413
188951,34391.407756202934
188952,8903.641045769848
188953,8089.627178408393
188954,18048.806996850235
188955,53737.06020677518
188956,19951.197377004144
188957,33258.65807267394
188958,24491.5349663291
188959,10369.830525804999
188960,60391.40786832718
188961,94442.77474897953
188962,11970.984320872354
188963,64423.0926821528
188964,45410.35255925716
188965,6780.943150144925
188966,54342.77665693035
188967,56252.5843806626
188968,24009.657381129804
188969,31844.223787590636
188970,36976.78229226765
188971,30459.879588333155
188972,88654.72986965341
188973,109644.50884228025
188974,35369.833840687985
188975,28527.33335454423
188976,11900.729413071156
188977,26466.187978784117
188978,9677.170321167538
188979,61970.67729183604
188980,14253.254267743323
188981,13619.721227538983
188982,34661.505172494144
188983,74488.8415223206
188984,31074.538331545387
188985,12028.637575423832
188986,18830.98332408728
188987,48741.30104078807
188988,20123.770279293316
188989,52238.76092194721
188990,36106.2581406747
188991,57296.31747409243
188992,25634.547159545924
188993,31153.89828748806
188994,33560.965868610365
188995,30778.55198877296
188996,16646.57985098496
188997,84299.69192790218
188998,55317.02335884316
188999,10862.454987638404
189000,8053.274390950937
189001,18816.98926418038
189002,45807.50266144573
189003,29766.24178678995
189004,53266.13239921304
189005,48517.698738943756
189006,64769.798281623705
189007,30760.929246641193
189008,29117.359140170396
189009,13507.251934458385
189010,41435.733578363295
189011,40350.91166098624
189012,48356.278148108075
189013,73875.76255138802
189014,30233.576867410884
189015,18331.356836783674
189016,67488.58326241995
189017,11441.48761973956
189018,17988.729124298472
189019,9102.896389065409
189020,15744.079322223475
189021,43699.77051665483
189022,42828.35940547984
189023,70984.46115579113
189024,31224.22412046628
189025,80593.024833463
189026,15331.558215561567
189027,8144.581371861639
189028,57717.33814244505
189029,13700.062741400274
189030,18355.095939483977
189031,33124.34899968782
189032,51391.87808261715
189033,11757.440132146538
189034,109923.82172793485
189035,78784.16486473614
189036,109737.45759534565
189037,19662.10128824128
189038,67895.14089086687
189039,67563.64289367925
189040,8204.78483047865
189041,14617.960798251177
189042,23962.46795975817
189043,62272.42282077296
189044,30637.018617920534
189045,48939.24373863372
189046,9958.849976865262
189047,10559.574402316826
189048,8546.688688796521
189049,77672.50542931737
189050,39311.378037798146
189051,11381.061026796226
189052,38823.7257163372
189053,25297.838269181215
189054,75810.33985375319
189055,38434.09458478211
189056,15414.489229680956
189057,16901.7680505452
189058,10900.903700177074
189059,88169.95307023168
189060,10197.896982313912
189061,22225.35744909379
189062,20116.69127877857
189063,23592.792995036347
189064,10627.58626394729
189065,30431.73473638408
189066,18095.377258673085
189067,56199.30716026243
189068,17721.44786300547
189069,31715.037030916516
189070,57016.35032855468
189071,46148.212890698116
189072,92863.22684650861
189073,48984.22818132118
189074,24822.59067666501
189075,32964.44984268495
189076,21348.42886584779
189077,41851.03426800103
189078,71387.98602976948
189079,38651.73050533898
189080,88755.59349337126
189081,34291.75846696973
189082,17478.675622319137
189083,20440.77580836742
189084,30969.623549676857
189085,84349.5733234289
189086,6450.494051014033
189087,80679.27609116914
189088,48040.37894976079
189089,81520.22747742123
189090,13822.139911825623
189091,62155.89800401476
189092,12290.177232942558
189093,71260.3562943219
189094,65166.35556373533
189095,22013.071400418994
189096,20130.66790294968
189097,70029.22964684227
189098,22070.764854798752
189099,11529.89492003799
189100,8911.788888960611
189101,42803.45709133515
189102,167997.2078545803
189103,54782.73355931301
189104,6915.078566930044
189105,48881.204309860535
189106,51819.76807786847
189107,28446.680211751656
189108,33763.220387732086
189109,68769.74308857386
189110,5894.3059284117135
189111,10960.515042869149
189112,15461.127947231718
189113,95188.92324265528
189114,16436.853484196392
189115,12313.806388588528
189116,14213.363682686184
189117,17499.09364916413
189118,32442.248068614186
189119,30611.071069261772
189120,72804.61507014072
189121,53440.3828727682
189122,9410.096086162663
189123,17402.219774217094
189124,34954.11001695289
189125,117197.10608656866
189126,9895.834919583998
189127,31005.965323714016
189128,19263.160324944496
189129,11313.851655746937
189130,121022.46557890617
189131,52516.541048181796
189132,18541.1987738792
189133,83714.7250873647
189134,34824.250694361785
189135,58060.59167538271
189136,91372.75980562989
189137,19688.93023853311
189138,7146.635929046914
189139,6979.038399567229
189140,7156.782085854333
189141,10508.044519675226
189142,11136.912719386622
189143,8769.653203090735
189144,11809.785083644663
189145,89311.17378128106
189146,32284.07017832349
189147,22402.12499569048
189148,36503.588139298256
189149,34648.22881037035
189150,40831.2166120365
189151,22395.123276443315
189152,51894.56064099588
189153,42781.05139091106
189154,18402.459315842807
189155,7313.653744970405
189156,79352.39429621729
189157,8340.344468754569
189158,8830.81139956236
189159,29082.382381391188
189160,40452.02522343815
189161,9209.391703279318
189162,8306.698171592665
189163,36795.57345099201
189164,11985.718148310923
189165,19326.693844868205
189166,115809.05218826122
189167,17097.17876149937
189168,18148.77613552671
189169,33197.74609171238
189170,81052.1997371377
189171,7135.161098131535
189172,54026.42743173515
189173,10842.325239566253
189174,41325.681158961124
189175,7846.969617198822
189176,47098.490517059174
189177,71862.97619224335
189178,89653.5875799481
189179,7198.36628455141
189180,80649.26376945197
189181,20840.985757882332
189182,18087.23455977895
189183,34063.920335955954
189184,84718.64355163818
189185,11565.606739161227
189186,175986.4576437414
189187,110561.03889764569
189188,51141.14014798858
189189,8255.929360641396
189190,42974.90371747933
189191,12774.957261064905
189192,67103.40352778025
189193,44740.71161932349
189194,53392.85884924557
189195,11176.033644849696
189196,6246.98592746503
189197,10769.968570444551
189198,20956.56517714024
189199,7689.8406118806415
189200,20442.029092286455
189201,37735.00401472628
189202,11363.433858641758
189203,28360.80127003903
189204,18659.46541212727
189205,29682.34268034126
189206,39455.2545741737
189207,103144.74869589435
189208,19592.403644482845
189209,36581.603409185234
189210,66327.06678167163
189211,6375.3254868500735
189212,9719.134552755044
189213,45279.77343035985
189214,99033.9457364168
189215,56440.45495780655
189216,61322.70461269937
189217,52852.145564952785
189218,69925.83050483391
189219,10558.609823193849
189220,51827.88130020918
189221,32633.28622487204
189222,43689.2106271938
189223,47894.51747092342
189224,18218.88014386742
189225,29602.13539498711
189226,61593.577597338546
189227,43981.72305821284
189228,13271.10729285748
189229,66184.32646476266
189230,22429.31344874768
189231,64704.79757500885
189232,82161.6581439082
189233,32125.187642729674
189234,50881.22013716316
189235,63107.15835384847
189236,46368.77788976271
189237,51317.64989614667
189238,44665.67070576016
189239,16384.759733014507
189240,32568.104540357846
189241,12730.808979810645
189242,16540.066793030666
189243,56979.75991601714
189244,33908.471556002616
189245,32307.022374561588
189246,10871.564913749517
189247,40647.10522041276
189248,67641.16076050907
189249,22696.930375097425
189250,16287.182008877411
189251,29605.188482168865
189252,17925.006270389797
189253,99697.95380664206
189254,23605.796863226336
189255,27646.90157542639
189256,37818.03338390767
189257,32049.90290648226
189258,8268.009635854765
189259,28016.691071602625
189260,17135.3681236631
189261,80567.12875101756
189262,25206.003435743874
189263,63139.88660180608
189264,61996.86612767812
189265,62399.09428646242
189266,65662.40494580386
189267,65647.31227193133
189268,82180.03965284373
189269,54421.10648524231
189270,47422.09565446509
189271,93216.26996800267
189272,38324.11252203982
189273,81672.97953160437
189274,119244.20714073023
189275,84535.16492059237
189276,47174.034735864436
189277,40331.42683562181
189278,53580.60122777688
189279,90276.14256272187
189280,58541.625690505636
189281,24428.202422584727
189282,68370.95893326556
189283,80079.71181611861
189284,40562.84974699713
189285,36630.52714463519
189286,52974.764694499194
189287,53801.66469007211
189288,71310.20554682288
189289,10592.417398102578
189290,40587.29840093701
189291,61111.22746494926
189292,9153.289314913342
189293,37115.65075273549
189294,29292.457844712924
189295,11210.350872096838
189296,9972.180961542923
189297,36090.1642214111
189298,70217.17013195949
189299,44631.8271183696
189300,219410.02836917597
189301,8511.739430968839
189302,57905.075051002874
189303,16097.267376050466
189304,78026.60070886994
189305,41770.497629218175
189306,29375.773786274556
189307,85019.06389838518
189308,58626.22342590924
189309,40809.88556136732
189310,37648.565122891836
189311,58082.862179362084
189312,42113.54641294214
189313,87414.95014879106
189314,46513.64517583559
189315,59532.31089653428
189316,84344.01465305433
189317,44375.7735189351
189318,13314.723061567114
189319,19007.15927255698
189320,56136.48460737799
189321,79009.55291239292
189322,13569.55847898583
189323,6913.251321283524
189324,67246.96373133494
189325,22762.003884981135
189326,12456.042670811414
189327,11766.597660938747
189328,89592.78676392867
189329,26578.850907209046
189330,62449.80083306105
189331,58086.61486921637
189332,67136.68833973318
189333,15439.038900506395
189334,11421.094523888318
189335,21352.989877373893
189336,6790.449182334025
189337,7844.305314908672
189338,41206.0333648715
189339,54930.5623014479
189340,21643.323287621286
189341,98874.22826677034
189342,34919.63962021171
189343,71282.33876422943
189344,34181.93850135128
189345,22442.60273200619
189346,9920.797467442226
189347,75710.3291901465
189348,80453.742447123
189349,47686.18389712879
189350,39320.96250989592
189351,75422.99431065253
189352,77071.6173226446
189353,9285.193052985003
189354,80402.41874964314
189355,28915.657915678144
189356,19216.187154083535
189357,36350.193143839046
189358,115576.09216070981
189359,31641.492585957087
189360,97781.01123256917
189361,8780.674901521199
189362,16625.21793172438
189363,66163.26245576488
189364,19222.159422138182
189365,124647.51622870505
189366,10011.747976037339
189367,24813.429600672785
189368,68048.93358592736
189369,51959.41289252484
189370,10222.973595759333
189371,55029.813178958924
189372,25294.162314847876
189373,104385.42048764808
189374,27238.829642817946
189375,37735.41396981994
189376,7934.747058507073
189377,18164.382625408976
189378,37816.29048135
189379,68799.35114936915
189380,17593.895772106713
189381,30948.373861014283
189382,62892.83249488773
189383,51554.58901306882
189384,29958.074314913334
189385,75526.88894256532
189386,30482.75393250397
189387,8227.237439981182
189388,49111.69385938268
189389,79876.63052995481
189390,74714.83224331109
189391,37789.079061372446
189392,8333.010224717185
189393,17253.458247432387
189394,7554.073215341228
189395,8816.543866999355
189396,20994.949541793612
189397,71429.3382423766
189398,12047.563888578086
189399,19956.2155925213
189400,36027.41845175488
189401,35671.03090252266
189402,75431.0425137472
189403,25014.489765941362
189404,39278.653922487305
189405,131700.77515113598
189406,27175.261696068104
189407,37933.32907257038
189408,72327.1303720298
189409,30455.736830010283
189410,82295.9049093385
189411,60854.170355847586
189412,50274.58447225281
189413,75953.26805678563
189414,134439.0018895754
189415,42474.954772640776
189416,23833.267840545872
189417,11415.501765183933
189418,52783.03691363294
189419,16311.618446304667
189420,30159.071603077697
189421,92717.27794110321
189422,78555.8242684342
189423,63766.31448146803
189424,92770.72516256195
189425,41706.37431038615
189426,7175.03684201543
189427,53199.86343259468
189428,11177.98254080657
189429,10168.746647517783
189430,14664.263754237269
189431,32132.434430535934
189432,18498.076703910196
189433,90200.36518651262
189434,48013.99059550628
189435,13823.366061084249
189436,19915.281184583237
189437,23502.71835020092
189438,16866.114657905942
189439,10783.675433336564
189440,33232.14614358086
189441,75805.12068700591
189442,72346.77800698693
189443,114705.58628807175
189444,13357.810469081574
189445,75727.18947866918
189446,122427.2086307833
189447,15468.862784785044
189448,202886.19117571035
189449,7302.641439086969
189450,35834.26769736794
189451,29293.544198243995
189452,16742.942743872754
189453,33025.75228827573
189454,66759.97710349402
189455,29169.45716053519
189456,92861.58551181732
189457,10559.337503712435
189458,101716.90501972585
189459,19241.886548442162
189460,37770.312806039845
189461,58053.280259099214
189462,55970.25689976037
189463,21408.835278151593
189464,27127.91372171526
189465,70185.89841481358
189466,9989.087052234565
189467,35375.82950360804
189468,16622.95750972708
189469,10604.553213046627
189470,81687.2259254005
189471,71386.38304755797
189472,30200.102164222546
189473,8139.056288458283
189474,50158.22292160316
189475,25232.84662358382
189476,50254.53482525706
189477,35420.41318471685
189478,61598.58525412537
189479,44615.79473959211
189480,16231.856032203406
189481,65060.42242112814
189482,16923.516389787692
189483,95731.59855706542
189484,31093.211181195293
189485,7466.679481967785
189486,52638.46594388865
189487,10825.605961216894
189488,18227.427061663755
189489,155569.91731838306
189490,50566.10235032906
189491,71441.93120347259
189492,38878.82653328418
189493,20796.659654299823
189494,99445.25078268744
189495,6983.069053132744
189496,55518.217077946785
189497,68129.28536897602
189498,19974.437771994642
189499,86223.83610370186
189500,22126.051533516296
189501,9890.443929466113
189502,11559.345100230545
189503,25159.339155660902
189504,19577.025636982085
189505,70613.78776578288
189506,77551.46228522205
189507,38124.72247189963
189508,52803.578154188195
189509,73294.81236097778
189510,17913.743700805833
189511,16147.53506948621
189512,48142.907412207605
189513,76329.71765543651
189514,9361.858668768258
189515,49318.93212647622
189516,12894.170996006615
189517,7703.39739616979
189518,37757.203004587944
189519,13651.14317475798
189520,45548.98145171122
189521,54837.66091917452
189522,41213.26301475039
189523,56045.43257771047
189524,29086.73917118545
189525,94834.95435489462
189526,10820.486569202185
189527,56750.05516302479
189528,42041.2515738766
189529,68412.30331699534
189530,48314.33188530647
189531,7522.882793722329
189532,13100.35551797181
189533,77041.38929773006
189534,109510.7033723323
189535,76928.72519490994
189536,61864.55465976763
189537,60106.087939047226
189538,30239.952127727913
189539,32735.446932081148
189540,24474.632933793146
189541,27631.856167352635
189542,57015.80633743693
189543,26957.170108095597
189544,71070.52363949564
189545,7999.674061632037
189546,35790.74801564939
189547,83430.67667772659
189548,59814.7059903387
189549,31688.19741650238
189550,41297.02283324439
189551,12162.569863263696
189552,77483.82982224874
189553,97691.6146388699
189554,37540.9433871569
189555,106947.97670078429
189556,22526.460078891312
189557,35440.48032514112
189558,128520.64556176878
189559,191424.32966038515
189560,121509.38293554907
189561,37162.24751726696
189562,48500.12510248411
189563,31443.942998936443
189564,10246.48824160394
189565,60268.01631328589
189566,54393.13880422044
189567,83621.24535259283
189568,6583.353537299814
189569,51258.91338814971
189570,10186.293671847201
189571,19744.372513908795
189572,18172.150527296166
189573,61495.87152596135
189574,21106.495525029422
189575,75057.79540754801
189576,74533.73686005626
189577,58492.97679393599
189578,60220.45516157568
189579,102682.92378454228
189580,46034.25607812959
189581,36621.0138926412
189582,149575.63515412557
189583,51852.52544728144
189584,75477.84368625186
189585,145560.61269379483
189586,47787.173344556584
189587,7748.892420476897
189588,64864.283694937185
189589,31026.791761850953
189590,73397.96952675511
189591,47652.693445228666
189592,46919.896569727425
189593,74443.15986436002
189594,43302.640808102005
189595,27298.941808682175
189596,57160.17267626482
189597,24804.13170198976
189598,9108.638460338261
189599,94959.30727982214
189600,47780.71765808376
189601,88416.77684525409
189602,51593.71464332553
189603,96063.82505810219
189604,24126.642467118516
189605,68388.46489107594
189606,72952.76673729678
189607,60629.47949184493
189608,28833.19944806816
189609,113728.82667859597
189610,87933.6568053329
189611,84721.5974365397
189612,51317.49352502383
189613,20316.144642651667
189614,11135.759478777367
189615,50469.628747218354
189616,72450.38952105348
189617,79147.58702571563
189618,8742.910636626299
189619,74870.12065396608
189620,14191.056866397255
189621,19912.72795842525
189622,52581.37355448681
189623,17486.57867528689
189624,34862.57228097279
189625,33647.885457376426
189626,49757.791062945
189627,27448.183613621288
189628,85047.68051952131
189629,22842.235188280883
189630,9325.617675425816
189631,31485.25715998726
189632,39344.5131949324
189633,59571.43438143983
189634,34494.05340923085
189635,43031.544624074544
189636,17696.72469890593
189637,10656.788527812812
189638,10151.973882380666
189639,53796.70995632268
189640,160968.7825727698
189641,18566.79962612715
189642,68414.11579864589
189643,14871.064189612276
189644,14563.313788031977
189645,69798.77239824805
189646,33285.86972256338
189647,78804.29357409026
189648,20891.40230102815
189649,33141.27960701236
189650,61721.180522703
189651,99426.84155835066
189652,11699.904587551773
189653,62462.15816776287
189654,42201.457826200894
189655,68401.62411540904
189656,35878.328332220204
189657,17453.336089528715
189658,39578.7289970884
189659,64382.122307587546
189660,11978.553304740744
189661,58060.59167538271
189662,20898.409382341204
189663,50834.10293587727
189664,59325.742478375265
189665,42616.26342895213
189666,20574.272739095988
189667,28663.971462138798
189668,38689.54036163662
189669,20425.590354415694
189670,34000.51299157692
189671,27049.021363719476
189672,82725.26020657049
189673,38080.90110901379
189674,14666.107155272424
189675,21643.778668362156
189676,16373.528338426997
189677,89414.64734544574
189678,31001.74052861845
189679,49131.37587129749
189680,103404.91713239197
189681,29002.943867043585
189682,20256.730951460566
189683,23472.7229651297
189684,19228.484587673152
189685,91869.02255058604
189686,6738.776134875508
189687,7390.031257065739
189688,7366.9632898027085
189689,20470.05899038126
189690,45905.98226391299
189691,30335.1560094963
189692,7312.392664986119
189693,58296.53257420816
189694,18711.48584093546
189695,89259.66305478997
189696,78271.22074265346
189697,14948.471254822362
189698,11349.669725544416
189699,8882.296390971878
189700,13019.21019746358
189701,29627.341913569
189702,79496.90663992618
189703,7399.683652004542
189704,84135.55183527879
189705,54298.91600396315
189706,27764.27468066327
189707,39177.76978719093
189708,25934.19464968059
189709,8540.417320460285
189710,9946.47445587697
189711,13295.310980046397
189712,12393.774472061996
189713,14144.012916960459
189714,24128.881745370778
189715,7149.840488035319
189716,63908.13195381504
189717,39442.55899444785
189718,8897.44592375042
189719,7774.84313597186
189720,58919.228482655206
189721,10721.864490982469
189722,18216.135361909866
189723,25562.799879294616
189724,9217.888961475132
189725,28218.75377514633
189726,80027.99392666685
189727,11912.384169232693
189728,71678.42276468761
189729,17245.599229269377
189730,79196.00816049858
189731,32993.534658429926
189732,82848.76748475786
189733,58613.914048400955
189734,17958.199807865632
189735,39604.66730919877
189736,6786.751030843105
189737,14168.100055647315
189738,89052.99583956157
189739,123911.40091606665
189740,43790.94169236992
189741,99967.3096859356
189742,60244.8871271745
189743,15756.040475186834
189744,66242.42055755654
189745,30013.83977844617
189746,41179.67418164526
189747,35104.8726721215
189748,47510.33331671502
189749,20147.716860971723
189750,11258.450496753732
189751,75871.87332813513
189752,21239.970755743605
189753,52371.8099184949
189754,58846.88636494613
189755,110875.34710082169
189756,8972.64250883529
189757,96310.0837047689
189758,30983.19221128215
189759,90767.04331908048
189760,56507.44818291921
189761,20435.893092230308
189762,79216.53537517694
189763,38856.881553591695
189764,61765.25047896919
189765,32587.92384778679
189766,76644.66609916216
189767,6626.661664024907
189768,9583.18962613798
189769,7337.958725093797
189770,63470.46611846007
189771,8287.022277909533
189772,9058.194047319983
189773,53107.643816653625
189774,41303.706450062
189775,19648.30029169174
189776,147643.71434551652
189777,11221.230913059644
189778,13167.939120666739
189779,40727.67671426411
189780,8408.18327877675
189781,7399.0556061678835
189782,53890.03026653573
189783,83769.72778473525
189784,69065.90076447031
189785,61340.27411682528
189786,72375.5906305319
189787,122654.5811401084
189788,45491.63761451824
189789,13566.663409363711
189790,19160.663376702363
189791,21847.664106618002
189792,7027.932200481437
189793,60414.700300623066
189794,78376.36540223146
189795,77827.74461453003
189796,85506.33211433093
189797,32736.542577560787
189798,24596.084736061668
189799,42719.49889429211
189800,36978.465002561825
189801,62095.07209456472
189802,52355.42842757897
189803,10608.882994458174
189804,7676.857327471886
