id,price
188641,27119.397966410197
188642,14524.350647550744
188643,89146.07476849706
188644,100061.0396783879
188645,57944.82318832458
188646,11136.797835036112
188647,34137.03803535084
188648,27878.428617439182
188649,41102.313471839654
188650,104715.61919712971
188651,56738.59216604526
188652,62359.57946581105
188653,63490.30194568659
188654,13293.837153605256
188655,17911.30293238532
188656,24511.573619879906
188657,35422.85239230296
188658,10098.428220899712
188659,55593.86392996543
188660,10469.374125930037
188661,89490.85183191823
188662,10297.032584634424
188663,15518.398933489218
188664,91776.94295200068
188665,113991.03523846601
188666,27628.443594522087
188667,11648.300713846875
188668,16782.416191973403
188669,25836.16473037654
188670,67467.86869050883
188671,23752.347193706504
188672,28569.117916187686
188673,61890.051556912316
188674,13708.162493959368
188675,36480.4032884259
188676,48172.99798987795
188677,10000.082200345409
188678,35702.95311022811
188679,32182.71751570139
188680,69680.31393984493
188681,12926.922391019725
188682,15072.28020593988
188683,13269.174819035241
188684,66966.52050100338
188685,45918.44922704075
188686,103827.42036035041
188687,21757.963484544496
188688,37008.209572400076
188689,11870.461299967037
188690,36841.66470688932
188691,46982.07295422421
188692,34023.11448389396
188693,11886.810391208963
188694,15383.26665838033
188695,20339.041204136895
188696,79553.1593579642
188697,29419.732229886216
188698,14565.471742491396
188699,60181.1643331392
188700,131767.88159636542
188701,29558.43495112284
188702,13038.588650465199
188703,85902.44581733106
188704,56133.242003543586
188705,27236.905581064013
188706,100154.78542253796
188707,11558.856677850325
188708,17311.387613288724
188709,12412.062105708908
188710,19605.919636605
188711,28146.280841113312
188712,54615.0055299161
188713,32202.15030280798
188714,21426.33998273092
188715,41105.996079664066
188716,81644.99668055744
188717,11209.990747311145
188718,18389.28051591427
188719,27754.078525465327
188720,16926.875753226297
188721,68507.59541318526
188722,55617.62202793201
188723,22343.5947499
188724,30613.213578410694
188725,11426.763390483628
188726,41175.07881661479
188727,11918.13903821071
188728,55927.64356532205
188729,20599.45279651336
188730,64222.06615824425
188731,74247.83023718961
188732,41213.34644306673
188733,19912.369891318947
188734,12538.122302062258
188735,8073.249797479583
188736,10156.808349851766
188737,93615.15048745615
188738,73905.38364975408
188739,48601.060933310546
188740,87486.11271395141
188741,43361.25591819073
188742,24274.293981742376
188743,42866.12864528621
188744,76566.83030274401
188745,73304.17531399713
188746,39765.536224684765
188747,34759.16602082324
188748,22472.410479001257
188749,65454.01736052902
188750,9031.60491216331
188751,54650.30266631714
188752,115500.23389100171
188753,9704.094028005256
188754,65873.63472810188
188755,75812.94400127456
188756,32842.284806260155
188757,22926.67311179313
188758,10961.224266941188
188759,16453.43732275922
188760,11038.849992948803
188761,37771.73436090281
188762,55738.50977180839
188763,31504.357079196412
188764,14274.951554716323
188765,52991.910269225795
188766,37077.75028388469
188767,12892.787287005938
188768,32979.24350568723
188769,93073.37370744286
188770,48276.65667867366
188771,14071.017292507779
188772,8445.524481689248
188773,43212.44780930134
188774,53794.064517469844
188775,55142.34999470208
188776,11747.69836438569
188777,19926.041069833573
188778,25215.491658827046
188779,71644.91408413908
188780,65183.73475555568
188781,91831.71892312294
188782,15251.362256627452
188783,22842.904395580237
188784,44578.357766318455
188785,32762.78634703624
188786,34557.30929864152
188787,9938.510094095334
188788,18801.40351100909
188789,50313.056739180676
188790,12065.795678458077
188791,8051.916922747111
188792,66459.90348833926
188793,20768.661201121235
188794,15126.882243370492
188795,58090.76994287081
188796,25436.57838038349
188797,74190.52100970593
188798,23061.244128668775
188799,17416.631664168537
188800,54350.42057240296
188801,42447.28546653643
188802,32982.118696846985
188803,86301.0239489267
188804,11523.543857605266
188805,12849.080053717948
188806,86989.15332982996
188807,46831.580079029765
188808,63109.929440425236
188809,32467.556519480087
188810,21241.893448447627
188811,62733.72620127571
188812,22120.89599684833
188813,14234.145493000215
188814,37122.11652794891
188815,19446.106806650852
188816,40128.72070125822
188817,31232.40573010874
188818,39195.62638556683
188819,42550.062452074926
188820,44646.95214395863
188821,32280.451772618915
188822,20291.416708063116
188823,41985.90033383172
188824,9357.310511786385
188825,31988.436214683206
188826,8973.545846884315
188827,35566.009679802795
188828,26890.27481093295
188829,21819.956450677197
188830,60589.71625873511
188831,73438.47026658627
188832,10800.631537521644
188833,25932.508962221676
188834,30636.84913645683
188835,21821.08103707298
188836,38101.465948408375
188837,46336.858380379854
188838,16420.84255339087
188839,16849.141223380488
188840,28393.619503414426
188841,57452.20454577543
188842,19242.160360004396
188843,71069.72357319934
188844,41796.631545462755
188845,22015.68795489298
188846,34801.94716832744
188847,64159.75594050026
188848,19391.146339764062
188849,28979.513811689423
188850,66643.49200547834
188851,87815.73051197873
188852,81897.10474643194
188853,15774.65235949819
188854,20812.21784712347
188855,67300.2188651631
188856,92466.22017775051
188857,103812.54987952558
188858,51551.48496765614
188859,45152.96343624009
188860,8263.801727621843
188861,40035.5394078236
188862,115678.59586465714
188863,23926.976217148673
188864,28511.087276056638
188865,33792.25652138971
188866,44242.45599750314
188867,12631.707172430582
188868,138592.3771566961
188869,22256.470901384546
188870,8915.449928205691
188871,14346.831896799868
188872,37954.833999287206
188873,46803.158836874245
188874,34920.068318784
188875,18248.263362492184
188876,25967.814945712777
188877,50732.905737331035
188878,76988.0435835413
188879,50466.6940876791
188880,48067.85945150111
188881,10488.8284660551
188882,53393.7144349737
188883,36822.457489408785
188884,95868.86288234724
188885,35628.64927673772
188886,47501.177952739854
188887,121639.45262112399
188888,104207.34198484386
188889,39891.39111276189
188890,18273.55403688767
188891,34083.853276358306
188892,48402.06639026912
188893,107486.47076543981
188894,11498.415939261102
188895,23306.179720769793
188896,32243.292182922563
188897,17963.3702143201
188898,12133.742058634329
188899,127639.43143693656
188900,7950.996904427453
188901,9422.393332761312
188902,88476.32617654692
188903,57486.87029928878
188904,43054.702187617564
188905,31669.069720405867
188906,59203.160571976005
188907,80058.67611907185
188908,21356.358289273427
188909,34827.78964562823
188910,23704.71162838203
188911,47242.09082386542
188912,30492.01802485027
188913,82786.05676756584
188914,58498.81039834122
188915,51979.13569701151
188916,11286.074428391923
188917,57247.1654709967
188918,11508.608472204689
188919,42480.3672806886
188920,18538.58034053299
188921,53471.337136695074
188922,37824.38409119215
188923,64261.304991958474
188924,45967.00614697733
188925,59618.59938618892
188926,52139.78760983741
188927,8034.648790617205
188928,60698.42181587077
188929,18669.948345292076
188930,14415.521295560551
188931,45862.19671714009
188932,32812.82790180813
188933,77463.56000076611
188934,59912.17142624783
188935,37549.45320843447
188936,35884.673386579234
188937,36517.40057145926
188938,23109.175482850795
188939,55876.296487888365
188940,10779.15141256804
188941,77344.78262058977
188942,94767.05827800206
188943,56446.05698217814
188944,38191.497629130135
188945,22187.020674052586
188946,30603.379835986692
188947,38675.28665636209
188948,68539.35302180043
188949,144787.9622651294
188950,24070.583332090097
188951,35147.94784416299
188952,9763.831273816457
188953,9726.902290172653
188954,22737.028585626966
188955,60115.78053732568
188956,21697.039241913844
188957,37024.07823388852
188958,26295.76927761832
188959,11937.641014320025
188960,52973.601705302695
188961,79618.21125870684
188962,14160.182414482893
188963,59845.481282171844
188964,51058.79369471376
188965,8731.853708635128
188966,60838.00942649055
188967,56425.50855250289
188968,27022.29322230993
188969,37465.16729322895
188970,41134.723638105956
188971,32770.326873949096
188972,76377.11660664625
188973,99965.33636654103
188974,38013.76755233289
188975,22447.2814729221
188976,12886.71489729252
188977,35671.6874211911
188978,10240.457502821839
188979,57182.08737937412
188980,20407.989144293966
188981,16356.417706278258
188982,34846.38571412471
188983,75130.77302124836
188984,31069.583281280316
188985,14091.463412764213
188986,24816.591104681327
188987,51274.33835859328
188988,22297.988009939258
188989,51711.68725737472
188990,41692.96636769546
188991,61574.52644086782
188992,29512.732454485886
188993,33982.30628620602
188994,35550.24904898238
188995,35818.82930244147
188996,17346.402422939325
188997,85581.08490955523
188998,48274.998044520915
188999,10315.856479924076
189000,13469.145570797422
189001,25595.016401534653
189002,46964.02198722153
189003,29071.885182124573
189004,51849.74245470147
189005,50217.36040148675
189006,62951.43794829612
189007,36170.217778881975
189008,28751.372548176125
189009,12945.258384400635
189010,46857.89245112776
189011,42391.33513668779
189012,50383.33991283537
189013,52905.228337770124
189014,31710.556079127793
189015,20171.529902822
189016,57476.9158024728
189017,11274.291674382295
189018,19334.00099051837
189019,11617.706241534417
189020,19033.95811056208
189021,49201.225406753554
189022,56163.354333462245
189023,73022.43216401021
189024,26422.244951807046
189025,70284.47571509189
189026,17309.624623943502
189027,12458.552649744588
189028,49857.84163139992
189029,16034.067825102613
189030,18448.663655302502
189031,34544.08162580526
189032,50838.64794885224
189033,10192.574312465948
189034,96363.82431988038
189035,80099.04144263161
189036,104910.40670093478
189037,21027.194074977815
189038,58223.768763113454
189039,62848.53126984225
189040,13661.637849240406
189041,16094.842757787947
189042,25143.81943999992
189043,55333.66540879962
189044,36426.28275690286
189045,45761.88743508139
189046,11233.385731852124
189047,15111.629113615727
189048,12097.669440343585
189049,67031.6339639096
189050,41991.43145795449
189051,11894.717846058367
189052,36355.20160644043
189053,32232.100328335997
189054,57154.47599780464
189055,37109.353379999564
189056,14817.381506507943
189057,21688.84900859559
189058,11242.69202343654
189059,87486.11271395141
189060,13180.476460990403
189061,23928.949468180752
189062,25424.24571371872
189063,30242.35232631532
189064,11789.048213823859
189065,29361.46002735505
189066,17895.058355188445
189067,59139.54167766006
189068,19631.100209956083
189069,32525.280931641824
189070,59236.1885804964
189071,37911.79368593341
189072,96842.14195216644
189073,50223.97957337721
189074,27230.68145965493
189075,32768.67004488636
189076,28879.237207046343
189077,49412.31324880721
189078,63859.27373734839
189079,36264.870539253265
189080,78521.47537251632
189081,38376.22970618529
189082,22036.09245181231
189083,22020.71863785532
189084,31770.201354618577
189085,74458.16275727072
189086,9489.36125402106
189087,73939.23444932603
189088,49567.554772463205
189089,76743.87567514152
189090,16026.042086149439
189091,69395.44547107884
189092,14039.164573203747
189093,73976.31409083378
189094,57109.181423916445
189095,24376.055060219547
189096,15997.144877977613
189097,69853.47742347528
189098,27889.25667854729
189099,10530.937691451547
189100,11771.246112249966
189101,43281.34455424001
189102,114896.31342118313
189103,55072.768896086
189104,8315.550441787685
189105,54812.903325277046
189106,55459.25022135718
189107,29332.94076545766
189108,34152.790752251276
189109,65000.44865859395
189110,10230.705378932984
189111,10939.366658251798
189112,16656.0834948691
189113,95406.36437742758
189114,17805.23176177416
189115,15502.544984610895
189116,17585.04888082985
189117,19486.253245853997
189118,32980.83562220746
189119,27132.359445310452
189120,74131.31298094048
189121,50531.40265635845
189122,9179.594670188757
189123,17194.102700466097
189124,36677.984706288116
189125,107848.0013704855
189126,14469.05462215043
189127,34759.47686342347
189128,20563.87527385857
189129,12219.185086175006
189130,118307.69261392635
189131,54317.189458861365
189132,19745.158447351518
189133,87713.72191759355
189134,31484.78983970154
189135,61919.507005365376
189136,87415.33947924046
189137,23037.762561262105
189138,10010.869753370816
189139,10089.38970189845
189140,9712.022190721531
189141,9918.57298170404
189142,12562.414795622077
189143,9632.792260524375
189144,13351.20974567699
189145,87536.15856711773
189146,33713.06621936453
189147,29105.372369552024
189148,36942.092078895104
189149,35829.383265207805
189150,43320.2519560928
189151,26262.73018764249
189152,46479.35263482006
189153,42749.68086261833
189154,14692.935843644133
189155,9714.017724659945
189156,70288.45856579364
189157,11133.945465742607
189158,11737.063712656798
189159,30751.24249576235
189160,40585.88903897295
189161,10272.607507759838
189162,12756.219188914978
189163,31688.17635162651
189164,15490.773802072526
189165,20449.71091398696
189166,96439.0197165605
189167,20206.897333602155
189168,20501.686949159503
189169,35648.301514734485
189170,71782.08297790829
189171,9082.220321140536
189172,51031.98966761312
189173,12381.539303078418
189174,44187.81756703913
189175,8827.407315459628
189176,46844.014803794336
189177,68770.92654237416
189178,78198.37489010798
189179,11113.153521208413
189180,73740.850918098
189181,16765.007174119397
189182,18061.846096683865
189183,45895.048165097
189184,72881.3575893579
189185,11359.116690094026
189186,133848.19048843824
189187,88584.32485621642
189188,63822.87453953992
189189,10814.462367603974
189190,45570.934845645024
189191,16327.58064099544
189192,61175.47176602193
189193,50186.51910652714
189194,45597.46523294037
189195,16503.767117237614
189196,10069.38047616309
189197,13693.029400869586
189198,22032.18220381384
189199,12349.89814278268
189200,25584.065293946052
189201,38686.042116877514
189202,17702.999254807757
189203,30559.812600150908
189204,19371.207239833293
189205,35897.55275175523
189206,37686.28979718443
189207,99207.43492395018
189208,23482.54743699173
189209,34304.07226308192
189210,71220.47715236692
189211,10054.442244655502
189212,13826.75406549377
189213,50027.06144006586
189214,111133.59537468535
189215,57784.02126288864
189216,60042.4270053285
189217,43996.048173701965
189218,60302.32055577796
189219,15725.106219736006
189220,48058.640971588764
189221,33204.94266013297
189222,42579.145850793815
189223,44927.79204099493
189224,18007.706551092044
189225,27726.583519007454
189226,56358.65615202752
189227,51785.21629627211
189228,15711.930247646325
189229,73813.62155099444
189230,21331.4815006368
189231,62316.0007886619
189232,60220.39169044076
189233,33177.12778134949
189234,53578.96819261228
189235,62680.703794447385
189236,52586.8893878259
189237,49563.0571400626
189238,42338.848583445215
189239,22230.833435213746
189240,34870.94254501683
189241,12332.592878671532
189242,13621.786473686787
189243,60460.494026852844
189244,37460.850046463376
189245,40651.73373840405
189246,14000.711713096114
189247,47667.314652410816
189248,71435.84279599748
189249,27219.274384252032
189250,17246.334053378127
189251,36870.88060775616
189252,21168.294523042397
189253,88539.69574905241
189254,24960.73404037723
189255,31591.570632449377
189256,34322.21108610394
189257,36639.916670223865
189258,11122.444475555656
189259,30705.33467557585
189260,22795.289024297483
189261,69987.97275870772
189262,25540.526253361775
189263,64455.69067504046
189264,56151.96374354608
189265,56227.39379773981
189266,56165.55534011976
189267,63522.9300120614
189268,83395.1884555233
189269,35235.15573779173
189270,47138.515984772625
189271,75467.32057185375
189272,38565.79714750887
189273,70462.24340909412
189274,107322.25273191585
189275,82716.7494398891
189276,48450.60478659738
189277,49042.52327382719
189278,48675.985844758936
189279,92507.48013697995
189280,64483.29718589603
189281,22527.731825532308
189282,62022.9659224436
189283,80117.66451740464
189284,41626.81425361219
189285,36541.571508886555
189286,62594.9799141987
189287,56094.41814397833
189288,66011.92829312872
189289,15251.765675047733
189290,40800.81784280097
189291,48368.37971359322
189292,12172.292922045146
189293,40233.45773156874
189294,33130.92816845339
189295,17520.78628341053
189296,13364.640407282555
189297,37558.171150190225
189298,66072.83703487732
189299,41249.858830296274
189300,177978.1597368476
189301,11560.719178665115
189302,58694.92776529357
189303,17851.788770252446
189304,73369.80914245233
189305,43494.561663909015
189306,29668.252364399366
189307,85778.26998823762
189308,47734.47743416828
189309,40329.00810578065
189310,42665.13400869229
189311,58388.89602584947
189312,35764.717758670784
189313,80034.90783779552
189314,43260.476966269154
189315,53052.766173466924
189316,84993.28883372985
189317,50886.02707624116
189318,13339.475320597609
189319,20123.2905540442
189320,54216.010336020685
189321,82044.12048382833
189322,18157.96447474532
189323,8253.42764760162
189324,55990.69993342605
189325,25596.093326278304
189326,10971.396201337013
189327,14167.989063965912
189328,86860.2358198184
189329,24550.23437181985
189330,68585.51772932473
189331,57482.68740648165
189332,57518.9557079331
189333,20302.814123591463
189334,13152.375509427717
189335,21893.622204984968
189336,8490.95520240632
189337,12705.53547383963
189338,42631.38684968949
189339,58044.31717835059
189340,25982.090009609383
189341,90154.75686949921
189342,32845.474563015945
189343,70975.44008719892
189344,32871.27508272405
189345,25983.32094684989
189346,11798.618748745846
189347,58323.13110081087
189348,94483.80779452506
189349,42819.43999433422
189350,40026.29354042855
189351,68009.90880417674
189352,72304.88297487106
189353,9434.384087916127
189354,72850.76921466953
189355,29156.498251799483
189356,24628.395228009
189357,47705.167290192345
189358,113911.99685225793
189359,32751.41208041782
189360,107723.50048758429
189361,9570.19601682767
189362,17581.644510991577
189363,73813.62155099444
189364,21825.16988474192
189365,77135.41928382564
189366,14069.431534428448
189367,28540.82596535387
189368,66553.09197936933
189369,45124.261335763615
189370,11886.807019220036
189371,52679.50549457702
189372,22954.231045143348
189373,109817.81145963277
189374,27894.899051799974
189375,39428.022068036036
189376,9860.630860459118
189377,17055.279252315035
189378,40730.01026623379
189379,63167.30314646168
189380,19173.3759063745
189381,31466.98229127741
189382,63007.268408717006
189383,50065.95072492502
189384,30126.967258176246
189385,65744.73207213797
189386,30734.889698125993
189387,9173.916754182754
189388,47126.165459186224
189389,93405.725892193
189390,67461.62645854102
189391,38693.513336387354
189392,10781.165695036152
189393,17582.77281203386
189394,9969.229981328348
189395,11638.06455693596
189396,22750.253942834264
189397,75004.90129088813
189398,15366.093487654902
189399,24016.98296061023
189400,36709.13251626548
189401,34581.677497073906
189402,63498.018388789
189403,27301.06703458956
189404,42490.98724180967
189405,116284.51782326288
189406,32593.73372147386
189407,36844.09424717143
189408,72170.72353321641
189409,31410.620802488465
189410,85325.4192766032
189411,56502.50397316858
189412,52074.6228744085
189413,72117.54067225842
189414,126926.21528496301
189415,40061.56477943849
189416,29203.075321356126
189417,15021.87900746804
189418,53503.50768529109
189419,22728.85900464222
189420,31251.623049349666
189421,87754.16076679586
189422,74137.3424367099
189423,50585.646086488814
189424,91755.67781729958
189425,43498.714137241885
189426,11298.685208465713
189427,53827.35219969085
189428,14164.439346214594
189429,13400.659490936172
189430,20897.24597515942
189431,36231.41142966843
189432,21133.989256733545
189433,93258.0598903141
189434,39898.42614319861
189435,17269.289956432494
189436,19294.317031307648
189437,17781.90822488789
189438,20689.338722999713
189439,13940.994666260338
189440,33711.140890772906
189441,76829.6089716723
189442,65595.195931475
189443,115211.88259466611
189444,19389.742918167656
189445,73565.12939423452
189446,115871.40462698173
189447,16044.362367375354
189448,176732.9760204114
189449,8410.115135749435
189450,38901.16987800849
189451,33829.70141042462
189452,18909.511109499872
189453,35389.50765561865
189454,106615.41167658324
189455,31613.521083626765
189456,98519.503617572
189457,10387.372081998625
189458,106229.01785013921
189459,21937.50052009039
189460,32584.901453569393
189461,59580.00166611463
189462,55574.18483633137
189463,25259.800125304202
189464,30611.891519057
189465,66284.56921236754
189466,14263.89034834524
189467,35666.903423036296
189468,20752.932657690108
189469,14723.030257908566
189470,82268.54686330898
189471,72262.14097641374
189472,33700.48163790772
189473,9562.980100792984
189474,52925.64201127966
189475,25540.526253361775
189476,47546.55587944118
189477,36136.14545681748
189478,68563.39526331137
189479,43081.06981644329
189480,16515.732960231635
189481,64460.867382725475
189482,20864.969449749293
189483,89349.36768140933
189484,29522.640662704005
189485,11838.687788746107
189486,50029.829822788015
189487,12257.29343498254
189488,40707.95981698553
189489,145916.61025274874
189490,54019.800857335606
189491,65658.12906562575
189492,48101.07625456016
189493,21594.864404010703
189494,88927.64132313099
189495,11016.125134073112
189496,51511.94623346171
189497,62368.26949851231
189498,23347.495791268182
189499,80553.51662713217
189500,21501.943820769327
189501,11326.728650894927
189502,14867.565486621239
189503,29738.585301212766
189504,21225.706934965914
189505,64409.350890024165
189506,90847.51611737492
189507,41014.85016580175
189508,52176.018022791905
189509,61257.77044122178
189510,24757.819648818397
189511,16831.93570343802
189512,47699.618035266656
189513,67769.15160959109
189514,10680.11238513001
189515,46328.73197017213
189516,13548.273046595037
189517,9451.378549401257
189518,45650.21769336526
189519,15261.756731719266
189520,42521.04402461404
189521,55055.252847620635
189522,42495.84798582785
189523,54305.67672442817
189524,33900.70642697853
189525,86824.14249665485
189526,14734.01451270743
189527,53301.443033827534
189528,38475.13387461185
189529,69662.502592876
189530,45696.95374150583
189531,9456.80979251544
189532,14342.903790133198
189533,88107.45399073327
189534,104715.61919712971
189535,78200.28922506688
189536,63198.04723201306
189537,50983.24522345302
189538,31702.10905199772
189539,34944.2253832343
189540,23819.483104597555
189541,24269.76263005694
189542,57498.83337638656
189543,37791.27683240541
189544,63481.85069869211
189545,8951.041185523654
189546,39949.07789797509
189547,71631.22952675518
189548,57997.785151060096
189549,34141.397042824065
189550,43240.32248246758
189551,16755.881892691465
189552,80122.26049895248
189553,93317.47327184005
189554,38031.250181425436
189555,99932.20889851467
189556,25289.201027420564
189557,26877.44334286724
189558,128582.7653023595
189559,171706.4901727698
189560,108143.76305074044
189561,28383.956220853925
189562,44417.00979126878
189563,30965.86524246105
189564,12036.95367860839
189565,53998.09561266205
189566,61191.73544414191
189567,78301.56602560452
189568,8987.957254946865
189569,53599.27712901605
189570,16332.313757570944
189571,23229.741327585023
189572,17732.095281370086
189573,70813.72858357657
189574,20659.408506988886
189575,72042.50428067023
189576,87611.50409334537
189577,59752.45578958549
189578,58893.94990503126
189579,107404.1439388408
189580,44531.07128748215
189581,33375.9159363019
189582,139711.0681532138
189583,51749.9768836926
189584,84066.91511393218
189585,135233.78447625367
189586,48744.44934930602
189587,9021.841960315556
189588,51191.127791568724
189589,30761.10174975921
189590,97595.34990040539
189591,44740.545417906615
189592,49885.92255629706
189593,65971.76803890323
189594,41647.763129650884
189595,27166.615821809824
189596,58216.9944435009
189597,25678.561511709468
189598,10023.973718838395
189599,88344.49943180355
189600,54547.059821492854
189601,85382.9812258982
189602,53866.309060677726
189603,85743.15440003766
189604,30630.43559506132
189605,67839.14486995725
189606,71422.45482955774
189607,62841.35872563449
189608,27416.84412425835
189609,111098.20917714156
189610,79437.08100425903
189611,88146.36149368269
189612,55701.704034430826
189613,28523.251845649804
189614,13455.559495130168
189615,62390.69483226467
189616,66964.21203917376
189617,79874.08388891532
189618,10265.971485898996
189619,73989.53468214677
189620,15189.42330420888
189621,23852.576166651997
189622,47213.2160970326
189623,20583.597731593927
189624,38055.94111329848
189625,34880.665760927965
189626,47058.05260003401
189627,29121.12110096385
189628,75708.35305097004
189629,26513.6466578976
189630,11448.01815620121
189631,35820.53907882508
189632,38990.76319048794
189633,50910.64966292337
189634,38892.20103369604
189635,41006.997696994775
189636,20771.48931241582
189637,13865.775399900813
189638,13427.28360870352
189639,50783.57335516218
189640,137890.86425917063
189641,21730.18589944243
189642,60908.135134912925
189643,18017.61988507416
189644,11913.575582462565
189645,63902.59710583741
189646,32433.216784505417
189647,72345.20465346548
189648,26885.675741597006
189649,42013.22099622396
189650,58948.19905754623
189651,115202.99714315482
189652,16840.037241689013
189653,60547.02532866356
189654,42775.99643684077
189655,71971.16793897921
189656,37153.95828099686
189657,17060.12167645704
189658,33064.74342227792
189659,60364.465005980994
189660,14233.349569522485
189661,61919.507005365376
189662,19792.317607482877
189663,67341.45182630699
189664,60936.0848631943
189665,43747.39433355014
189666,22583.12635728008
189667,34285.50213143613
189668,41083.725933674665
189669,27263.064377328974
189670,36157.999615516565
189671,24075.43230371513
189672,72909.31686004001
189673,39815.62416307653
189674,18654.00105015348
189675,30398.283208264354
189676,13719.458182504386
189677,81067.03658414743
189678,42810.64107241517
189679,38382.8405424588
189680,92506.31751526626
189681,33820.20803368284
189682,21713.817105887818
189683,25130.776705640204
189684,17500.64577551464
189685,100876.32113237177
189686,9225.473854166477
189687,8874.668589461553
189688,9250.706439033756
189689,25764.277205817885
189690,46366.50789809387
189691,35150.78291104195
189692,9904.189250949405
189693,56370.320442382086
189694,21774.866064590096
189695,85570.50682867593
189696,75996.17979604287
189697,18861.40540396416
189698,15263.499601643169
189699,10385.01443784749
189700,12793.374411159148
189701,29573.912716917377
189702,79490.30705092581
189703,9340.968819623777
189704,80111.23591127334
189705,60513.164379186135
189706,31570.139433730597
189707,40828.978053968036
189708,24140.056987747943
189709,9932.203660359091
189710,13420.995819413003
189711,17559.82196728439
189712,17048.77576686642
189713,14382.309608233463
189714,30060.330519421957
189715,9644.628718696835
189716,60300.7198080423
189717,39567.81746180286
189718,9706.95928198768
189719,8910.027702446052
189720,60255.009812808035
189721,14013.266494355006
189722,23019.65354889412
189723,30494.766196907975
189724,9148.215810253967
189725,29634.52132162803
189726,63194.46052200175
189727,16356.416721111604
189728,60137.16151603326
189729,21864.688415155622
189730,67197.36178205526
189731,34524.314013081064
189732,80474.7432212999
189733,61463.60641481014
189734,18539.31352748912
189735,40061.175089788514
189736,10971.754128651432
189737,20519.440892473565
189738,79390.59846164765
189739,94464.23894857061
189740,43411.46836635485
189741,91949.21349454463
189742,48743.43573578521
189743,15071.94761555149
189744,61862.6792870754
189745,31838.150643299265
189746,25638.23786232648
189747,38035.66548601083
189748,50753.88375824929
189749,22323.115720594218
189750,10868.387783324817
189751,63205.37119059423
189752,18260.00601304731
189753,49864.146849830264
189754,57845.15733172491
189755,102254.05622729975
189756,11108.068587735816
189757,86823.7433582516
189758,21563.151324979674
189759,110239.00328749396
189760,59058.77614839828
189761,15807.734407364502
189762,74136.53847636063
189763,37445.14722008199
189764,66122.2400073329
189765,32646.01872675618
189766,76561.11787426991
189767,9611.793290281119
189768,16213.595717652011
189769,8805.076007088204
189770,72552.28914363656
189771,10623.242978391712
189772,12395.497013352282
189773,57234.947620791616
189774,46194.022424631235
189775,24032.559855378306
189776,131658.15342220114
189777,14053.95161686145
189778,16592.53854720011
189779,46161.82570520537
189780,9346.100482377218
189781,11183.301082480757
189782,47673.100338106364
189783,91256.94977631897
189784,72513.12097871336
189785,58536.86991181335
189786,78349.00047936586
189787,116543.35608920435
189788,50142.796947106064
189789,16044.342714687555
189790,25213.754415256095
189791,26998.69257098055
189792,8994.331143407688
189793,52428.58903401398
189794,73261.0149150056
189795,80819.49455886593
189796,85498.95276375224
189797,34381.20616348915
189798,27087.912369338315
189799,43437.23960436891
189800,31688.17635162651
189801,61781.066649468296
189802,48292.03418390724
189803,12331.142847223862
189804,10410.163606332635
189805,39817.15737425241
