id,price
188654,14459.421121579791
188655,17837.09642006168
188656,24457.12505507607
188657,36009.5891253434
188658,10399.61276623479
188659,55083.49584867926
188660,10059.594173583633
188661,91507.37548934783
188662,9513.264216286154
188663,15090.799403421268
188664,89912.05353904642
188665,116833.43653085895
188666,27733.11812134336
188667,11500.299737790701
188668,14714.027072308405
188669,25412.116392146145
188670,68760.4599557494
188671,24190.78504944133
188672,27647.583446609853
188673,59207.667395081815
188674,14081.189794441605
188675,34968.46104499761
188676,48097.81258449868
188677,10538.454000430731
188678,35784.08803820952
188679,31907.83108390291
188680,70321.73199912554
188681,13195.335733240758
188682,15044.34684439399
188683,12803.872609524618
188684,69032.56738183383
188685,46272.751102082584
188686,105135.76230239672
188687,21564.786333724827
188688,37509.7135839532
188689,11739.178854471325
188690,36825.69939005816
188691,46593.890553346624
188692,34006.154203154416
188693,12364.138543079272
188694,15102.43736759163
188695,21620.766925391774
188696,81705.74121743324
188697,30106.678501211714
188698,14421.301290930285
188699,61266.70014469243
188700,124475.43120221347
188701,30415.878471200496
188702,13236.763975179842
188703,83397.92699422731
188704,54100.884983058626
188705,27599.683894380672
188706,104983.31126637597
188707,11558.64221256693
188708,17309.561999444293
188709,12827.532860599391
188710,20072.319471957155
188711,28619.582779946577
188712,56032.372631243285
188713,32880.61121033777
188714,21848.978688886462
188715,40127.05061148531
188716,80276.9597044876
188717,12113.685337322171
188718,16785.15234386259
188719,31037.125424267797
188720,16910.853720371855
188721,69023.83351064075
188722,61480.243860439376
188723,22359.20491029954
188724,31842.173362004087
188725,11354.360659447018
188726,41355.352567760456
188727,11998.96118779072
188728,54824.56265908881
188729,21188.319666865154
188730,62238.67787209542
188731,73562.87828032838
188732,42517.45672737239
188733,20552.33742400193
188734,12683.530016930163
188735,7999.024956156911
188736,10062.73323016832
188737,88920.54945886078
188738,77457.95594187449
188739,49814.107382834794
188740,82574.39084541463
188741,42721.39373365337
188742,24220.85314975835
188743,43571.150540165756
188744,76948.1886831895
188745,70752.34557302807
188746,40020.34623634941
188747,34616.34413877339
188748,22191.770813252224
188749,64946.35663549967
188750,9091.060225910385
188751,52953.83943683672
188752,118256.26322543126
188753,9907.484532614813
188754,66354.61863828113
188755,79900.07367990738
188756,32831.312130605555
188757,23255.894576307604
188758,10672.102369162212
188759,16811.178501061902
188760,11078.022744113394
188761,36558.45621860231
188762,54356.437097723225
188763,31521.335850213847
188764,14178.45744174635
188765,51312.99890101627
188766,36258.18240781441
188767,12846.667862339636
188768,32850.174258062805
188769,93715.04625397349
188770,48851.136796088635
188771,14167.640575556286
188772,8559.182147970423
188773,42380.73418128471
188774,53646.82227043843
188775,54916.18177388565
188776,11683.76441943103
188777,20655.236937470872
188778,25525.312543527583
188779,70775.29389403111
188780,66997.81293081128
188781,92405.33692871332
188782,15247.782663218839
188783,21272.162877310962
188784,45039.741572433384
188785,35888.44821497822
188786,34823.36594013909
188787,10164.16906898029
188788,18273.142726016125
188789,49459.54544667804
188790,11812.410834451484
188791,8148.076601847545
188792,65561.60361926223
188793,21878.38990753307
188794,15237.27435400268
188795,57581.997190604605
188796,25058.93548553345
188797,77192.74431101915
188798,22707.64064610187
188799,17578.169283960764
188800,52639.91600937682
188801,41196.45698412988
188802,32696.72381508051
188803,86616.4177615262
188804,10813.291032626654
188805,12737.665893371337
188806,83941.72561293167
188807,45912.76177306274
188808,60496.184915382524
188809,33656.307492694636
188810,21271.953155431525
188811,59934.89726711319
188812,22537.354347030843
188813,14715.73608174845
188814,37370.38439297763
188815,18878.3012750603
188816,39803.732305871534
188817,31151.102089606542
188818,39712.48904764724
188819,42807.517884265566
188820,42379.23053576161
188821,32370.741200223365
188822,20237.004847164666
188823,42534.03777025684
188824,9433.531791880398
188825,31299.84445526973
188826,9049.788408079246
188827,35711.95392327749
188828,26384.29248036342
188829,21483.345342969587
188830,62199.16869462735
188831,73631.51809684893
188832,11171.23545633362
188833,26293.494106004695
188834,30495.643061122857
188835,21462.335476440352
188836,37296.62941259986
188837,45309.05992174
188838,16483.127369186725
188839,16500.319018178514
188840,27933.207169371333
188841,55107.211828636275
188842,20446.152872473845
188843,73874.67221144536
188844,42556.27860976836
188845,21143.005352206346
188846,34597.426385965024
188847,71733.00175917125
188848,20206.853682363868
188849,29725.743703312528
188850,66635.59013553019
188851,85816.10003783397
188852,84804.59540754606
188853,15533.456134953545
188854,20832.852801804347
188855,64661.83624680342
188856,90620.09226488792
188857,102407.26672010987
188858,52403.062433742496
188859,45168.94329305656
188860,8346.203172975569
188861,41373.672510286975
188862,111282.40677197528
188863,23887.28732608613
188864,28480.417802900814
188865,35222.11744691932
188866,43841.008331327306
188867,12811.64691776308
188868,133863.316041862
188869,22553.709809077216
188870,8966.335711138207
188871,13630.460309186137
188872,37739.86112856651
188873,47216.79349125874
188874,34722.77753275001
188875,17930.346501993095
188876,25377.49648053379
188877,48855.489900143584
188878,79680.47682372684
188879,54318.84943917105
188880,47674.5865243899
188881,10855.325249766323
188882,55106.59967161852
188883,36352.95172885161
188884,95945.6573125667
188885,36126.27155527349
188886,46700.038708517786
188887,123008.54918522773
188888,105960.62723528863
188889,45050.34871924547
188890,17626.558274215637
188891,33971.9574163703
188892,45633.709787079344
188893,113488.96349021645
188894,12234.99524548189
188895,23139.689084212172
188896,31965.213095846066
188897,17966.989959659848
188898,12446.611593421807
188899,126886.20578765645
188900,8538.168933572353
188901,9286.575663730715
188902,85438.37165536395
188903,57310.966040011095
188904,40994.77108813212
188905,30848.89219982711
188906,59423.95550753181
188907,74235.68869379362
188908,23074.949302986915
188909,33630.32371043032
188910,22636.810924268488
188911,46274.705622831185
188912,30509.147070491228
188913,86923.5291951179
188914,56811.68094169707
188915,52048.52317480374
188916,11003.859165103313
188917,58326.320440370415
188918,11626.290104472904
188919,43389.50704700451
188920,18242.252107281376
188921,52433.5946285791
188922,38073.33302876697
188923,68438.23748190432
188924,50878.7590864888
188925,57620.58698117538
188926,52014.886312994706
188927,7977.017662817937
188928,55390.94121631441
188929,18927.546756792086
188930,15699.678874957828
188931,44383.071338888534
188932,31871.637751938106
188933,76579.99039712212
188934,58553.85150880957
188935,38050.47402186804
188936,34143.53817367718
188937,36727.83618294408
188938,22955.81940185416
188939,56218.374657750916
188940,11146.688888839455
188941,77866.27748046673
188942,95870.05238446829
188943,57049.18721272171
188944,37395.63631912559
188945,21824.19802658505
188946,31146.765845557868
188947,38971.158279167845
188948,69188.324471824
188949,149302.53548472715
188950,24855.249718253028
188951,35454.272174090525
188952,9699.612733684975
188953,10428.650387023581
188954,22576.893225212825
188955,58960.16087800288
188956,21768.958288064958
188957,37783.17740206764
188958,26279.459061387242
188959,12977.900180212899
188960,53334.40096302603
188961,85971.38083237904
188962,14562.321789627851
188963,62009.43776048405
188964,49856.729654330935
188965,8888.475334404984
188966,58228.93791805482
188967,57549.20880406557
188968,27275.03795711051
188969,38236.49418389636
188970,41536.63896472204
188971,32832.59437863781
188972,74991.17082852316
188973,100039.71969191286
188974,38405.57816344991
188975,23561.601473433235
188976,13337.86705976953
188977,34662.258433038856
188978,10654.911927735078
188979,57887.49113905902
188980,20412.993287416546
188981,16349.842117486258
188982,36836.80193603444
188983,74949.9684601031
188984,30214.344649098355
188985,13665.223361350329
188986,24246.4594660409
188987,50316.70475003701
188988,22440.493653911137
188989,52169.221887215586
188990,43559.57293777548
188991,60090.89246998569
188992,29152.210896615106
188993,35866.45250352835
188994,35200.91261112115
188995,35637.13112047676
188996,17646.972163250048
188997,85122.50052384129
188998,49042.17821165803
188999,10287.110366186229
189000,13520.490073368857
189001,23198.396987577955
189002,46639.32516520701
189003,29837.269532693877
189004,52113.485717438605
189005,50130.80794564649
189006,61834.55003007305
189007,36120.22482795678
189008,27478.76716846409
189009,13157.048579811702
189010,45481.49535120671
189011,42327.90864269207
189012,52991.822739588286
189013,53078.372896901565
189014,29643.3210908176
189015,20042.75499097325
189016,54970.88737069165
189017,11527.355896466244
189018,19421.655950852743
189019,12130.693176622539
189020,18409.615292176804
189021,49452.26367687683
189022,54150.49570468448
189023,72125.54979113548
189024,26874.8626075545
189025,71380.41425318788
189026,17179.19501661471
189027,12178.867598573137
189028,54231.76473681241
189029,15719.383409054764
189030,19215.584833521218
189031,34467.384026122614
189032,50884.13292873826
189033,10333.60180973393
189034,93025.34744803504
189035,81777.47816787934
189036,107746.0885590302
189037,21737.937859002224
189038,55692.95271115763
189039,63692.443175900604
189040,13817.327151934547
189041,15674.993253667926
189042,24849.237336085356
189043,56295.119671526576
189044,36156.278438114176
189045,47551.6167162412
189046,11438.923300512595
189047,14874.576746287632
189048,12462.130101912735
189049,65475.661310199
189050,41958.40775390019
189051,11748.692683431314
189052,36417.63734397551
189053,31849.499423562665
189054,58024.231344877386
189055,37719.163438588235
189056,16347.184467360552
189057,21750.500693794904
189058,11967.5228951437
189059,82574.39084541463
189060,12900.841867205361
189061,23742.909411341767
189062,27110.653860726296
189063,30001.726089950036
189064,12223.223990187766
189065,29273.737011287503
189066,18023.852077149608
189067,59823.542675082186
189068,19602.891330211558
189069,31946.85203152489
189070,58694.851115115
189071,37166.57760294604
189072,90501.0599907163
189073,50053.9750991645
189074,26899.051980249114
189075,32717.763157575013
189076,29097.46094529943
189077,47938.06645518783
189078,66512.12945925473
189079,35366.976992342556
189080,78443.12341109362
189081,38809.97893121538
189082,23026.897518729562
189083,21584.066006123696
189084,31848.145246472675
189085,77153.47241397988
189086,9383.203747235666
189087,71152.21636085115
189088,49181.91964920389
189089,73466.64152365555
189090,15533.736613797784
189091,68843.44478891473
189092,14160.372206944001
189093,77044.75201921853
189094,57789.53666579829
189095,24410.329063422945
189096,16601.129128092416
189097,67291.02231926311
189098,31578.581195070925
189099,10240.533535558434
189100,12004.924399058573
189101,43108.98705687906
189102,116096.03453626273
189103,53266.60221527125
189104,8339.531633369736
189105,54584.3857958132
189106,56453.504704446765
189107,29058.20745464663
189108,35740.87963490576
189109,67233.06975645173
189110,10321.938139602958
189111,10616.79225955456
189112,17122.81647170578
189113,97150.88659834545
189114,15365.989628422096
189115,15297.152326638876
189116,17658.088097116244
189117,19637.67968353976
189118,33707.13841730173
189119,27151.346031733112
189120,73449.10279295583
189121,50527.929859065145
189122,9143.835960537272
189123,16798.77153561337
189124,36289.50695732302
189125,111770.22857191731
189126,14788.71339841788
189127,34940.823486725014
189128,20578.734420700363
189129,12584.99598829216
189130,122652.46013938203
189131,54581.3614040904
189132,19868.091836634925
189133,92503.95520531599
189134,31366.716206567457
189135,61535.00902723351
189136,88785.76368012723
189137,23143.012452258496
189138,9992.749167244132
189139,10177.69304405667
189140,9849.031251565419
189141,11773.697434517451
189142,13511.411789682832
189143,9801.791616226948
189144,13550.588766982904
189145,82845.10812746898
189146,33528.39078125691
189147,30377.96417069699
189148,36689.52119246891
189149,35668.74910630635
189150,41145.25708372119
189151,26375.461269779695
189152,46193.275270002196
189153,43512.53455985314
189154,14537.916137977169
189155,9877.12500194466
189156,72759.09891301708
189157,11344.087611034
189158,11648.92402309489
189159,30986.55688281221
189160,42463.69968587031
189161,10393.09245892709
189162,12491.839162067363
189163,31825.42319554997
189164,14979.185639121055
189165,20389.671292227988
189166,98483.18712252019
189167,20477.118851811592
189168,20500.113872848207
189169,35196.58217739112
189170,74926.83868337586
189171,9142.040100251099
189172,49841.358026926275
189173,12434.384163171095
189174,44142.152898345215
189175,8707.513062487184
189176,43993.65730339729
189177,66318.37926860974
189178,75499.742642081
189179,11304.13698927907
189180,73183.82503087136
189181,14939.99690515211
189182,17981.467952489224
189183,48034.03158875573
189184,78454.35499100774
189185,11226.692727915191
189186,142727.96361633527
189187,90352.9170090453
189188,66594.2563299207
189189,10943.537844913773
189190,44131.41357042342
189191,16675.491733530525
189192,60775.358685249994
189193,52424.98861770429
189194,46424.63431077119
189195,17177.009584818195
189196,10261.793047772233
189197,13398.003436120687
189198,22326.777200173587
189199,12507.912388030787
189200,25269.040150382432
189201,36789.1837961538
189202,19188.573282915124
189203,31564.333359578606
189204,20769.42692384713
189205,36840.03251940582
189206,37652.65411652251
189207,100080.33777079264
189208,23518.822573852358
189209,34404.89641249713
189210,74054.62322264312
189211,9886.62967047538
189212,13695.152880262822
189213,53894.60534156056
189214,109967.84157657386
189215,59740.84279965992
189216,62048.42359106244
189217,43296.98784363615
189218,59181.68822634668
189219,16086.739994750858
189220,48151.99319247172
189221,33237.451391027265
189222,44136.96467541158
189223,44672.30349396648
189224,18421.134863692514
189225,27379.448496833025
189226,57700.380923843324
189227,51310.18771510587
189228,15119.115094894474
189229,72820.43990775954
189230,21625.696834940914
189231,58492.59237112121
189232,58616.68058677845
189233,31774.80183802856
189234,51933.06381330675
189235,58173.243775645795
189236,53445.80771143461
189237,45047.67198017337
189238,42661.62807790348
189239,19494.503848580993
189240,34630.50011747523
189241,12270.54216923805
189242,13128.481712956822
189243,57424.668596209696
189244,37244.39930579607
189245,39629.723191936675
189246,14191.126262732307
189247,43822.384168513556
189248,72235.85749653041
189249,27703.40233663102
189250,16940.070394007922
189251,38920.74324503201
189252,21834.526604897863
189253,86914.39800945335
189254,25334.451253924064
189255,31774.316856124704
189256,36912.81167145166
189257,37302.38121543629
189258,11042.201793404343
189259,30366.079683473185
189260,23093.57276718258
189261,70494.51055254624
189262,26402.01300694292
189263,63366.283526463456
189264,54432.90753951116
189265,58096.59058019888
189266,55807.711850910586
189267,65531.425736026315
189268,81030.38000397575
189269,35722.51221667363
189270,46565.65748413906
189271,81173.43096473123
189272,37923.73211640628
189273,70857.31437360814
189274,110189.49837893649
189275,88155.35780271741
189276,50676.45211338194
189277,49691.19321579647
189278,49858.9423435544
189279,90573.6861059017
189280,66612.52547646392
189281,24653.638829905292
189282,61116.51755201484
189283,77963.69175153141
189284,43935.33190580481
189285,38602.29111471715
189286,63563.10213322813
189287,56139.51912952132
189288,66366.42995282648
189289,14740.77614232972
189290,43406.01742464124
189291,47578.25982271534
189292,11930.308294981205
189293,40194.014347311284
189294,33094.57334774432
189295,17003.259589568574
189296,13100.191761363018
189297,37927.763075831026
189298,65071.30339406612
189299,43125.975697045826
189300,182265.6700292362
189301,11294.478072692138
189302,56880.74002985891
189303,18152.76335972079
189304,73375.13836035562
189305,43470.66407955087
189306,29463.081115241155
189307,79499.31930188213
189308,47817.00755155793
189309,40789.91044912697
189310,42986.31230623166
189311,54142.32303995518
189312,35639.2570545283
189313,79468.40459356765
189314,43770.438572096995
189315,51835.838996209175
189316,81418.68762125363
189317,51792.714593937686
189318,12764.435865991005
189319,21943.391058158733
189320,56874.14723290929
189321,73777.17018648465
189322,18072.679205923152
189323,8847.960947229572
189324,56455.34648004459
189325,26303.712501209982
189326,10990.585516714804
189327,14956.730615844563
189328,86884.28768581632
189329,24932.49884981747
189330,72070.01677224002
189331,57873.072952825176
189332,56264.64590336294
189333,20967.39822676446
189334,13139.299978059385
189335,21913.826883916285
189336,8652.054722001483
189337,12551.940567436723
189338,42364.916583529644
189339,58527.864789702544
189340,25608.440874239812
189341,89413.47850665933
189342,32669.392969539953
189343,67401.97202712599
189344,32960.516417237115
189345,25175.846018577417
189346,11875.522681005152
189347,56475.74987779919
189348,90172.84588952048
189349,44599.63571077719
189350,44787.72640625902
189351,69477.58818074346
189352,73241.52435416475
189353,9246.230565006721
189354,72291.53106814805
189355,29406.421324809267
189356,24626.507945159006
189357,44515.53198808662
189358,113814.08087919613
189359,35770.25646611877
189360,108454.97150419308
189361,9475.118436257751
189362,17855.821735126243
189363,72820.43990775954
189364,22072.845795705325
189365,84996.76605519242
189366,13716.426049442909
189367,28661.759728343244
189368,64660.91401797508
189369,45202.58841388914
189370,12612.400221959408
189371,50839.59389958668
189372,20737.81500933462
189373,114214.03228797423
189374,28221.77893578556
189375,39982.51122115759
189376,10681.611771769793
189377,20402.57853728011
189378,41762.28134692276
189379,56992.71767602158
189380,19205.71174181568
189381,31660.727987559705
189382,61268.06786240235
189383,49710.47785645048
189384,27655.5825318955
189385,67560.66727731009
189386,30083.861621387696
189387,9234.501536530935
189388,46451.93761794453
189389,91558.7104160213
189390,65160.195445704674
189391,38926.31063298982
189392,11456.305191907037
189393,17159.920833344717
189394,9975.471870465219
189395,11636.443637248636
189396,22275.989594849336
189397,74174.87752180161
189398,15826.784993041789
189399,22829.27294673737
189400,36678.97317908136
189401,33620.12094670215
189402,61973.57858825083
189403,28158.21577713585
189404,42631.83563102437
189405,119383.43578741906
189406,32644.08314750515
189407,36976.38709178088
189408,71642.34387264971
189409,32909.33628692178
189410,80735.88174690197
189411,55944.099092493714
189412,45755.52290934056
189413,71677.33239188723
189414,130305.66612021696
189415,39413.12795445162
189416,29255.877364926655
189417,15463.183143037591
189418,51845.99034335818
189419,21947.553667899254
189420,31726.87384171834
189421,86653.20130537654
189422,74456.43870159658
189423,49828.41910208052
189424,95454.90063782816
189425,43399.94179315123
189426,11370.738938444862
189427,55848.28589130171
189428,14560.697465620919
189429,13556.11393528703
189430,20154.944431330016
189431,35936.592423704504
189432,21279.16141291459
189433,90453.58925360149
189434,39747.74947005812
189435,17178.442847613373
189436,20754.59393965752
189437,18033.964599564322
189438,20929.463307491118
189439,13711.343665099357
189440,33210.92653042525
189441,76799.14945588408
189442,66218.75296998062
189443,114700.73842512426
189444,19516.549626004602
189445,71181.53896745741
189446,117416.2439217151
189447,15327.917957091617
189448,178473.35893277026
189449,8357.336169904971
189450,39338.527573763786
189451,32051.906305737484
189452,18994.5685537567
189453,34945.921004502496
189454,96050.19278727857
189455,31744.772761966673
189456,100353.36274197836
189457,10184.630026301094
189458,107597.3605135782
189459,22452.830210851833
189460,32465.347579611174
189461,61612.58504908279
189462,56687.825108268546
189463,24839.90480887553
189464,30903.612719802473
189465,66247.58872885292
189466,14511.753578649206
189467,35384.883697978104
189468,20786.92423741529
189469,14773.325015280641
189470,85575.91360836421
189471,69841.45182899288
189472,32361.74698980765
189473,9396.927000306032
189474,49770.3804452854
189475,25922.62811909076
189476,47164.62513473378
189477,36143.130428591896
189478,68241.27585713807
189479,43572.444580112104
189480,16912.459742394483
189481,66187.85713999503
189482,21042.0718745203
189483,89608.92356845418
189484,28407.042734581057
189485,11618.465624348953
189486,52135.62130786972
189487,11691.805893514771
189488,37461.98947672005
189489,156520.57476873687
189490,53460.47042119922
189491,67372.23293329969
189492,48069.88289213303
189493,20750.28991594076
189494,90583.21854217004
189495,11168.557393156863
189496,49449.843740952514
189497,65083.05022313913
189498,23062.498331803363
189499,78194.58944189257
189500,21438.04520400652
189501,11242.480908766867
189502,15151.468058409577
189503,29250.18627201547
189504,21209.01422388902
189505,63501.458500540706
189506,87550.06991818492
189507,43734.57771778481
189508,48972.233335981124
189509,60189.88203055863
189510,24294.996976092618
189511,16927.993914959497
189512,50013.81375715262
189513,67646.61045950343
189514,10665.945854867226
189515,46643.11528369891
189516,13819.194434568322
189517,9470.089846017394
189518,42200.569488047666
189519,15865.970781073085
189520,42061.03780822469
189521,55521.514454264805
189522,41905.51494777427
189523,50969.90048038119
189524,36825.00303053885
189525,85678.98214670263
189526,14773.619374487163
189527,54108.21690308539
189528,38365.657818280735
189529,68525.16261977881
189530,45668.804471854564
189531,9491.691188578054
189532,14626.031082422249
189533,87312.54728851776
189534,112142.40293859884
189535,75614.44079885898
189536,59064.473008876565
189537,49859.37679617381
189538,31594.211232430793
189539,34640.141392229656
189540,23841.225852574466
189541,25774.088165286088
189542,59687.43339470203
189543,39088.770499436556
189544,63257.02992539103
189545,8927.967458587907
189546,38755.14564917451
189547,72458.93645612005
189548,55947.55001419224
189549,33695.87882078985
189550,43599.42513589982
189551,16938.306183155353
189552,77444.0111533955
189553,93846.95002372767
189554,38135.538775992594
189555,100618.92093590087
189556,25448.149248761823
189557,24982.51480352476
189558,127466.56154016606
189559,176197.36594111123
189560,114771.10381708333
189561,26304.96845290066
189562,46357.046967127724
189563,33361.85028823492
189564,12046.86795993608
189565,52572.89400350476
189566,58823.95036214893
189567,79645.6911523973
189568,8905.063638546224
189569,51693.89840810699
189570,16482.708207888223
189571,22018.262630080935
189572,17381.156976522358
189573,70336.50207543014
189574,19874.264089854943
189575,70920.04653810788
189576,87097.94793631203
189577,60499.82566399957
189578,66697.4196188702
189579,110373.13331981652
189580,47719.432355273006
189581,27585.87126629118
189582,143489.65296119192
189583,49717.64240789865
189584,81510.24196011745
189585,134328.10035788675
189586,49781.89869147432
189587,8980.962383183034
189588,55209.95482416587
189589,30611.19526087968
189590,99956.8973244581
189591,47579.38545688556
189592,49447.118313560524
189593,68212.5922637599
189594,41468.56594068059
189595,25508.216816771117
189596,56609.11638587501
189597,25369.939379404517
189598,10395.141365281677
189599,86609.3547026406
189600,55300.95523302384
189601,84164.02419524535
189602,56539.4146383122
189603,85309.34831246857
189604,30238.117679350747
189605,70814.09205485547
189606,71484.63993022473
189607,64692.551217244625
189608,31075.75704516674
189609,114606.23694587155
189610,81491.78742143467
189611,86964.22921574526
189612,53787.013491856014
189613,29240.870246854724
189614,13814.98735572958
189615,61448.4764193718
189616,67326.88828719869
189617,81197.13695455671
189618,10410.25075522795
189619,73874.47202903566
189620,15062.078926128532
189621,23034.713031632866
189622,46912.29117888847
189623,19916.136065886458
189624,36577.78494413404
189625,35069.84277239533
189626,49679.29207393685
189627,31888.25663753432
189628,78564.87796515302
189629,27339.346056188602
189630,11605.503437015317
189631,35316.34321372283
189632,38661.51057171736
189633,51693.99291695927
189634,38918.7795348505
189635,41475.50888727963
189636,17316.055892337165
189637,14727.008472133837
189638,13391.831200934208
189639,52693.10436493496
189640,137179.77720188207
189641,21727.957632598645
189642,60462.42861504893
189643,18702.15330801976
189644,11721.912060219644
189645,62465.72052461933
189646,31926.235587719653
189647,70527.32540605754
189648,28309.27982394565
189649,41314.5353596036
189650,57945.46399601991
189651,117374.67725530612
189652,16817.36269832253
189653,61054.07074749039
189654,42703.34340276199
189655,74955.7775919936
189656,37536.420953963556
189657,16626.25772352314
189658,33522.33094966459
189659,64180.06134867784
189660,14374.3470129477
189661,61535.00902723351
189662,19559.451331668322
189663,68769.39818915393
189664,61155.62980305396
189665,42585.062231432705
189666,22671.620516260824
189667,33170.15672475275
189668,40807.8840871043
189669,26939.727335494666
189670,37080.752576915496
189671,25263.49346577615
189672,73972.57676816822
189673,39230.84690856726
189674,18628.35194344654
189675,27230.588435724745
189676,13948.695591828251
189677,79807.41834370444
189678,38555.94872793397
189679,39961.838098473636
189680,89068.42913215501
189681,34015.17877379483
189682,22679.481377106975
189683,25059.190203210455
189684,18081.89393730784
189685,110098.83368226928
189686,9194.319483017469
189687,8869.679118607735
189688,9695.531267957194
189689,25564.122080035617
189690,48161.635835008536
189691,35315.66838177756
189692,9800.523132245127
189693,57398.816277526894
189694,22305.759676092697
189695,81806.64965924456
189696,80393.06690953685
189697,18960.701766079696
189698,15201.223100645297
189699,10395.356065006647
189700,12761.763995590733
189701,36144.892111065936
189702,82113.10011138834
189703,9398.582632521184
189704,80275.4566764379
189705,60185.25950083351
189706,30851.99631670585
189707,39029.05118811653
189708,23696.07003989199
189709,10035.369950447868
189710,13825.582945390428
189711,17872.95188398853
189712,16733.545479269756
189713,13978.31611783932
189714,31203.73714839977
189715,9933.04863606667
189716,62437.802989893244
189717,40328.42168718341
189718,9306.519679798133
189719,8940.076117234164
189720,58380.18152433717
189721,14068.595367827918
189722,22101.183408956207
189723,30157.623411326997
189724,9251.156060310197
189725,30179.20438046872
189726,58488.51009897911
189727,16327.513408078355
189728,59166.94068482051
189729,21401.169441723338
189730,70452.89052955653
189731,33228.78083971647
189732,75711.07568369363
189733,60558.153725485936
189734,19038.71182617813
189735,40476.774927231905
189736,10732.202111098277
189737,20611.358992876878
189738,78516.60253550913
189739,89331.65169138943
189740,43910.71307855466
189741,90590.66765255191
189742,49502.77410281228
189743,14991.331046447574
189744,63257.06739988343
189745,31510.933352226635
189746,27000.904564769236
189747,36918.041600403514
189748,50822.305998555195
189749,23162.103271212418
189750,11720.817355513362
189751,67456.05731412824
189752,21043.655071345376
189753,50526.34081050561
189754,59262.790466020146
189755,102354.73756522716
189756,11580.361918770934
189757,88782.28057940345
189758,19127.807855983316
189759,110689.19069983442
189760,59105.27982057489
189761,14890.36748851846
189762,74289.51152919715
189763,32699.844930286847
189764,65806.37677820372
189765,34838.34259420028
189766,77095.34331271354
189767,9727.649484980171
189768,16721.04438294393
189769,8563.324074492848
189770,68096.13694140599
189771,10812.424670712497
189772,12502.559315968214
189773,58066.60457725135
189774,44990.19305189371
189775,23054.20603798301
189776,135352.8439484468
189777,13639.73443820565
189778,16899.198761115895
189779,46699.7970931451
189780,9296.983611659385
189781,11198.527490336508
189782,47409.60539441681
189783,85761.31313538631
189784,70469.55301928143
189785,59867.176197514236
189786,75046.1794830563
189787,119927.29367115548
189788,49440.959223331374
189789,15979.775147166643
189790,24953.369119163373
189791,26625.025631341643
189792,8980.359434858825
189793,49570.84923445191
189794,73901.81534250792
189795,77189.0370779065
189796,80099.64259404443
189797,32993.97840075186
189798,27637.35375284379
189799,41941.86987517597
189800,31737.455138137153
189801,63955.22821873759
189802,47634.69087106833
189803,12326.464994481848
189804,10779.306586363644
