id,price
188724,35000
188725,15000
188726,35000
188727,15000
188728,32000
188729,15000
188730,32000
188731,39998
188732,35000
188733,15000
188734,15000
188735,15000
188736,15000
188737,50000
188738,35000
188739,29000
188740,50000
188741,35000
188742,32000
188743,29000
188744,50000
188745,29000
188746,35000
188747,32000
188748,15000
188749,29000
188750,15000
188751,50000
188752,50000
188753,15000
188754,29000
188755,39998
188756,32000
188757,15000
188758,15000
188759,15000
188760,15000
188761,32000
188762,39998
188763,32000
188764,15000
188765,29000
188766,35000
188767,15000
188768,32000
188769,39998
188770,39998
188771,15000
188772,15000
188773,32000
188774,32000
188775,35000
188776,15000
188777,15000
188778,15000
188779,39998
188780,32000
188781,50000
188782,15000
188783,29000
188784,35000
188785,15000
188786,32000
188787,15000
188788,15000
188789,32000
188790,15000
188791,15000
188792,39998
188793,15000
188794,15000
188795,39998
188796,15000
188797,29000
188798,32000
188799,15000
188800,50000
188801,35000
188802,35000
188803,50000
188804,15000
188805,15000
188806,50000
188807,32000
188808,50000
188809,32000
188810,15000
188811,39998
188812,15000
188813,15000
188814,39998
188815,15000
188816,39998
188817,15000
188818,35000
188819,39998
188820,39998
188821,39998
188822,15000
188823,32000
188824,15000
188825,29000
188826,15000
188827,32000
188828,15000
188829,15000
188830,50000
188831,50000
188832,15000
188833,29000
188834,29000
188835,32000
188836,15000
188837,39998
188838,15000
188839,15000
188840,35000
188841,39998
188842,15000
188843,39998
188844,32000
188845,15000
188846,32000
188847,39998
188848,15000
188849,29000
188850,50000
188851,50000
188852,39998
188853,15000
188854,15000
188855,50000
188856,50000
188857,39998
188858,35000
188859,35000
188860,15000
188861,29000
188862,50000
188863,15000
188864,32000
188865,29000
188866,39998
188867,15000
188868,39998
188869,15000
188870,15000
188871,15000
188872,39998
188873,50000
188874,39998
188875,15000
188876,15000
188877,29000
188878,35000
188879,32000
188880,35000
188881,15000
188882,35000
188883,32000
188884,35000
188885,32000
188886,32000
188887,35000
188888,39998
188889,29000
188890,15000
188891,35000
188892,29000
188893,35000
188894,15000
188895,15000
188896,32000
188897,15000
188898,15000
188899,39998
188900,15000
188901,15000
188902,50000
188903,39998
188904,29000
188905,15000
188906,39998
188907,50000
188908,29000
188909,39998
188910,32000
188911,39998
188912,32000
188913,50000
188914,50000
188915,39998
188916,15000
188917,39998
188918,15000
188919,15000
188920,32000
188921,39998
188922,39998
188923,39998
188924,35000
188925,39998
188926,39998
188927,15000
188928,50000
188929,15000
188930,15000
188931,50000
188932,35000
188933,35000
188934,32000
188935,35000
188936,35000
188937,35000
188938,29000
188939,39998
188940,15000
188941,50000
188942,39998
188943,32000
188944,35000
188945,29000
188946,32000
188947,32000
188948,50000
188949,39998
188950,15000
188951,32000
188952,15000
188953,15000
188954,15000
188955,39998
188956,15000
188957,32000
188958,32000
188959,15000
188960,32000
188961,29000
188962,15000
188963,39998
188964,50000
188965,15000
188966,39998
188967,29000
188968,35000
188969,35000
188970,32000
188971,32000
188972,32000
188973,50000
188974,32000
188975,15000
188976,15000
188977,15000
188978,15000
188979,39998
188980,15000
188981,15000
188982,29000
188983,39998
188984,15000
188985,15000
188986,15000
188987,50000
188988,15000
188989,35000
188990,29000
188991,39998
188992,32000
188993,29000
188994,32000
188995,32000
188996,15000
188997,50000
188998,39998
188999,15000
189000,15000
189001,15000
189002,39998
189003,15000
189004,39998
189005,39998
189006,39998
189007,32000
189008,15000
189009,15000
189010,35000
189011,35000
189012,32000
189013,29000
189014,15000
189015,15000
189016,50000
189017,15000
189018,15000
189019,15000
189020,15000
189021,35000
189022,39998
189023,39998
189024,15000
189025,39998
189026,15000
189027,15000
189028,29000
189029,15000
189030,15000
189031,32000
189032,35000
189033,15000
189034,35000
189035,50000
189036,50000
189037,32000
189038,35000
189039,29000
189040,15000
189041,15000
189042,32000
189043,32000
189044,32000
189045,29000
189046,15000
189047,15000
189048,15000
189049,50000
189050,32000
189051,15000
189052,39998
189053,32000
189054,15000
189055,15000
189056,15000
189057,15000
189058,15000
189059,50000
189060,15000
189061,29000
189062,15000
189063,32000
189064,15000
189065,35000
189066,32000
189067,39998
189068,15000
189069,35000
189070,35000
189071,29000
189072,50000
189073,35000
189074,32000
189075,32000
189076,15000
189077,35000
189078,32000
189079,15000
189080,50000
189081,35000
189082,15000
189083,15000
189084,39998
189085,50000
189086,15000
189087,39998
189088,29000
189089,39998
189090,15000
189091,39998
189092,15000
189093,39998
189094,35000
189095,15000
189096,15000
189097,50000
189098,15000
189099,15000
189100,15000
189101,39998
189102,39998
189103,50000
189104,15000
189105,39998
189106,39998
189107,15000
189108,15000
189109,29000
189110,15000
189111,15000
189112,15000
189113,39998
189114,15000
189115,15000
189116,15000
189117,15000
189118,32000
189119,15000
189120,50000
189121,39998
189122,15000
189123,32000
189124,32000
189125,35000
189126,15000
189127,32000
189128,29000
189129,15000
189130,50000
189131,32000
189132,32000
189133,50000
189134,15000
189135,39998
189136,50000
189137,32000
189138,15000
189139,15000
189140,15000
189141,15000
189142,15000
189143,15000
189144,15000
189145,50000
189146,32000
189147,29000
189148,35000
189149,32000
189150,35000
189151,29000
189152,39998
189153,32000
189154,15000
189155,15000
189156,50000
189157,15000
189158,15000
189159,35000
189160,29000
189161,15000
189162,15000
189163,39998
189164,15000
189165,15000
189166,39998
189167,15000
189168,15000
189169,32000
189170,50000
189171,15000
189172,32000
189173,15000
189174,32000
189175,15000
189176,35000
189177,39998
189178,15000
189179,15000
189180,50000
189181,15000
189182,15000
189183,29000
189184,35000
189185,15000
189186,29000
189187,50000
189188,39998
189189,15000
189190,35000
189191,15000
189192,50000
189193,29000
189194,29000
189195,15000
189196,15000
189197,15000
189198,29000
189199,15000
189200,15000
189201,29000
189202,15000
189203,29000
189204,15000
189205,35000
189206,39998
189207,50000
189208,15000
189209,35000
189210,39998
189211,15000
189212,15000
189213,35000
189214,32000
189215,29000
189216,50000
189217,32000
189218,39998
189219,15000
189220,35000
189221,32000
189222,32000
189223,39998
189224,29000
189225,15000
189226,35000
189227,35000
189228,15000
189229,50000
189230,15000
189231,50000
189232,15000
189233,15000
189234,29000
189235,39998
189236,35000
189237,29000
189238,39998
189239,15000
189240,32000
189241,15000
189242,15000
189243,39998
189244,15000
189245,35000
189246,15000
189247,35000
189248,29000
189249,15000
189250,15000
189251,29000
189252,15000
189253,50000
189254,32000
189255,32000
189256,29000
189257,32000
189258,15000
189259,32000
189260,15000
189261,50000
189262,32000
189263,50000
189264,50000
189265,35000
189266,35000
189267,35000
189268,50000
189269,15000
189270,50000
189271,50000
189272,35000
189273,39998
189274,50000
189275,50000
189276,29000
189277,29000
189278,29000
189279,39998
189280,50000
189281,15000
189282,39998
189283,39998
189284,35000
189285,15000
189286,29000
189287,39998
189288,39998
189289,15000
189290,35000
189291,39998
189292,15000
189293,32000
189294,32000
189295,15000
189296,15000
189297,32000
189298,35000
189299,39998
189300,39998
189301,15000
189302,29000
189303,32000
189304,39998
189305,32000
189306,29000
189307,50000
189308,39998
189309,39998
189310,32000
189311,39998
189312,39998
189313,50000
189314,39998
189315,39998
189316,50000
189317,35000
189318,15000
189319,15000
189320,29000
189321,50000
189322,15000
189323,15000
189324,29000
189325,32000
189326,15000
189327,15000
189328,50000
189329,15000
189330,50000
189331,39998
189332,39998
189333,15000
189334,15000
189335,15000
189336,15000
189337,15000
189338,35000
189339,50000
189340,29000
189341,50000
189342,39998
189343,50000
189344,15000
189345,15000
189346,15000
189347,50000
189348,39998
189349,29000
189350,29000
189351,32000
189352,50000
189353,15000
189354,50000
189355,29000
189356,29000
189357,29000
189358,50000
189359,15000
189360,39998
189361,15000
189362,15000
189363,50000
189364,15000
189365,39998
189366,15000
189367,29000
189368,50000
189369,39998
189370,15000
189371,35000
189372,29000
189373,29000
189374,35000
189375,32000
189376,15000
189377,15000
189378,39998
189379,29000
189380,15000
189381,35000
189382,39998
189383,39998
189384,29000
189385,32000
189386,32000
189387,15000
189388,39998
189389,35000
189390,50000
189391,29000
189392,15000
189393,15000
189394,15000
189395,15000
189396,15000
189397,39998
189398,15000
189399,29000
189400,32000
189401,39998
189402,39998
189403,29000
189404,32000
189405,50000
189406,32000
189407,39998
189408,50000
189409,15000
189410,39998
189411,50000
189412,32000
189413,32000
189414,39998
189415,39998
189416,32000
189417,15000
189418,50000
189419,15000
189420,32000
189421,39998
189422,39998
189423,39998
189424,32000
189425,35000
189426,15000
189427,29000
189428,15000
189429,15000
189430,15000
189431,32000
189432,15000
189433,50000
189434,29000
189435,15000
189436,15000
189437,15000
189438,15000
189439,15000
189440,39998
189441,39998
189442,39998
189443,50000
189444,15000
189445,39998
189446,50000
189447,15000
189448,39998
189449,15000
189450,35000
189451,15000
189452,15000
189453,32000
189454,29000
189455,29000
189456,35000
189457,15000
189458,39998
189459,32000
189460,39998
189461,39998
189462,32000
189463,15000
189464,35000
189465,39998
189466,15000
189467,39998
189468,15000
189469,15000
189470,50000
189471,35000
189472,32000
189473,15000
189474,39998
189475,32000
189476,39998
189477,35000
189478,35000
189479,32000
189480,15000
189481,50000
189482,15000
189483,50000
189484,15000
189485,15000
189486,32000
189487,15000
189488,15000
189489,39998
189490,39998
189491,39998
189492,35000
189493,29000
189494,50000
189495,15000
189496,39998
189497,35000
189498,15000
189499,50000
189500,15000
189501,15000
189502,15000
189503,32000
189504,15000
189505,29000
189506,29000
189507,35000
189508,35000
189509,50000
189510,32000
189511,15000
189512,35000
189513,39998
189514,15000
189515,39998
189516,15000
189517,15000
189518,29000
189519,15000
189520,39998
189521,39998
189522,35000
189523,39998
189524,15000
189525,50000
189526,15000
189527,39998
189528,39998
189529,39998
189530,35000
189531,15000
189532,15000
189533,50000
189534,50000
189535,50000
189536,39998
189537,39998
189538,32000
189539,32000
189540,32000
189541,15000
189542,29000
189543,15000
189544,35000
189545,15000
189546,35000
189547,50000
189548,50000
189549,39998
189550,35000
189551,15000
189552,35000
189553,50000
189554,32000
189555,50000
189556,29000
189557,29000
189558,39998
189559,39998
189560,50000
189561,29000
189562,29000
189563,15000
189564,15000
189565,50000
189566,39998
189567,50000
189568,15000
189569,29000
189570,15000
189571,15000
189572,15000
189573,50000
189574,32000
189575,50000
189576,35000
189577,39998
189578,35000
189579,50000
189580,35000
189581,29000
189582,39998
189583,50000
189584,29000
189585,39998
189586,35000
189587,15000
189588,32000
189589,35000
189590,39998
189591,32000
189592,50000
189593,50000
189594,32000
189595,29000
189596,39998
189597,32000
189598,15000
189599,39998
189600,50000
189601,50000
189602,50000
189603,39998
189604,29000
189605,35000
189606,50000
189607,50000
189608,15000
189609,50000
189610,39998
189611,50000
189612,50000
189613,15000
189614,15000
189615,39998
189616,50000
189617,50000
189618,15000
189619,39998
189620,15000
189621,15000
189622,35000
189623,15000
189624,35000
189625,32000
189626,35000
189627,29000
189628,29000
189629,29000
189630,15000
189631,32000
189632,35000
189633,39998
189634,32000
189635,32000
189636,15000
189637,15000
189638,15000
189639,39998
189640,39998
189641,15000
189642,39998
189643,15000
189644,15000
189645,39998
189646,39998
189647,35000
189648,15000
189649,39998
189650,50000
189651,39998
189652,15000
189653,39998
189654,39998
189655,50000
189656,29000
189657,15000
189658,39998
189659,29000
189660,15000
189661,39998
189662,15000
189663,39998
189664,50000
189665,32000
189666,15000
189667,32000
189668,39998
189669,29000
189670,32000
189671,15000
189672,50000
189673,32000
189674,15000
189675,32000
189676,15000
189677,39998
189678,29000
189679,39998
189680,50000
189681,29000
189682,15000
189683,32000
189684,15000
189685,32000
189686,15000
189687,15000
189688,15000
189689,29000
189690,29000
189691,32000
189692,15000
189693,39998
189694,15000
189695,50000
189696,50000
189697,15000
189698,15000
189699,15000
189700,15000
189701,29000
189702,39998
189703,15000
189704,50000
189705,50000
189706,29000
189707,39998
189708,15000
189709,15000
189710,15000
189711,15000
189712,15000
189713,15000
189714,32000
189715,15000
189716,39998
189717,39998
189718,15000
189719,15000
189720,39998
189721,15000
189722,15000
189723,32000
189724,15000
189725,32000
189726,50000
189727,15000
189728,39998
189729,15000
189730,50000
189731,29000
189732,50000
189733,39998
189734,15000
189735,29000
189736,15000
189737,15000
189738,50000
189739,35000
189740,29000
189741,50000
189742,29000
189743,15000
189744,50000
189745,32000
189746,15000
189747,32000
189748,39998
189749,15000
189750,15000
189751,29000
189752,15000
189753,39998
189754,39998
189755,39998
189756,15000
189757,50000
189758,15000
189759,29000
189760,50000
189761,15000
189762,50000
189763,29000
189764,50000
189765,29000
189766,39998
189767,15000
189768,15000
189769,15000
189770,35000
189771,15000
189772,15000
189773,50000
189774,35000
189775,15000
189776,39998
189777,15000
189778,15000
189779,32000
189780,15000
189781,15000
189782,39998
189783,50000
189784,39998
189785,39998
189786,50000
189787,35000
189788,50000
189789,15000
189790,15000
189791,29000
189792,15000
189793,35000
189794,50000
189795,50000
189796,39998
189797,35000
189798,32000
189799,35000
189800,39998
189801,39998
189802,32000
189803,15000
189804,15000
189805,32000
189806,35000
189807,15000
189808,15000
189809,39998
189810,15000
189811,39998
189812,39998
189813,50000
189814,39998
189815,15000
189816,15000
189817,50000
189818,35000
189819,35000
189820,32000
189821,39998
189822,29000
189823,15000
189824,50000
189825,35000
189826,15000
189827,29000
189828,32000
189829,29000
189830,15000
189831,29000
189832,29000
189833,32000
189834,15000
189835,15000
189836,39998
189837,35000
189838,32000
189839,35000
189840,50000
189841,32000
189842,32000
189843,29000
189844,15000
189845,39998
189846,15000
189847,32000
189848,32000
189849,15000
189850,32000
189851,50000
189852,15000
189853,32000
189854,32000
189855,15000
189856,32000
189857,15000
189858,32000
189859,35000
189860,15000
189861,15000
189862,15000
189863,15000
189864,50000
189865,32000
189866,29000
189867,39998
189868,29000
189869,29000
189870,39998
189871,50000
189872,15000
189873,39998
189874,32000
189875,15000
189876,50000
189877,39998
189878,50000
189879,50000
189880,15000
189881,50000
189882,50000
189883,29000
189884,32000
189885,35000
189886,29000
189887,39998
189888,50000
189889,15000
189890,32000
189891,15000
189892,29000
189893,15000
189894,29000
189895,29000
189896,15000
189897,29000
189898,29000
189899,15000
189900,29000
189901,39998
189902,15000
189903,35000
189904,39998
189905,29000
189906,39998
189907,39998
189908,15000
189909,39998
189910,15000
189911,50000
189912,50000
189913,15000
189914,39998
189915,39998
189916,39998
189917,39998
189918,15000
189919,32000
189920,50000
189921,39998
189922,15000
189923,32000
189924,32000
189925,32000
189926,39998
189927,15000
189928,29000
189929,39998
189930,15000
189931,35000
189932,29000
189933,15000
189934,15000
189935,15000
189936,32000
189937,15000
189938,15000
189939,15000
189940,32000
189941,50000
189942,50000
189943,39998
189944,35000
189945,15000
189946,15000
189947,15000
189948,50000
189949,15000
189950,29000
189951,39998
189952,50000
189953,35000
189954,15000
189955,15000
189956,15000
189957,39998
189958,32000
189959,39998
189960,32000
189961,50000
189962,39998
189963,15000
189964,50000
189965,15000
189966,15000
189967,32000
189968,39998
189969,29000
189970,15000
189971,29000
189972,32000
189973,39998
189974,39998
189975,35000
189976,15000
189977,35000
189978,15000
189979,39998
189980,50000
189981,32000
189982,39998
189983,15000
189984,39998
189985,39998
189986,32000
189987,29000
189988,15000
189989,50000
189990,50000
189991,35000
189992,15000
189993,32000
189994,32000
189995,32000
189996,39998
189997,15000
189998,35000
189999,15000
190000,50000
190001,39998
190002,29000
190003,39998
190004,32000
190005,39998
190006,50000
190007,32000
190008,29000
190009,32000
190010,35000
190011,39998
190012,39998
190013,39998
190014,32000
190015,32000
190016,15000
190017,15000
190018,29000
190019,39998
190020,29000
190021,39998
190022,39998
190023,35000
190024,35000
190025,32000
190026,15000
190027,15000
190028,15000
190029,35000
190030,32000
190031,50000
190032,39998
190033,29000
190034,15000
190035,32000
190036,15000
190037,35000
190038,39998
190039,15000
190040,15000
190041,32000
190042,50000
190043,32000
190044,15000
190045,15000
190046,15000
190047,15000
190048,15000
190049,50000
190050,50000
190051,15000
190052,29000
190053,39998
190054,15000
190055,15000
190056,15000
190057,15000
190058,39998
190059,15000
190060,50000
190061,50000
190062,50000
190063,39998
190064,39998
190065,15000
190066,50000
190067,39998
190068,50000
190069,39998
190070,50000
190071,15000
190072,29000
190073,15000
190074,15000
190075,35000
190076,15000
190077,39998
190078,15000
190079,15000
190080,35000
190081,39998
190082,50000
190083,32000
190084,15000
190085,39998
190086,29000
190087,39998
190088,15000
190089,15000
190090,15000
190091,15000
190092,15000
190093,39998
190094,39998
190095,15000
190096,15000
190097,32000
190098,50000
190099,29000
190100,32000
190101,35000
190102,15000
190103,35000
190104,32000
190105,39998
190106,29000
190107,15000
190108,39998
190109,50000
190110,50000
190111,15000
190112,50000
190113,50000
190114,39998
190115,15000
190116,35000
190117,50000
190118,15000
190119,35000
190120,15000
190121,15000
190122,35000
190123,32000
190124,32000
190125,50000
190126,29000
190127,15000
190128,50000
190129,15000
190130,50000
190131,35000
190132,15000
190133,35000
190134,39998
190135,29000
190136,15000
190137,32000
190138,35000
190139,32000
190140,35000
190141,15000
190142,15000
190143,32000
190144,32000
190145,50000
190146,39998
190147,35000
190148,15000
190149,29000
190150,32000
190151,50000
190152,15000
190153,15000
190154,32000
190155,35000
190156,29000
190157,39998
190158,29000
190159,15000
190160,32000
190161,39998
190162,15000
190163,15000
190164,15000
190165,15000
190166,35000
190167,15000
190168,35000
190169,39998
190170,39998
190171,35000
190172,29000
190173,15000
190174,29000
190175,50000
190176,39998
190177,15000
190178,50000
190179,50000
190180,15000
190181,39998
190182,15000
190183,15000
190184,32000
190185,15000
190186,15000
190187,35000
190188,35000
190189,29000
190190,29000
190191,15000
190192,50000
190193,32000
190194,50000
190195,39998
190196,15000
190197,50000
190198,50000
190199,50000
190200,50000
190201,15000
190202,29000
190203,39998
190204,29000
190205,15000
190206,29000
190207,50000
190208,15000
190209,15000
190210,39998
190211,50000
190212,50000
190213,32000
190214,29000
190215,35000
190216,39998
190217,32000
190218,50000
190219,50000
190220,15000
190221,15000
190222,32000
190223,32000
190224,32000
190225,29000
190226,15000
190227,15000
190228,15000
190229,29000
190230,15000
190231,15000
190232,32000
190233,15000
190234,50000
190235,15000
190236,39998
190237,50000
190238,50000
190239,50000
190240,50000
190241,35000
190242,39998
190243,32000
190244,50000
190245,39998
190246,35000
190247,50000
190248,39998
190249,39998
190250,29000
190251,15000
190252,35000
190253,39998
190254,32000
190255,15000
190256,32000
190257,15000
190258,29000
190259,15000
190260,15000
190261,35000
190262,15000
190263,15000
190264,15000
190265,50000
190266,39998
190267,29000
190268,15000
190269,39998
190270,39998
190271,35000
190272,15000
190273,15000
190274,50000
190275,35000
190276,15000
190277,39998
190278,32000
190279,35000
190280,50000
190281,39998
190282,29000
190283,15000
190284,50000
190285,15000
190286,32000
190287,32000
190288,32000
190289,15000
190290,50000
190291,15000
190292,15000
190293,39998
190294,15000
190295,29000
190296,50000
190297,39998
190298,15000
190299,35000
190300,15000
190301,15000
190302,50000
190303,29000
190304,35000
190305,15000
190306,32000
190307,29000
190308,50000
190309,50000
190310,39998
190311,15000
190312,35000
190313,50000
190314,32000
190315,15000
190316,32000
190317,32000
190318,50000
190319,15000
190320,32000
190321,39998
190322,15000
190323,39998
190324,15000
190325,15000
190326,15000
190327,15000
190328,50000
190329,39998
190330,35000
190331,50000
190332,29000
190333,29000
190334,39998
190335,15000
190336,15000
190337,15000
190338,50000
190339,32000
190340,15000
190341,15000
190342,15000
190343,50000
190344,32000
190345,39998
190346,15000
190347,15000
190348,39998
190349,15000
190350,39998
190351,50000
190352,39998
190353,32000
190354,15000
190355,39998
190356,15000
190357,39998
190358,15000
190359,50000
190360,50000
190361,29000
190362,15000
190363,32000
190364,32000
190365,35000
190366,32000
190367,39998
190368,50000
190369,29000
190370,32000
190371,50000
190372,50000
190373,39998
190374,35000
190375,15000
190376,15000
190377,15000
190378,39998
190379,15000
190380,32000
190381,15000
190382,15000
190383,32000
190384,15000
190385,39998
190386,39998
190387,32000
190388,50000
190389,15000
190390,39998
190391,39998
190392,32000
190393,32000
190394,50000
190395,35000
190396,39998
190397,50000
190398,15000
190399,32000
190400,15000
190401,39998
190402,32000
190403,15000
190404,39998
190405,15000
190406,50000
190407,35000
190408,39998
190409,39998
190410,29000
190411,39998
190412,15000
190413,15000
190414,15000
190415,50000
190416,50000
190417,29000
190418,35000
190419,32000
190420,32000
190421,15000
190422,15000
190423,35000
190424,15000
190425,50000
190426,50000
190427,15000
190428,35000
190429,39998
190430,15000
190431,29000
190432,35000
190433,15000
190434,32000
190435,15000
190436,29000
190437,29000
190438,15000
190439,39998
190440,35000
190441,15000
190442,50000
190443,15000
190444,15000
190445,32000
190446,29000
190447,35000
190448,39998
190449,35000
190450,29000
190451,50000
190452,29000
190453,15000
190454,15000
190455,15000
190456,15000
190457,32000
190458,35000
190459,29000
190460,15000
190461,32000
190462,32000
190463,35000
190464,32000
190465,15000
190466,15000
190467,29000
190468,15000
190469,39998
190470,15000
190471,15000
190472,15000
190473,15000
190474,32000
190475,15000
190476,39998
190477,15000
190478,15000
190479,50000
190480,39998
190481,15000
190482,50000
190483,35000
190484,15000
190485,39998
190486,39998
190487,50000
190488,35000
190489,15000
190490,29000
190491,39998
190492,32000
190493,15000
190494,15000
190495,50000
190496,15000
190497,29000
190498,32000
190499,32000
190500,15000
190501,39998
190502,50000
190503,35000
190504,15000
190505,35000
190506,50000
190507,29000
190508,50000
190509,39998
190510,29000
190511,15000
190512,35000
190513,15000
190514,15000
190515,29000
190516,15000
190517,35000
190518,50000
190519,15000
190520,32000
190521,35000
190522,15000
190523,35000
190524,35000
190525,39998
190526,39998
190527,15000
190528,15000
190529,29000
190530,15000
190531,39998
190532,35000
190533,32000
190534,32000
190535,15000
190536,32000
190537,35000
190538,15000
190539,29000
190540,39998
190541,50000
190542,50000
190543,29000
190544,39998
190545,15000
190546,15000
190547,39998
190548,29000
190549,39998
190550,15000
190551,15000
190552,15000
190553,39998
190554,39998
190555,15000
190556,35000
190557,29000
190558,32000
190559,29000
190560,39998
190561,15000
190562,35000
190563,32000
190564,15000
190565,29000
190566,39998
190567,15000
190568,15000
190569,32000
190570,15000
190571,32000
190572,50000
190573,35000
190574,29000
190575,35000
190576,29000
190577,15000
190578,32000
190579,15000
190580,15000
190581,50000
190582,15000
190583,50000
190584,35000
190585,15000
190586,15000
190587,29000
190588,50000
190589,32000
190590,50000
190591,35000
190592,15000
190593,15000
190594,29000
190595,15000
190596,15000
190597,35000
190598,15000
190599,39998
190600,15000
190601,15000
190602,32000
190603,35000
190604,32000
190605,35000
190606,15000
190607,15000
190608,15000
190609,39998
190610,35000
190611,29000
190612,39998
190613,15000
190614,39998
190615,29000
190616,15000
190617,50000
190618,50000
190619,32000
190620,15000
190621,29000
190622,15000
190623,15000
190624,15000
190625,15000
190626,39998
190627,15000
190628,39998
190629,15000
190630,15000
190631,15000
190632,50000
190633,15000
190634,15000
190635,32000
190636,35000
190637,29000
190638,15000
190639,39998
190640,32000
190641,50000
190642,15000
190643,15000
190644,50000
190645,32000
190646,39998
190647,39998
190648,15000
190649,35000
190650,15000
190651,15000
190652,15000
190653,39998
190654,32000
190655,29000
190656,50000
190657,32000
190658,29000
190659,29000
190660,15000
190661,15000
190662,32000
190663,15000
190664,39998
190665,15000
190666,39998
190667,15000
190668,39998
190669,50000
190670,39998
190671,50000
190672,50000
190673,15000
190674,50000
190675,35000
190676,29000
190677,50000
190678,50000
190679,32000
190680,50000
190681,50000
190682,39998
190683,39998
190684,15000
190685,50000
190686,15000
190687,15000
190688,29000
190689,15000
190690,15000
190691,29000
190692,39998
190693,15000
190694,15000
190695,39998
190696,39998
190697,39998
190698,39998
190699,50000
190700,15000
190701,15000
190702,39998
190703,39998
190704,32000
190705,50000
190706,35000
190707,29000
190708,50000
190709,50000
190710,15000
190711,39998
190712,15000
190713,15000
190714,15000
190715,15000
190716,15000
190717,32000
190718,15000
190719,15000
190720,15000
190721,15000
190722,32000
190723,50000
190724,32000
190725,50000
190726,15000
190727,39998
190728,39998
190729,35000
190730,32000
190731,32000
190732,15000
190733,29000
190734,32000
190735,15000
190736,39998
190737,50000
190738,35000
190739,39998
190740,39998
190741,35000
190742,15000
190743,35000
190744,15000
190745,15000
190746,32000
190747,39998
190748,39998
190749,29000
190750,15000
190751,35000
190752,39998
190753,50000
190754,39998
190755,29000
190756,32000
190757,15000
190758,32000
190759,15000
190760,15000
190761,15000
190762,35000
190763,39998
190764,15000
190765,15000
190766,35000
190767,50000
190768,39998
190769,29000
190770,32000
190771,39998
190772,29000
190773,15000
190774,29000
190775,29000
190776,15000
190777,39998
190778,32000
190779,39998
190780,39998
190781,39998
190782,39998
190783,29000
190784,32000
190785,15000
190786,29000
190787,50000
190788,15000
190789,35000
190790,39998
190791,50000
190792,15000
190793,50000
190794,39998
190795,35000
190796,39998
190797,35000
190798,35000
190799,29000
190800,15000
190801,39998
190802,29000
190803,39998
190804,39998
190805,32000
190806,15000
190807,15000
190808,29000
190809,29000
190810,15000
190811,15000
190812,15000
190813,15000
190814,50000
190815,29000
190816,15000
190817,15000
190818,50000
190819,15000
190820,15000
190821,35000
190822,39998
190823,15000
190824,39998
190825,50000
190826,15000
190827,29000
190828,15000
190829,29000
190830,50000
190831,15000
190832,15000
190833,15000
190834,15000
190835,39998
190836,15000
190837,50000
190838,35000
190839,39998
190840,32000
190841,32000
190842,15000
190843,39998
190844,35000
190845,50000
190846,39998
190847,15000
190848,15000
190849,35000
190850,39998
190851,15000
190852,35000
190853,35000
190854,15000
190855,50000
190856,32000
190857,15000
190858,35000
190859,50000
190860,15000
190861,29000
190862,15000
190863,15000
190864,39998
