id,price
190111,23375.07
190112,40503.69
190113,94359.66
190114,63288.49
190115,12093.188
190116,28127.008
190117,59633.273
190118,20540.469
190119,41894.035
190120,22149.346
190121,12042.686
190122,66702.25
190123,45886.777
190124,32936.543
190125,98402.46
190126,69464.336
190127,29911.695
190128,111183.58
190129,13025.972
190130,75284.39
190131,66445.695
190132,12010.442
190133,52024.207
190134,79899.96
190135,19887.232
190136,14188.575
190137,55445.72
190138,43416.883
190139,19798.604
190140,37295.336
190141,21911.53
190142,17262.674
190143,30285.455
190144,37616.27
190145,76473.97
190146,177264.81
190147,95148.1
190148,12391.198
190149,22669.607
190150,52169.375
190151,57760.93
190152,51955.195
190153,13910.759
190154,35877.24
190155,40130.668
190156,27588.086
190157,75790.58
190158,50344.797
190159,21220.064
190160,51492.703
190161,36622.004
190162,23060.938
190163,17789.115
190164,17751.31
190165,22869.764
190166,52327.61
190167,11940.444
190168,57002.527
190169,64180.957
190170,55502.934
190171,42738.99
190172,44915.73
190173,22155.752
190174,42633.758
190175,78225.98
190176,57043.277
190177,13268.59
190178,66792.914
190179,101594.76
190180,20450.67
190181,108313.36
190182,9161.724
190183,18581.23
190184,37620.324
190185,34621.934
190186,10743.302
190187,53860.277
190188,64589.344
190189,41096.61
190190,56285.742
190191,31849.885
190192,53700.027
190193,51260.832
190194,81368.62
190195,76019.43
190196,13005.606
190197,71837.69
190198,122942.61
190199,76861.195
190200,76271.5
190201,11813.226
190202,89260.93
190203,49839.816
190204,32012.016
190205,14948.038
190206,27464.44
190207,73506.43
190208,17949.76
190209,31533.309
190210,74158.945
190211,69006.305
190212,78386.15
190213,30255.658
190214,40271.516
190215,95664.65
190216,54061.543
190217,41528.746
190218,57324.246
190219,42240.61
190220,37077.496
190221,37897.418
190222,75555.35
190223,25389.963
190224,33792.2
190225,39677.613
190226,33798.754
190227,12155.038
190228,12867.717
190229,73442.4
190230,21582.57
190231,11032.863
190232,35855.668
190233,24151.451
190234,75498.57
190235,16503.197
190236,99550.01
190237,70568.59
190238,89591.28
190239,125391.54
190240,48814.84
190241,37734.707
190242,50875.55
190243,36148.05
190244,70345.11
190245,42351.66
190246,69488.02
190247,54048.566
190248,50357.332
190249,49243.16
190250,23720.338
190251,18726.818
190252,29143.416
190253,45963.957
190254,47489.426
190255,10119.958
190256,26469.63
190257,13166.022
190258,32668.203
190259,17797.7
190260,27891.068
190261,44609.957
190262,9929.794
190263,22271.244
190264,22204.225
190265,98106.73
190266,40482.45
190267,22351.086
190268,21490.512
190269,61115.434
190270,62414.66
190271,39289.26
190272,30860.227
190273,11645.834
190274,57227.668
190275,55697.754
190276,13505.139
190277,100608.55
190278,41130.605
190279,55973.375
190280,62843.85
