id,price
189808,16701.652
189809,58217.848
189810,10710.622
189811,59823.39
189812,57961.3
189813,90166.19
189814,45828.1
189815,14715.89
189816,18294.287
189817,71889.586
189818,32368.61
189819,53340.24
189820,41472.42
189821,53612.77
189822,37436.395
189823,16614.848
189824,93209.7
189825,63844.652
189826,20235.596
189827,30528.668
189828,27402.506
189829,22082.477
189830,11138.098
189831,56721.6
189832,55164.074
189833,43175.105
189834,12113.34
189835,13502.468
189836,50757.973
189837,35790.426
189838,25262.342
189839,37790.176
189840,88829.734
189841,43075.668
189842,22660.766
189843,32482.85
189844,35254.934
189845,42686.945
189846,35906.383
189847,68660.75
189848,42511.203
189849,15539.063
189850,31902.42
189851,84606.42
189852,14207.848
189853,43074.69
189854,54682.74
189855,14882.827
189856,24543.535
189857,14825.128
189858,37017.47
189859,44859.95
189860,13011.399
189861,19858.395
189862,24564.535
189863,26654.709
189864,74394.29
189865,43549.113
189866,20310.494
189867,62008.03
189868,32681.943
189869,40151.734
189870,47129.383
189871,51172.75
189872,16771.467
189873,37334.9
189874,44409.6
189875,41609.406
189876,44889.098
189877,51942.14
189878,70681.266
189879,65690.49
189880,23179.13
189881,85312.875
189882,55060.6
189883,30446.51
189884,31684.564
189885,30429.94
189886,76220.45
189887,38364.973
189888,122951.89
189889,23285.89
189890,24644.744
189891,21363.684
189892,42528.156
189893,19560.102
189894,28895.375
189895,39020.418
189896,19085.178
189897,29689.967
189898,69696.22
189899,24662.87
189900,23988.342
189901,46505.453
189902,19105.602
189903,55306.586
189904,232626.6
189905,40066.277
189906,45391.164
189907,62637.684
189908,15803.237
189909,66127.89
189910,19380.67
189911,104793.59
189912,89657.76
189913,15257.902
189914,46269.883
189915,50816.6
189916,68578.43
189917,57562.645
189918,23848.377
189919,80775.55
189920,74056.79
189921,61257.188
189922,23944.748
189923,65778.84
189924,23368.812
189925,49261.49
189926,82979.375
189927,20085.453
189928,104260.74
189929,69446.63
189930,13612.742
189931,34921.453
189932,29325.805
189933,19539.375
189934,19957.377
189935,10929.231
189936,31742.943
189937,13028.089
189938,15176.663
189939,14534.593
189940,31366.676
189941,54703.914
189942,52733.188
189943,49303.727
189944,94540.63
189945,39661.473
189946,18951.814
189947,10907.63
189948,58016.92
189949,14063.387
189950,19918.865
189951,38092.418
189952,108308.445
189953,43840.086
189954,12266.271
189955,13071.133
189956,11126.674
189957,38166.04
189958,32819.44
189959,93110.2
189960,40902.465
189961,77577.195
189962,58907.77
189963,35183.914
189964,56222.062
189965,13533.726
189966,13350.535
189967,44787.01
189968,48695.066
189969,22981.547
189970,14791.911
189971,55574.37
189972,77890.5
189973,70975.305
189974,51823.086
189975,72224.375
189976,14309.434
189977,43775.973
189978,11201.69
189979,42620.074
189980,82272.95
189981,40793.97
189982,43132.805
189983,20312.688
189984,72134.74
189985,50099.46
189986,61212.48
189987,29441.73
189988,10798.644
189989,96467.72
189990,63725.84
189991,58174.793
189992,22615.62
189993,92934.03
189994,29706.578
189995,38067.812
189996,54895.855
189997,14685.514
189998,35113.76
189999,18778.53
190000,56672.65
190001,64619.812
190002,22737.799
190003,38850.527
190004,24638.979
190005,39889.87
190006,86147.36
190007,40547.156
190008,95544.46
190009,39397.793
190010,28992.635
190011,71475.61
190012,47305.164
190013,92933.516
190014,27718.621
190015,30401.27
190016,17252.447
190017,25314.016
190018,48955.934
190019,72438.625
190020,23886.523
190021,53019.87
190022,53376.86
190023,34312.207
190024,112626.42
190025,34401.02
190026,41385.41
190027,13214.744
190028,25145.342
190029,49306.855
190030,28042.73
190031,50312.562
190032,41798.047
190033,32927.754
190034,12377.431
190035,47139.31
190036,16307.856
190037,30638.44
190038,60796.086
190039,29222.195
190040,14435.847
190041,51451.82
190042,78641.46
190043,97761.22
190044,13450.345
190045,22848.78
190046,14972.123
190047,37183.28
190048,12751.037
190049,79365.16
190050,101061.414
190051,20355.566
190052,28172.852
190053,37679.676
190054,18623.322
190055,13628.934
190056,12411.219
190057,31004.23
190058,57766.066
190059,52907.973
190060,40995.797
190061,52436.785
190062,82450.23
190063,36668.867
190064,69534.23
190065,31984.959
190066,84938.66
190067,41820.45
190068,66948.06
190069,59412.195
190070,63479.285
190071,13056.77
190072,38835.637
190073,10809.135
190074,22530.395
190075,48254.832
190076,19387.77
190077,44747.95
190078,11804.718
190079,23200.967
190080,49209.457
190081,50647.38
190082,51567.86
190083,58160.617
190084,12769.197
190085,55241.543
190086,28950.402
190087,58077.082
190088,16966.941
190089,18664.41
190090,17100.781
190091,16317.104
190092,14882.519
190093,69337.44
190094,50021.76
190095,11509.106
190096,16890.715
190097,44126.97
190098,51987.617
190099,38977.89
190100,27158.291
190101,41953.227
190102,16102.168
190103,35841.76
190104,27393.887
190105,41639.227
190106,28010.887
190107,11313.317
190108,95135.6
190109,121690.055
190110,75709.5
190111,19886.863
190112,47718.105
190113,96026.21
190114,59731.44
190115,16892.95
190116,30935.0
190117,62308.945
190118,21686.537
190119,37870.656
190120,22143.867
190121,15700.583
190122,61702.082
190123,45269.46
190124,34407.26
190125,105743.29
190126,44877.19
190127,26297.275
190128,103441.695
190129,12986.834
190130,70076.06
190131,59373.78
190132,12535.867
190133,46271.69
190134,71356.52
190135,24217.727
190136,14647.594
190137,57107.92
190138,40697.973
190139,18231.258
190140,34473.547
190141,21362.55
190142,19429.854
190143,27167.258
190144,40880.035
190145,66524.016
190146,129966.35
190147,85315.69
190148,12981.148
190149,27427.834
190150,48524.152
190151,53213.195
190152,46009.098
190153,17326.125
190154,34436.27
190155,37837.14
190156,25264.848
190157,76584.96
190158,48384.965
190159,21268.004
190160,50073.7
190161,36331.285
190162,21459.232
190163,23807.33
190164,16798.693
190165,30253.854
190166,53898.363
190167,13159.645
190168,48375.473
190169,69561.0
190170,53929.14
190171,45700.32
190172,48788.035
190173,21342.102
190174,40701.72
190175,75474.64
190176,51845.242
190177,15080.85
190178,71239.91
190179,89657.76
190180,17892.879
190181,126730.484
190182,11069.297
190183,19141.72
190184,36916.37
190185,33228.52
190186,12581.749
190187,51239.164
190188,46688.117
190189,40492.32
190190,53649.387
190191,18346.865
190192,50743.375
190193,48147.066
190194,81308.08
190195,66118.125
190196,16106.28
190197,64436.81
190198,124801.71
190199,68364.766
190200,72806.76
190201,14587.3125
190202,95991.97
190203,55044.72
190204,26040.516
190205,13870.915
190206,28511.148
190207,84261.21
190208,18294.287
190209,30126.39
190210,66347.04
190211,73150.01
190212,76018.91
190213,30278.406
190214,29067.564
190215,95060.61
190216,50676.31
190217,40743.434
190218,53754.4
190219,47332.387
190220,43167.95
190221,36411.99
190222,72016.59
190223,25213.867
190224,38099.496
190225,48321.133
190226,31188.28
190227,13348.235
190228,14004.934
190229,60454.223
190230,19295.564
190231,12848.906
190232,36291.348
190233,26645.043
190234,71144.25
190235,15960.251
190236,81468.086
190237,58985.117
190238,82519.04
190239,129103.31
190240,46454.754
190241,32842.77
190242,48593.066
190243,31734.404
190244,59513.7
190245,45791.633
190246,73371.016
190247,66970.516
190248,43210.605
190249,50877.684
190250,29208.186
190251,16260.434
190252,27648.87
190253,54919.434
190254,54719.4
190255,14057.319
190256,26754.748
190257,14865.852
190258,31890.074
190259,18477.639
190260,31452.984
190261,43317.375
190262,11762.844
190263,24436.094
190264,21548.12
190265,94907.84
190266,42453.258
190267,27304.953
190268,16570.355
190269,55234.61
190270,52985.516
190271,36982.863
190272,30040.84
190273,12021.148
190274,52090.375
190275,46692.992
190276,16200.993
190277,99755.93
190278,40872.61
190279,49821.746
190280,58212.02
