id,price
188654,14318.211149639348
188655,16127.484476000462
188656,31116.217699788194
188657,32462.17870360184
188658,12483.935251991417
188659,75169.2225392253
188660,12373.363563875093
188661,86388.67636646045
188662,12373.363563875093
188663,17472.129690500384
188664,62994.572464003
188665,86388.67636646045
188666,29667.409981142362
188667,12483.935251991417
188668,17763.51686135793
188669,31116.217699788194
188670,61580.51658068337
188671,23555.809277428674
188672,38432.69075461772
188673,62994.572464003
188674,14318.211149639348
188675,29217.74019335874
188676,46971.82946334436
188677,12421.686742407677
188678,31013.807976372544
188679,41178.370841250195
188680,85633.82099304357
188681,14072.065202119877
188682,23486.585179984002
188683,13616.206218494866
188684,85633.82099304357
188685,61685.201673381365
188686,75169.2225392253
188687,28645.85552691018
188688,32573.525398181097
188689,12483.935251991417
188690,29667.409981142362
188691,35550.65756798894
188692,29667.409981142362
188693,12483.935251991417
188694,23486.585179984002
188695,20502.57475385329
188696,61685.201673381365
188697,29090.72827895816
188698,14318.211149639348
188699,62994.572464003
188700,91966.10216383249
188701,23555.809277428674
188702,18256.954804993773
188703,75169.2225392253
188704,46727.34142130606
188705,30636.437805769536
188706,91966.10216383249
188707,12483.935251991417
188708,14428.782837755676
188709,12483.935251991417
188710,28038.684174947153
188711,31825.642056775774
188712,68073.25796144133
188713,31446.250105455518
188714,23555.809277428674
188715,33597.833464665084
188716,85633.82099304357
188717,12483.935251991417
188718,14428.782837755676
188719,20312.374078874356
188720,23486.585179984002
188721,75169.2225392253
188722,45901.11682015102
188723,29090.72827895816
188724,31303.89624215756
188725,14318.211149639348
188726,61580.51658068337
188727,14182.636890236205
188728,61842.5854135348
188729,29090.72827895816
188730,62994.572464003
188731,62994.572464003
188732,41675.926780363785
188733,29090.72827895816
188734,12483.935251991417
188735,12373.363563875093
188736,13731.879471890414
188737,91966.10216383249
188738,86388.67636646045
188739,41543.477682553086
188740,68435.33862632817
188741,42592.24642688672
188742,28645.85552691018
188743,41543.477682553086
188744,75169.2225392253
188745,91966.10216383249
188746,42592.24642688672
188747,33386.87781846243
188748,17361.55800238406
188749,85117.5623748859
188750,12373.363563875093
188751,67968.57286874333
188752,75169.2225392253
188753,12373.363563875093
188754,91966.10216383249
188755,86388.67636646045
188756,40558.07638225739
188757,23555.809277428674
188758,12483.935251991417
188759,29090.72827895816
188760,12373.363563875093
188761,44693.17137667673
188762,46928.56799734272
188763,32140.52576627218
188764,12483.935251991417
188765,41543.477682553086
188766,30558.162148190615
188767,14318.211149639348
188768,33386.87781846243
188769,86124.18756331495
188770,61685.201673381365
188771,14318.211149639348
188772,12373.363563875093
188773,61685.201673381365
188774,61580.51658068337
188775,85633.82099304357
188776,12483.935251991417
188777,20312.374078874356
188778,23555.809277428674
188779,91966.10216383249
188780,62994.572464003
188781,62239.71709058611
188782,16127.484476000462
188783,29090.72827895816
188784,61402.10633934899
188785,29345.590457939546
188786,43668.86331019275
188787,12421.686742407677
188788,14318.211149639348
188789,45531.51130170283
188790,12373.363563875093
188791,12373.363563875093
188792,62994.572464003
188793,29090.72827895816
188794,16016.912787884134
188795,61580.51658068337
188796,23555.809277428674
188797,86388.67636646045
188798,28576.63142946551
188799,23555.809277428674
188800,47634.56331803208
188801,45614.829624099264
188802,41479.73462967992
188803,75169.2225392253
188804,12483.935251991417
188805,12421.686742407677
188806,75169.2225392253
188807,41643.05934173838
188808,46971.82946334436
188809,32362.569751978448
188810,17472.129690500384
188811,75169.2225392253
188812,29324.17748556502
188813,14428.782837755676
188814,32362.569751978448
188815,14428.782837755676
188816,32760.229484282387
188817,38432.69075461772
188818,41675.926780363785
188819,42094.69048777313
188820,30955.821880494565
188821,42094.69048777313
188822,29090.72827895816
188823,44491.85445716492
188824,12373.363563875093
188825,29090.72827895816
188826,12373.363563875093
188827,34532.703376692196
188828,29090.72827895816
188829,14318.211149639348
188830,46727.34142130606
188831,75169.2225392253
188832,12373.363563875093
188833,29090.72827895816
188834,29324.17748556502
188835,29329.311998714715
188836,32523.367850395607
188837,61580.51658068337
188838,16016.912787884134
188839,18256.954804993773
188840,29667.409981142362
188841,61842.5854135348
188842,14428.782837755676
188843,75169.2225392253
188844,44889.3635273606
188845,23555.809277428674
188846,32864.910217563614
188847,85633.82099304357
188848,14318.211149639348
188849,29324.17748556502
188850,86124.18756331495
188851,69382.62875206297
188852,75169.2225392253
188853,29090.72827895816
188854,23555.809277428674
188855,86388.67636646045
188856,86388.67636646045
188857,75169.2225392253
188858,61580.51658068337
188859,61580.51658068337
188860,12373.363563875093
188861,41543.477682553086
188862,91966.10216383249
188863,23555.809277428674
188864,33627.597250380175
188865,62239.71709058611
188866,46229.785482192485
188867,14318.211149639348
188868,91966.10216383249
188869,23555.809277428674
188870,12373.363563875093
188871,14318.211149639348
188872,46229.785482192485
188873,45703.03335482207
188874,45914.90177269606
188875,23486.585179984002
188876,27751.238319469798
188877,62994.572464003
188878,85117.5623748859
188879,62994.572464003
188880,47251.34965496529
188881,12483.935251991417
188882,30039.502233971638
188883,40169.54029596588
188884,86388.67636646045
188885,33386.87781846243
188886,44889.3635273606
188887,91966.10216383249
188888,91966.10216383249
188889,38432.69075461772
188890,19975.61739011575
188891,35788.57991760601
188892,31468.839222273495
188893,86388.67636646045
188894,12483.935251991417
188895,23555.809277428674
188896,31446.250105455518
188897,29090.72827895816
188898,12373.363563875093
188899,86388.67636646045
188900,12373.363563875093
188901,12373.363563875093
188902,91966.10216383249
188903,75169.2225392253
188904,41543.477682553086
188905,38432.69075461772
188906,62994.572464003
188907,67968.57286874333
188908,29090.72827895816
188909,42094.69048777313
188910,29117.8439865491
188911,61685.201673381365
188912,31446.250105455518
188913,86388.67636646045
188914,85117.5623748859
188915,61685.201673381365
188916,12373.363563875093
188917,62730.08366085748
188918,13731.879471890414
188919,14428.782837755676
188920,28576.63142946551
188921,46928.56799734272
188922,61580.51658068337
188923,75169.2225392253
188924,42592.24642688672
188925,61685.201673381365
188926,48126.05487673372
188927,12373.363563875093
188928,42592.24642688672
188929,21231.45619424995
188930,14428.782837755676
188931,42592.24642688672
188932,31228.06364752475
188933,91966.10216383249
188934,91966.10216383249
188935,35454.361624114725
188936,41479.73462967992
188937,31738.49414791152
188938,29090.72827895816
188939,64087.0006195237
188940,14072.065202119877
188941,48225.95108354337
188942,91966.10216383249
188943,61685.201673381365
188944,46627.44521449642
188945,29090.72827895816
188946,32663.258970754672
188947,44889.3635273606
188948,86388.67636646045
188949,86124.18756331495
188950,23555.809277428674
188951,33079.173550446096
188952,12373.363563875093
188953,12373.363563875093
188954,23486.585179984002
188955,61580.51658068337
188956,29090.72827895816
188957,40169.54029596588
188958,31446.250105455518
188959,14318.211149639348
188960,62994.572464003
188961,91966.10216383249
188962,17361.55800238406
188963,62047.282338268225
188964,42592.24642688672
188965,12373.363563875093
188966,61842.5854135348
188967,85117.5623748859
188968,29667.409981142362
188969,30139.39844078127
188970,44304.63529038523
188971,32036.542083970242
188972,61685.201673381365
188973,75169.2225392253
188974,32672.523582356698
188975,28275.71527924595
188976,16016.912787884134
188977,34717.25139266301
188978,12483.935251991417
188979,62730.08366085748
188980,20312.374078874356
188981,23486.585179984002
188982,38432.69075461772
188983,62730.08366085748
188984,38432.69075461772
188985,12483.935251991417
188986,23555.809277428674
188987,46727.34142130606
188988,23555.809277428674
188989,45811.02177478313
188990,41543.477682553086
188991,42492.350220077074
188992,31446.250105455518
188993,38432.69075461772
188994,31657.205751658166
188995,29117.8439865491
188996,29090.72827895816
188997,85222.2474675839
188998,61580.51658068337
188999,14318.211149639348
189000,14318.211149639348
189001,29090.72827895816
189002,46229.785482192485
189003,38432.69075461772
189004,61685.201673381365
189005,46229.785482192485
189006,61685.201673381365
189007,31545.85905707891
189008,37947.858724452
189009,12483.935251991417
189010,41576.03057355413
189011,45557.953877707834
189012,44889.3635273606
189013,41543.477682553086
189014,38432.69075461772
189015,28038.684174947153
189016,68073.25796144133
189017,14318.211149639348
189018,23555.809277428674
189019,12483.935251991417
189020,20201.80239075803
189021,46727.34142130606
189022,46928.56799734272
189023,49205.113182572284
189024,38432.69075461772
189025,86388.67636646045
189026,29090.72827895816
189027,15416.710416619799
189028,71070.94783783905
189029,14428.782837755676
189030,29090.72827895816
189031,31446.250105455518
189032,50901.9040126845
189033,14318.211149639348
189034,91966.10216383249
189035,85117.5623748859
189036,75169.2225392253
189037,28576.63142946551
189038,85633.82099304357
189039,91966.10216383249
189040,12483.935251991417
189041,17763.51686135793
189042,31446.250105455518
189043,61685.201673381365
189044,31545.85905707891
189045,38432.69075461772
189046,12373.363563875093
189047,18256.954804993773
189048,12483.935251991417
189049,91966.10216383249
189050,40558.07638225739
189051,12373.363563875093
189052,32760.229484282387
189053,33386.87781846243
189054,38432.69075461772
189055,38432.69075461772
189056,14318.211149639348
189057,23555.809277428674
189058,14318.211149639348
189059,68435.33862632817
189060,14182.636890236205
189061,29090.72827895816
189062,29324.17748556502
189063,31513.877432092137
189064,14318.211149639348
189065,42094.69048777313
189066,28576.63142946551
189067,62730.08366085748
189068,28038.684174947153
189069,35888.47612441565
189070,47309.631437020435
189071,62614.459965297094
189072,75169.2225392253
189073,48225.95108354337
189074,31116.217699788194
189075,31741.457692196258
189076,23555.809277428674
189077,42492.350220077074
189078,64087.0006195237
189079,29566.708126179237
189080,91966.10216383249
189081,35454.361624114725
189082,23486.585179984002
189083,29090.72827895816
189084,30034.163633072032
189085,62730.08366085748
189086,12373.363563875093
189087,91966.10216383249
189088,41916.34688344975
189089,91966.10216383249
189090,14182.636890236205
189091,42492.350220077074
189092,14318.211149639348
189093,85633.82099304357
189094,85633.82099304357
189095,29324.17748556502
189096,23152.86262490594
189097,67968.57286874333
189098,29090.72827895816
189099,12373.363563875093
189100,12483.935251991417
189101,34745.56814371205
189102,85222.2474675839
189103,48225.95108354337
189104,12373.363563875093
189105,42492.350220077074
189106,46627.44521449642
189107,38432.69075461772
189108,38432.69075461772
189109,85117.5623748859
189110,12373.363563875093
189111,12373.363563875093
189112,14428.782837755676
189113,85633.82099304357
189114,17763.51686135793
189115,13904.160133028272
189116,17472.129690500384
189117,26350.514881123854
189118,43084.13507321739
189119,38432.69075461772
189120,49305.00938938193
189121,61580.51658068337
189122,12373.363563875093
189123,28576.63142946551
189124,38252.91234300378
189125,75169.2225392253
189126,18367.5264931101
189127,33386.87781846243
189128,29090.72827895816
189129,13904.160133028272
189130,75169.2225392253
189131,46050.171215921815
189132,28576.63142946551
189133,89901.71284619611
189134,38432.69075461772
189135,61685.201673381365
189136,86124.18756331495
189137,28645.85552691018
189138,12373.363563875093
189139,12373.363563875093
189140,12373.363563875093
189141,13616.206218494866
189142,14318.211149639348
189143,14318.211149639348
189144,14318.211149639348
189145,75169.2225392253
189146,31843.90983775946
189147,29324.17748556502
189148,41675.926780363785
189149,39308.07958310735
189150,46229.785482192485
189151,29090.72827895816
189152,61685.201673381365
189153,61402.10633934899
189154,22273.690021146038
189155,12373.363563875093
189156,91966.10216383249
189157,12373.363563875093
189158,12483.935251991417
189159,36069.31748220793
189160,41916.34688344975
189161,12373.363563875093
189162,12373.363563875093
189163,46229.785482192485
189164,18367.5264931101
189165,29090.72827895816
189166,85222.2474675839
189167,20312.374078874356
189168,29090.72827895816
189169,33386.87781846243
189170,46727.34142130606
189171,12373.363563875093
189172,61685.201673381365
189173,14318.211149639348
189174,34314.67040018041
189175,12373.363563875093
189176,45614.829624099264
189177,75169.2225392253
189178,38432.69075461772
189179,12373.363563875093
189180,86388.67636646045
189181,17763.51686135793
189182,14428.782837755676
189183,41543.477682553086
189184,91966.10216383249
189185,12373.363563875093
189186,86388.67636646045
189187,75169.2225392253
189188,46627.44521449642
189189,12373.363563875093
189190,47251.34965496529
189191,23486.585179984002
189192,68230.64170159475
189193,41916.34688344975
189194,62994.572464003
189195,16016.912787884134
189196,14072.065202119877
189197,14428.782837755676
189198,29090.72827895816
189199,15527.282104736127
189200,29090.72827895816
189201,41543.477682553086
189202,14428.782837755676
189203,29090.72827895816
189204,14428.782837755676
189205,30955.821880494565
189206,45205.47741570849
189207,91966.10216383249
189208,23555.809277428674
189209,42094.69048777313
189210,62994.572464003
189211,12373.363563875093
189212,14182.636890236205
189213,41479.73462967992
189214,86388.67636646045
189215,86388.67636646045
189216,46050.171215921815
189217,62239.71709058611
189218,75169.2225392253
189219,15492.290083156733
189220,67968.57286874333
189221,32470.5581719395
189222,44693.17137667673
189223,61580.51658068337
189224,29090.72827895816
189225,38432.69075461772
189226,69382.62875206297
189227,41576.03057355413
189228,13904.160133028272
189229,61580.51658068337
189230,29090.72827895816
189231,85117.5623748859
189232,38432.69075461772
189233,38432.69075461772
189234,41543.477682553086
189235,62994.572464003
189236,61580.51658068337
189237,67608.52453791701
189238,61580.51658068337
189239,14428.782837755676
189240,32362.569751978448
189241,12483.935251991417
189242,14318.211149639348
189243,46928.56799734272
189244,38432.69075461772
189245,29667.409981142362
189246,23486.585179984002
189247,30039.502233971638
189248,86388.67636646045
189249,23555.809277428674
189250,23486.585179984002
189251,38432.69075461772
189252,23373.980293145636
189253,91966.10216383249
189254,29117.8439865491
189255,31446.250105455518
189256,38432.69075461772
189257,29217.74019335874
189258,13793.588444911944
189259,31446.250105455518
189260,23555.809277428674
189261,75169.2225392253
189262,28645.85552691018
189263,91966.10216383249
189264,42592.24642688672
189265,41675.926780363785
189266,85633.82099304357
189267,45811.02177478313
189268,62994.572464003
189269,29324.17748556502
189270,45703.03335482207
189271,85633.82099304357
189272,51945.3437109299
189273,62994.572464003
189274,75169.2225392253
189275,91966.10216383249
189276,41543.477682553086
189277,56736.99225514812
189278,43481.02283638905
189279,75169.2225392253
189280,53748.02806997245
189281,14428.782837755676
189282,62994.572464003
189283,85222.2474675839
189284,46627.44521449642
189285,38432.69075461772
189286,86124.18756331495
189287,61685.201673381365
189288,62994.572464003
189289,18256.954804993773
189290,41675.926780363785
189291,61842.5854135348
189292,12483.935251991417
189293,40754.26853294125
189294,29117.8439865491
189295,16016.912787884134
189296,14182.636890236205
189297,41670.588179464175
189298,86388.67636646045
189299,42492.350220077074
189300,91966.10216383249
189301,14182.636890236205
189302,85117.5623748859
189303,28576.63142946551
189304,85117.5623748859
189305,40754.26853294125
189306,30943.478331975075
189307,91966.10216383249
189308,61842.5854135348
189309,32573.525398181097
189310,45220.95493690816
189311,70696.60525648111
189312,47251.34965496529
189313,91966.10216383249
189314,61580.51658068337
189315,61580.51658068337
189316,91966.10216383249
189317,41479.73462967992
189318,14318.211149639348
189319,14318.211149639348
189320,58217.6442766006
189321,85117.5623748859
189322,19787.75137414696
189323,12373.363563875093
189324,85633.82099304357
189325,31116.217699788194
189326,14318.211149639348
189327,12483.935251991417
189328,85117.5623748859
189329,14428.782837755676
189330,45703.03335482207
189331,62047.282338268225
189332,75169.2225392253
189333,20312.374078874356
189334,12483.935251991417
189335,23555.809277428674
189336,12373.363563875093
189337,15416.710416619799
189338,45811.02177478313
189339,45805.68317388353
189340,29090.72827895816
189341,75169.2225392253
189342,42094.69048777313
189343,68073.25796144133
189344,31877.640089250133
189345,23555.809277428674
189346,14318.211149639348
189347,86388.67636646045
189348,75169.2225392253
189349,62994.572464003
189350,38432.69075461772
189351,62994.572464003
189352,75169.2225392253
189353,12373.363563875093
189354,86388.67636646045
189355,37947.858724452
189356,29090.72827895816
189357,29090.72827895816
189358,91966.10216383249
189359,38432.69075461772
189360,91966.10216383249
189361,12373.363563875093
189362,17472.129690500384
189363,61580.51658068337
189364,26350.514881123854
189365,61580.51658068337
189366,18256.954804993773
189367,29090.72827895816
189368,86388.67636646045
189369,61685.201673381365
189370,14318.211149639348
189371,45811.02177478313
189372,29090.72827895816
189373,75169.2225392253
189374,31240.938208797936
189375,40754.26853294125
189376,12483.935251991417
189377,14428.782837755676
189378,36069.31748220793
189379,85633.82099304357
189380,27751.238319469798
189381,41178.370841250195
189382,62047.282338268225
189383,61580.51658068337
189384,29090.72827895816
189385,62994.572464003
189386,31446.250105455518
189387,12373.363563875093
189388,61685.201673381365
189389,75169.2225392253
189390,89901.71284619611
189391,38432.69075461772
189392,14318.211149639348
189393,16016.912787884134
189394,12421.686742407677
189395,12373.363563875093
189396,23555.809277428674
189397,61842.5854135348
189398,14428.782837755676
189399,29090.72827895816
189400,33829.24849718912
189401,30558.162148190615
189402,75169.2225392253
189403,29090.72827895816
189404,42068.24791176812
189405,91966.10216383249
189406,32362.569751978448
189407,46125.80179989054
189408,68230.64170159475
189409,38432.69075461772
189410,75169.2225392253
189411,67968.57286874333
189412,35943.05502310305
189413,62047.282338268225
189414,75169.2225392253
189415,42094.69048777313
189416,31116.217699788194
189417,23486.585179984002
189418,46727.34142130606
189419,23555.809277428674
189420,32140.52576627218
189421,86388.67636646045
189422,61842.5854135348
189423,62994.572464003
189424,75169.2225392253
189425,46618.3474646995
189426,12373.363563875093
189427,61685.201673381365
189428,14366.534328171934
189429,23486.585179984002
189430,23555.809277428674
189431,31545.85905707891
189432,23555.809277428674
189433,62994.572464003
189434,61685.201673381365
189435,23486.585179984002
189436,29090.72827895816
189437,29090.72827895816
189438,23555.809277428674
189439,14318.211149639348
189440,30431.82336537597
189441,75169.2225392253
189442,64087.0006195237
189443,75169.2225392253
189444,23555.809277428674
189445,62047.282338268225
189446,91966.10216383249
189447,14428.782837755676
189448,91966.10216383249
189449,12373.363563875093
189450,33993.65235638856
189451,38432.69075461772
189452,29090.72827895816
189453,40754.26853294125
189454,86388.67636646045
189455,29090.72827895816
189456,91966.10216383249
189457,12373.363563875093
189458,75169.2225392253
189459,28645.85552691018
189460,30558.162148190615
189461,61580.51658068337
189462,61580.51658068337
189463,29090.72827895816
189464,31542.301997227663
189465,75169.2225392253
189466,14318.211149639348
189467,43055.26665249182
189468,17361.55800238406
189469,12483.935251991417
189470,85633.82099304357
189471,86388.67636646045
189472,31446.250105455518
189473,12373.363563875093
189474,75169.2225392253
189475,28645.85552691018
189476,61580.51658068337
189477,32340.101412297525
189478,37000.98792162244
189479,43865.05546087662
189480,16016.912787884134
189481,61580.51658068337
189482,17472.129690500384
189483,85117.5623748859
189484,38432.69075461772
189485,12373.363563875093
189486,61580.51658068337
189487,12483.935251991417
189488,19639.140349677516
189489,91966.10216383249
189490,61685.201673381365
189491,62994.572464003
189492,42492.350220077074
189493,29090.72827895816
189494,75169.2225392253
189495,14072.065202119877
189496,61685.201673381365
189497,46623.35773900412
189498,23555.809277428674
189499,70696.60525648111
189500,14428.782837755676
189501,12483.935251991417
189502,14428.782837755676
189503,31446.250105455518
189504,29090.72827895816
189505,85117.5623748859
189506,62994.572464003
189507,41576.03057355413
189508,45987.69882499593
189509,86388.67636646045
189510,28576.63142946551
189511,23152.86262490594
189512,42592.24642688672
189513,75169.2225392253
189514,12483.935251991417
189515,62994.572464003
189516,14428.782837755676
189517,12373.363563875093
189518,41543.477682553086
189519,23486.585179984002
189520,46229.785482192485
189521,61685.201673381365
189522,42592.24642688672
189523,62994.572464003
189524,14428.782837755676
189525,85222.2474675839
189526,23486.585179984002
189527,46627.44521449642
189528,61580.51658068337
189529,61580.51658068337
189530,61580.51658068337
189531,12373.363563875093
189532,14318.211149639348
189533,62047.282338268225
189534,89901.71284619611
189535,86887.4864291093
189536,85633.82099304357
189537,61842.5854135348
189538,32470.5581719395
189539,32766.050079101897
189540,28745.751733719822
189541,14428.782837755676
189542,43481.02283638905
189543,38432.69075461772
189544,75169.2225392253
189545,12373.363563875093
189546,45117.273684985674
189547,75169.2225392253
189548,85117.5623748859
189549,30558.162148190615
189550,45811.02177478313
189551,12483.935251991417
189552,75169.2225392253
189553,91966.10216383249
189554,40332.387649591336
189555,75169.2225392253
189556,29090.72827895816
189557,29090.72827895816
189558,91966.10216383249
189559,91966.10216383249
189560,91966.10216383249
189561,31452.803952403876
189562,61580.51658068337
189563,38432.69075461772
189564,14318.211149639348
189565,85222.2474675839
189566,61685.201673381365
189567,73104.8332215889
189568,12373.363563875093
189569,41543.477682553086
189570,17361.55800238406
189571,26350.514881123854
189572,29090.72827895816
189573,85222.2474675839
189574,30382.23799473503
189575,85222.2474675839
189576,84696.33978556155
189577,61685.201673381365
189578,85222.2474675839
189579,91966.10216383249
189580,41675.926780363785
189581,29090.72827895816
189582,85633.82099304357
189583,46727.34142130606
189584,85117.5623748859
189585,91966.10216383249
189586,45614.829624099264
189587,12373.363563875093
189588,62994.572464003
189589,41178.370841250195
189590,86388.67636646045
189591,61685.201673381365
189592,46727.34142130606
189593,86388.67636646045
189594,43668.86331019275
189595,29090.72827895816
189596,61685.201673381365
189597,28645.85552691018
189598,14318.211149639348
189599,75169.2225392253
189600,36566.873421321514
189601,91966.10216383249
189602,42592.24642688672
189603,75169.2225392253
189604,29090.72827895816
189605,47241.82044519494
189606,85633.82099304357
189607,61685.201673381365
189608,38432.69075461772
189609,75169.2225392253
189610,75169.2225392253
189611,62994.572464003
189612,42592.24642688672
189613,23555.809277428674
189614,15416.710416619799
189615,46928.56799734272
189616,86388.67636646045
189617,85117.5623748859
189618,12483.935251991417
189619,62047.282338268225
189620,14318.211149639348
189621,17361.55800238406
189622,62047.282338268225
189623,24507.803120915494
189624,45614.829624099264
189625,40754.26853294125
189626,45614.829624099264
189627,38432.69075461772
189628,85633.82099304357
189629,29324.17748556502
189630,12373.363563875093
189631,33781.22986408654
189632,46229.785482192485
189633,62239.71709058611
189634,41085.859942488816
189635,61685.201673381365
189636,14318.211149639348
189637,14318.211149639348
189638,14182.636890236205
189639,47251.34965496529
189640,91966.10216383249
189641,23555.809277428674
189642,84696.33978556155
189643,23555.809277428674
189644,14318.211149639348
189645,62994.572464003
189646,32362.569751978448
189647,75169.2225392253
189648,29090.72827895816
189649,30558.162148190615
189650,85117.5623748859
189651,91966.10216383249
189652,23486.585179984002
189653,62047.282338268225
189654,46627.44521449642
189655,61580.51658068337
189656,41543.477682553086
189657,17763.51686135793
189658,47251.34965496529
189659,41916.34688344975
189660,23486.585179984002
189661,61685.201673381365
189662,29090.72827895816
189663,46627.44521449642
189664,61685.201673381365
189665,45090.831108980674
189666,29090.72827895816
189667,31446.250105455518
189668,33784.53755076637
189669,29090.72827895816
189670,29217.74019335874
189671,38432.69075461772
189672,91966.10216383249
189673,41248.70729611427
189674,23486.585179984002
189675,30306.405400102216
189676,14318.211149639348
189677,75169.2225392253
189678,37947.858724452
189679,62047.282338268225
189680,75169.2225392253
189681,30669.012075186438
189682,29090.72827895816
189683,31116.217699788194
189684,22273.690021146038
189685,75169.2225392253
189686,12373.363563875093
189687,12373.363563875093
189688,12373.363563875093
189689,29090.72827895816
189690,41916.34688344975
189691,33386.87781846243
189692,12373.363563875093
189693,62047.282338268225
189694,23555.809277428674
189695,75169.2225392253
189696,85222.2474675839
189697,23555.809277428674
189698,14182.636890236205
189699,12373.363563875093
189700,14318.211149639348
189701,29090.72827895816
189702,75169.2225392253
189703,12373.363563875093
189704,58946.40413567823
189705,46971.82946334436
189706,29324.17748556502
189707,34745.56814371205
189708,28634.204890695815
189709,12373.363563875093
189710,12483.935251991417
189711,23555.809277428674
189712,16016.912787884134
189713,14318.211149639348
189714,31116.217699788194
189715,12373.363563875093
189716,68230.64170159475
189717,32760.229484282387
189718,12373.363563875093
189719,12373.363563875093
189720,48446.12509591877
189721,15527.282104736127
189722,23555.809277428674
189723,31446.250105455518
189724,12373.363563875093
189725,33760.29327118157
189726,91966.10216383249
189727,14428.782837755676
189728,75169.2225392253
189729,20312.374078874356
189730,62047.282338268225
189731,41543.477682553086
189732,75169.2225392253
189733,61580.51658068337
189734,14428.782837755676
189735,61580.51658068337
189736,12373.363563875093
189737,23555.809277428674
189738,75169.2225392253
189739,45514.93341728962
189740,38432.69075461772
189741,75169.2225392253
189742,62239.71709058611
189743,23152.86262490594
189744,85633.82099304357
189745,32470.5581719395
189746,14428.782837755676
189747,32470.5581719395
189748,41248.70729611427
189749,19639.140349677516
189750,14318.211149639348
189751,85633.82099304357
189752,14318.211149639348
189753,61842.5854135348
189754,46006.61747513588
189755,75169.2225392253
189756,14318.211149639348
189757,75169.2225392253
189758,14318.211149639348
189759,85633.82099304357
189760,49305.00938938193
189761,23152.86262490594
189762,86388.67636646045
189763,29090.72827895816
189764,85222.2474675839
189765,38432.69075461772
189766,86388.67636646045
189767,12373.363563875093
189768,16016.912787884134
189769,12373.363563875093
189770,67968.57286874333
189771,12483.935251991417
189772,12483.935251991417
189773,46727.34142130606
189774,46928.56799734272
189775,17361.55800238406
189776,75169.2225392253
189777,14428.782837755676
189778,18367.5264931101
189779,35020.03440050069
189780,12373.363563875093
189781,12373.363563875093
189782,61580.51658068337
189783,86388.67636646045
189784,62994.572464003
189785,61580.51658068337
189786,85633.82099304357
189787,85633.82099304357
189788,42592.24642688672
189789,23486.585179984002
189790,28038.684174947153
189791,29090.72827895816
189792,12373.363563875093
189793,85222.2474675839
189794,86388.67636646045
189795,91966.10216383249
189796,91966.10216383249
189797,41479.73462967992
189798,31116.217699788194
189799,46727.34142130606
189800,46229.785482192485
189801,85117.5623748859
189802,62047.282338268225
189803,12483.935251991417
189804,12373.363563875093
189805,41670.588179464175
189806,45117.273684985674
189807,12373.363563875093
