id,pred
589,189004.4724
590,27458.62131
591,64734.52835
592,60710.33153
593,10517.10357
594,77794.136
595,81037.84864
596,19965.87605
597,37825.60826
598,40237.70496
599,58862.38717
600,120910.5195
601,66904.7333
602,45543.59122
603,19616.99444
604,81033.24521
605,44291.08996
606,100333.0471
607,66069.91747
608,78906.41592
609,30843.11483
610,9282.851639
611,114623.1027
612,36141.4476
613,76550.36357
614,58914.58347
615,31293.63187
616,33988.2542
617,42398.4517
618,184884.3939
619,63340.75703
620,19996.13031
621,54133.13467
622,37597.53067
623,9965.241837
624,9274.524825
625,3400.932325
626,30617.23965
627,38036.61285
628,44073.79774
629,46770.27165
630,29155.22767
631,41941.68863
632,13366.80699
633,63693.04541
634,13341.85755
635,90621.40831
636,69075.55543
637,25530.60291
638,47598.04412
639,40718.70754
640,14803.93947
641,65102.62583
642,33185.23717
643,36529.75465
644,64674.2297
645,12801.73478
646,24497.23955
647,18539.1635
648,21473.48814
649,60344.68409
650,35844.34254
651,69158.84055
652,193404.1067
653,44740.20014
654,7363.447822
655,68859.01861
656,2309.951567
657,19728.5245
658,117920.7917
659,21564.67716
660,60178.52145
661,32623.3075
662,6013.206425
663,10790.81782
664,69857.83085
665,58211.72479
666,39641.00888
667,39077.3339
668,929.5801991
669,22939.76618
670,125719.3865
671,57593.47653
672,72900.78789
673,69069.48253
674,32784.35182
675,53373.05175
676,103928.2239
677,23921.72294
678,18848.65185
679,24347.34446
680,69854.09304
681,50996.61706
682,40558.21095
683,9188.284918
684,34988.94122
685,20291.46821
686,12507.61901
687,26488.10082
688,60248.73374
689,58724.2393
690,33405.39575
691,9811.907662
692,34019.34443
693,38276.32208
694,78969.23255
695,12660.69825
696,14095.92167
697,28181.95499
698,120028.3095
699,46428.11085
700,37953.91611
701,48791.26188
702,75110.54811
703,48938.92541
704,59647.40336
705,86383.158
706,53798.39791
707,11643.7069
708,57867.94614
709,36574.03592
710,33083.49708
711,52118.70734
712,63097.12809
713,53260.52171
714,79864.09974
715,73084.79915
716,57962.23815
717,49662.11796
718,105948.3584
719,51695.81316
720,14277.15353
721,51014.65921
722,7623.134469
723,87365.85523
724,25016.22271
725,9041.850563
726,33422.3814
727,61247.92661
728,11680.71305
729,15574.65453
730,178323.7059
731,12269.2783
732,63673.96788
733,31625.43965
734,13989.61486
735,25249.20711
736,64842.86187
737,10521.15515
738,26192.51847
739,19326.51847
740,23498.09468
741,58559.20133
742,48360.12688
743,25652.23265
744,-2065.163621
745,87022.35682
746,33330.24334
747,32809.55752
748,32608.99632
749,6976.716431
750,28149.44644
751,89199.59923
752,3892.632691
753,15982.26055
754,39031.31234
755,13025.59566
756,21627.85839
757,26610.47869
758,14757.09171
759,33288.96211
760,50273.75531
761,82321.36987
762,20392.79609
763,29313.43472
764,31926.67851
765,41830.21942
766,5052.559207
767,54550.85145
768,68287.99545
769,16487.23751
770,52153.49773
771,11446.60019
772,12510.6278
773,34830.7459
774,14423.66323
775,19945.33606
776,35801.48834
777,8611.788143
778,39889.22702
779,32474.58445
780,13496.46308
781,48625.52577
782,42088.20088
783,13958.96904
784,12631.65539
785,80814.48098
786,73624.87972
787,28982.54707
788,63935.23783
789,23818.97547
790,27758.43574
791,8131.688673
792,81612.29575
793,56161.583
794,60471.51992
795,58784.04178
796,52750.03436
797,74921.12066
798,21369.27029
799,61188.29923
800,19294.94138
801,10868.15284
802,64050.74575
803,100956.2753
804,23162.12346
805,37650.40011
806,7752.794194
807,9687.906785
808,20412.5845
809,25532.25651
810,13528.97922
811,49812.36851
812,22551.37786
813,10672.66983
814,37557.97477
815,100105.6989
816,16266.15639
817,21259.07453
818,111930.0857
819,38665.35642
820,45588.97425
821,40758.06353
822,28809.59843
823,60823.06336
824,29414.79911
825,27903.28643
826,17714.45022
827,50477.7711
828,46397.37683
829,21835.43168
830,9462.895019
831,48213.60324
832,15598.92034
833,11284.39775
834,32905.94985
835,68761.82902
836,7171.584199
837,15079.15734
838,35019.58725
839,17493.56708
840,33743.36814
841,67719.9425
842,24569.81061
843,14944.76797
844,84007.51433
845,69800.47
846,53063.23715
847,74510.00601
848,47556.85695
849,59890.91304
850,21099.5901
851,21783.20145
852,19724.53699
853,12826.97651
854,24345.85421
855,14339.45169
856,58655.07589
857,36394.99128
858,173921.5052
859,79113.7165
860,35644.96879
861,13621.44984
862,11486.12998
863,87750.47727
864,18403.27183
865,15819.86319
866,9159.865956
867,17714.14014
868,29323.48924
869,18749.2086
870,35994.10154
871,11074.12392
872,17425.94448
873,38793.70508
874,35132.33094
875,195768.879
876,41781.52596
877,13672.3084
878,69903.43486
879,7153.328848
880,40962.25817
881,43222.72507
882,31433.68112
883,16576.66125
884,51080.6395
885,12776.2551
886,77918.03673
887,36560.3992
888,35775.75375
889,44576.83402
890,8189.609875
891,32615.76794
892,32404.98668
893,19015.79521
894,102398.4368
895,23518.3476
896,34729.30871
897,9443.332832
898,36111.26171
899,37362.43981
900,120432.5179
901,51881.80329
902,94922.89949
903,43272.34973
904,17681.45299
905,41807.5038
906,39607.40762
907,60202.83859
908,46455.59426
909,64632.9769
910,40681.61421
911,117449.8185
912,33701.2432
913,6179.311404
914,50921.7411
915,22043.81057
916,14627.20291
917,44200.2108
918,51395.2627
919,70965.86701
920,10929.33205
921,33611.67068
922,56139.64111
923,25923.41027
924,32764.07664
925,61713.04756
926,31903.472
927,122723.7458
928,42068.66235
929,97704.68325
930,15274.49638
931,26294.90305
932,21815.72839
933,27023.12815
934,10774.14287
935,45426.56703
936,11426.17485
937,24411.7459
938,16026.72156
939,10237.62936
940,28500.46898
941,67417.61501
942,28530.96342
943,57021.6465
944,46810.9899
945,33983.25593
946,70337.60054
947,63889.94793
948,31723.1864
949,15786.05034
950,35816.55816
951,18515.39113
952,25895.7663
953,29356.20909
954,23462.48509
955,129301.8907
956,63321.06535
957,51192.56142
958,99828.16236
959,10622.94374
960,25511.3884
961,23851.19122
962,53137.40064
963,61868.57449
964,49836.79565
965,18615.71937
966,27088.80504
967,41622.54304
968,26430.97025
969,59154.51984
970,58856.6544
971,51143.65289
972,61133.39575
973,128033.2573
974,61035.64468
975,9135.860521
976,33423.44472
977,23157.9179
978,22689.84453
979,90369.06286
980,35988.25733
981,35058.94421
982,73899.44393
983,74407.93632
984,20785.2366
985,9693.397864
986,54104.22448
987,6156.761971
988,58284.88306
989,29169.63079
990,38671.83871
991,59181.11759
992,12314.94973
993,35735.19938
994,26005.70328
995,28239.07046
996,74958.41421
997,14729.7226
998,41769.48049
999,57502.21242
1000,59264.27117
1001,110430.5514
1002,79800.12521
1003,21027.52805
1004,24065.47124
1005,72293.03369
1006,46642.09786
1007,15805.0084
1008,80000.2126
1009,8637.553646
1010,88536.19645
1011,16067.77746
1012,15404.15348
1013,33485.23091
1014,43134.15847
1015,25294.25286
1016,44488.82316
1017,67332.27605
1018,25625.00146
1019,28886.1669
1020,35360.33361
1021,78281.03702
1022,17198.14373
1023,58010.74624
1024,18694.9023
1025,8941.255738
1026,28295.6312
1027,45965.86328
1028,70157.83614
1029,66950.47038
1030,65501.36404
1031,26953.71624
1032,46113.13203
1033,70534.37479
1034,47929.7349
1035,90579.79875
1036,5530.120365
1037,47017.41445
1038,52435.66529
1039,59017.86564
1040,72167.45243
1041,3274.142343
1042,102072.6114
1043,45886.16547
1044,31559.96245
1045,21754.87392
1046,22733.81683
1047,37597.81544
1048,97102.35945
1049,21005.55372
1050,49459.12839
1051,64555.32127
1052,16344.50459
1053,46288.70767
1054,42555.98579
1055,64148.15768
1056,30869.54875
1057,9114.995948
1058,29709.67593
1059,12185.74169
1060,38433.05507
1061,15121.45147
1062,58111.7148
1063,18205.87382
1064,36400.01108
1065,69544.6508
1066,19669.38876
1067,89097.8691
1068,13118.73258
1069,58990.40083
1070,53650.29247
1071,65664.59875
1072,42380.51341
1073,55619.51883
1074,40694.4596
1075,101060.0441
1076,115196.8292
1077,40593.18431
1078,33708.37252
1079,7475.878458
1080,57354.89797
1081,100789.9743
1082,40953.31528
1083,43427.87376
1084,21311.32227
1085,7490.649391
1086,27067.22785
1087,-1088.347976
1088,47387.66886
1089,43144.62511
1090,49543.71568
1091,14847.14656
1092,40440.94138
1093,8595.62827
1094,53547.62902
1095,25501.10677
1096,20983.09016
1097,7734.664644
1098,17507.25539
1099,8292.896692
1100,55467.41975
1101,7780.154409
1102,6430.949131
1103,16050.6117
1104,47294.99726
1105,38807.26189
1106,68199.6997
1107,43978.1145
1108,17872.25944
1109,81994.03816
1110,40311.58153
1111,8334.517064
1112,34353.61338
1113,85199.04341
1114,39912.74427
1115,31405.16926
1116,8657.413802
1117,68598.28428
1118,65722.99064
1119,8238.624586
1120,9103.989608
1121,43956.49198
1122,28350.84893
1123,52196.72058
1124,16379.76408
1125,16976.95448
1126,23040.28057
1127,55822.85816
1128,48043.0307
1129,6288.111571
1130,50614.56261
1131,11226.36885
1132,60711.12159
1133,28383.84717
1134,43929.5228
1135,40184.9455
1136,43488.41523
1137,13522.45916
1138,19110.0081
1139,87431.30895
1140,11550.76013
1141,59037.78455
1142,64855.56075
1143,2343.246532
1144,51410.10763
1145,53992.73029
1146,17843.59332
1147,22953.46119
1148,62759.19288
1149,23988.38029
1150,28344.28692
1151,63573.85749
1152,32357.45681
1153,78701.97682
1154,70149.81653
1155,26768.30075
1156,21474.86711
1157,32208.03093
1158,55279.57323
1159,19030.50657
1160,58476.04015
1161,9979.858428
1162,144380.4771
1163,75083.33924
1164,16137.76996
1165,24270.21521
1166,39113.51376
1167,12981.49566
1168,20467.88429
1169,50442.21674
1170,35875.58035
1171,10670.76804
1172,90021.37179
1173,21163.42872
1174,66591.31266
1175,43869.06334
1176,113840.6756
1177,86202.78075
1178,54202.13876
1179,29159.98622
1180,12235.38405
1181,28378.87178
1182,145399.0315
1183,85859.21216
1184,11267.00562
1185,67676.9978
1186,65400.02024
1187,13730.82134
1188,37138.64414
1189,40882.1078
1190,33555.21891
1191,13604.71039
1192,71530.01542
1193,40465.40044
1194,16725.27875
1195,53547.135
1196,32906.48901
1197,42458.68123
1198,9449.973825
1199,85673.70229
1200,12682.64169
1201,79750.70807
1202,23008.31154
1203,105118.9012
1204,81428.82399
1205,48884.98354
1206,81298.47967
1207,32722.82365
1208,45620.6128
1209,32932.02643
1210,32906.26208
1211,20154.93312
1212,107992.1726
1213,80712.34753
1214,36492.27669
1215,61731.45424
1216,86388.22218
1217,26745.03611
1218,51136.84331
1219,4566.170737
1220,53904.6378
1221,38367.38379
1222,77672.73323
1223,52236.00242
1224,19700.92391
1225,102141.1529
1226,40461.26491
1227,61911.6552
1228,123158.3474
1229,15524.05284
1230,81303.86337
1231,35729.25464
1232,15169.0136
1233,62968.4052
1234,15940.29999
1235,18981.54854
1236,98316.0245
1237,24044.54944
1238,3156.165978
1239,15144.17647
1240,4552.57142
1241,18071.46273
1242,76480.26614
1243,82502.85659
1244,34423.43651
1245,13735.38528
1246,19623.36837
1247,51125.36981
1248,81825.05075
1249,14124.5858
1250,51949.54363
1251,17957.41271
1252,37161.96938
1253,38101.56764
1254,81927.39812
1255,63149.10997
1256,69470.19554
1257,33567.71026
1258,51517.92409
1259,13101.47789
1260,39342.8096
1261,85986.22597
1262,3528.259762
1263,14573.62129
1264,62811.41994
1265,51024.55961
1266,79573.14552
1267,45496.64526
1268,46931.32742
1269,4398.869218
1270,65096.66711
1271,10235.47482
1272,9170.533555
1273,80398.43962
1274,51724.08434
1275,18457.98653
1276,22710.49475
1277,6443.825717
1278,38831.90077
1279,26027.73717
1280,18109.84792
1281,32066.64365
1282,59139.46218
1283,61100.83389
1284,63950.32771
1285,76030.04122
1286,37844.00239
1287,23009.54386
1288,15712.33829
1289,69388.30562
1290,61726.54052
1291,23992.35045
1292,23557.20646
1293,13279.30951
1294,28905.29394
1295,39419.00955
1296,5130.21005
1297,90696.11011
1298,37605.08801
1299,26540.33598
1300,74164.51307
1301,62987.63474
1302,27512.06906
1303,22432.97137
1304,24196.6
1305,36407.04407
1306,46516.63
1307,21562.96487
1308,36991.22464
1309,18857.13483
1310,20929.06996
1311,47270.0261
1312,66848.04777
1313,5839.364791
1314,30546.59973
1315,3270.763787
1316,12480.95214
1317,14057.85547
1318,22325.27682
1319,32677.77363
1320,44382.70346
1321,16888.9079
1322,111174.0858
1323,21476.77492
1324,36388.20348
1325,25239.0274
1326,92443.46516
1327,29803.55807
1328,12107.28271
1329,44575.1837
1330,55065.15276
1331,20223.38525
1332,23588.34409
1333,99117.03119
1334,79508.70806
1335,57995.94642
1336,43710.7476
1337,78403.52804
1338,42798.17768
1339,100447.392
1340,22197.15818
1341,50085.88757
1342,21387.40619
1343,9525.37467
1344,45552.60247
1345,48922.85684
1346,35475.47706
1347,51709.53411
1348,8953.965125
1349,35814.67207
1350,46952.81168
1351,7768.700323
1352,32272.88538
1353,95715.74874
1354,46149.93035
1355,36437.06852
1356,46886.24958
1357,39293.19473
1358,21187.63502
1359,91966.58821
1360,70299.44861
1361,70691.20055
1362,35105.56655
1363,37992.92599
1364,15328.56764
1365,72287.98419
1366,41826.48602
1367,39140.52088
1368,9905.181295
1369,69125.68213
1370,34616.09156
1371,19850.61549
1372,31276.83588
1373,208461.2398
1374,57204.17246
1375,46834.41076
1376,11373.31182
1377,48526.58919
1378,54479.60539
1379,52019.09195
1380,36120.54816
1381,41177.07136
1382,27525.90664
1383,18187.45359
1384,19879.67459
1385,26015.58622
1386,7179.854285
1387,41384.01182
1388,21981.4921
1389,51532.29812
1390,13941.27426
1391,31074.15492
1392,89785.36223
1393,102104.3794
1394,24957.21193
1395,29033.32527
1396,75036.03073
1397,20020.69003
1398,11730.46506
1399,8959.85794
1400,7894.528157
1401,20361.13174
1402,90299.75252
1403,55251.56865
1404,81699.78081
1405,37620.97459
1406,44152.6253
1407,20025.59992
1408,64647.15725
1409,2939.233483
1410,24081.07833
1411,46095.25368
1412,1353.020523
1413,14221.657
1414,62212.51801
1415,37218.76031
1416,43585.10762
1417,94232.97567
1418,71449.19054
1419,36137.14569
1420,11015.54888
1421,20037.90649
1422,42984.69213
1423,61973.04552
1424,61301.21713
1425,51921.31237
1426,72087.98148
1427,58260.18619
1428,41974.92495
1429,14124.85812
1430,21226.98078
1431,23031.08866
1432,7764.747693
1433,69248.23349
1434,16143.533
1435,60496.00077
1436,30250.51457
1437,70982.81554
1438,33899.1116
1439,27496.3297
1440,81753.60847
1441,13356.00846
1442,16946.01339
1443,44216.27888
1444,22482.86982
1445,41317.39183
1446,24097.99717
1447,85150.12973
1448,11563.64852
1449,68694.56393
1450,43166.23983
1451,52134.85281
1452,7146.308566
1453,11958.58527
1454,14783.27161
1455,86053.01026
1456,11877.00905
1457,46726.66558
1458,28599.8388
1459,54052.82298
1460,14725.50258
1461,14406.18879
1462,74026.21208
1463,19282.09473
1464,18673.60835
1465,16138.78716
1466,20414.28044
1467,35602.68922
1468,45570.58681
1469,12113.91321
1470,47279.64555
1471,20840.44869
1472,43499.02134
1473,49706.94699
1474,36044.83915
1475,23688.44148
1476,19630.28887
1477,12542.09409
1478,56352.18156
1479,39481.18529
1480,21265.44648
1481,40336.54091
1482,90139.93763
1483,45115.20281
1484,52550.4956
1485,75983.33047
1486,35426.68549
1487,58168.41389
1488,58271.81846
1489,57466.84197
1490,325.2315159
1491,70661.21569
1492,63138.22491
1493,20650.87861
1494,14871.34143
1495,99443.21425
1496,57193.09263
1497,3304.171482
1498,19024.73563
1499,37827.88679
1500,109657.4573
1501,96090.54494
1502,45218.49277
1503,21380.08702
1504,76102.59108
1505,11631.24122
1506,48066.96952
1507,40878.93454
1508,53397.0792
1509,79476.11423
1510,43018.05986
1511,51662.84318
1512,87586.63297
1513,32605.05096
1514,6788.194815
1515,53047.48854
1516,74356.34636
1517,95174.79064
1518,68997.36342
1519,29717.27512
1520,21057.34799
1521,51081.83107
1522,46065.64215
1523,64579.21323
1524,72274.16582
1525,43127.67316
1526,22379.06744
1527,7518.943301
1528,42430.54473
1529,56851.73285
1530,11110.18303
1531,35545.14311
1532,21353.87759
1533,45938.69502
1534,39286.40725
1535,32356.84593
1536,18613.66879
1537,23453.35523
1538,24032.07377
1539,70057.64933
1540,61721.1524
1541,35669.74633
1542,21396.67665
1543,16015.94569
1544,62060.46615
1545,11757.68356
1546,15334.31169
1547,23360.8348
1548,27197.70367
1549,37133.30029
1550,44227.56999
1551,40332.80885
1552,21764.60882
1553,19644.23104
1554,87650.44145
1555,35421.91921
1556,84701.4766
1557,30585.09885
1558,42366.46646
1559,190257.3226
1560,24655.14102
1561,85004.57555
1562,33869.83909
1563,12503.56204
1564,22378.53226
1565,32012.18239
1566,51292.97063
1567,10797.15389
1568,40820.20319
1569,32475.83058
1570,83586.48874
1571,60389.78756
1572,16093.48248
1573,87809.80007
1574,68461.10262
1575,54560.65411
1576,38387.44069
1577,15742.8906
1578,41228.47284
1579,28669.67088
1580,13426.114
1581,63854.37117
1582,79288.02756
1583,36136.6195
1584,52540.26847
1585,54879.77428
1586,55112.79816
1587,22742.48744
1588,12933.35141
1589,8496.067502
1590,16295.84721
1591,34473.70361
1592,36377.14946
1593,75707.90338
1594,1122.616922
1595,7095.853246
1596,11328.50884
1597,12951.25601
1598,52199.83606
1599,17960.11808
1600,66492.80083
1601,51551.79012
1602,17985.12885
1603,17723.172
1604,63272.05209
1605,52709.17046
1606,30342.72261
1607,81732.8538
1608,57559.3612
1609,78827.55748
1610,27014.5092
1611,9139.883406
1612,51662.58901
1613,77315.65121
1614,15646.26713
1615,58699.9203
1616,24060.99134
1617,27254.73727
1618,17601.76815
1619,26082.06797
1620,110235.1449
1621,4595.842271
1622,79661.56136
1623,4840.794603
1624,72702.18605
1625,45722.66428
1626,47263.97787
1627,30717.97998
1628,66052.88697
1629,9314.756398
1630,97407.73282
1631,39226.51336
1632,51407.75872
1633,68227.18163
1634,9516.692706
1635,39271.20567
1636,40523.77623
1637,62521.88417
1638,53002.46478
1639,78220.94227
1640,36266.25436
1641,35314.32413
1642,11817.98148
1643,13425.90397
1644,81813.77135
1645,14729.83497
1646,18388.73217
1647,24339.37304
1648,6295.809177
1649,13265.61749
1650,146860.4785
1651,64224.93276
1652,29858.66593
1653,29881.39687
1654,38419.77539
1655,62476.67622
1656,34817.27169
1657,13193.11653
1658,38198.93223
1659,42760.31518
1660,33567.53524
1661,16855.51618
1662,82618.60537
1663,59876.21994
1664,46875.71574
1665,16239.24962
1666,9293.925978
