id,price
188724,31821.777
188725,13509.241
188726,44321.883
188727,13740.02
188728,57501.715
188729,20468.465
188730,67794.39
188731,68837.15
188732,39508.91
188733,18475.459
188734,16044.479
188735,10497.625
188736,11459.596
188737,91711.16
188738,79950.7
188739,55361.816
188740,85793.734
188741,44512.72
188742,26259.693
188743,34307.992
188744,79200.71
188745,67437.93
188746,39945.977
188747,35636.785
188748,25414.625
188749,59796.94
188750,10979.831
188751,53612.566
188752,101739.42
188753,13641.564
188754,56034.707
188755,72555.8
188756,35053.836
188757,24642.361
188758,13780.087
188759,17837.045
188760,13064.168
188761,42187.12
188762,57267.637
188763,33293.863
188764,15019.383
188765,58407.797
188766,33199.94
188767,14299.013
188768,32954.527
188769,74638.29
188770,44711.504
188771,14701.131
188772,10417.213
188773,48095.63
188774,53746.28
188775,51729.61
188776,13735.645
188777,26973.17
188778,23724.531
188779,75157.44
188780,64004.652
188781,83846.66
188782,17974.518
188783,18991.004
188784,51815.016
188785,31865.992
188786,39408.547
188787,11516.969
188788,22185.11
188789,53802.805
188790,12980.47
188791,10794.179
188792,80627.04
188793,22244.67
188794,16877.365
188795,67919.61
188796,26603.906
188797,90388.92
188798,22077.602
188799,17118.281
188800,54505.438
188801,47142.508
188802,31838.713
188803,85156.26
188804,13848.747
188805,14783.853
188806,88002.49
188807,44288.67
188808,63153.566
188809,34151.562
188810,23262.45
188811,65436.027
188812,21355.182
188813,13041.099
188814,41637.88
188815,18256.72
188816,39771.55
188817,32167.846
188818,37621.8
188819,43258.9
188820,47137.176
188821,32597.217
188822,20199.893
188823,45093.91
188824,12811.952
188825,25075.03
188826,11566.067
188827,38317.023
188828,27459.229
188829,20278.2
188830,62045.797
188831,72560.805
188832,12806.434
188833,27583.932
188834,29231.217
188835,23551.545
188836,42891.92
188837,50515.863
188838,19439.838
188839,16080.67
188840,27094.361
188841,66145.18
188842,15998.675
188843,66516.7
188844,39817.64
188845,24568.31
188846,36894.285
188847,63148.035
188848,19959.17
188849,28639.66
188850,78262.516
188851,101368.7
188852,85471.14
188853,15930.352
188854,21358.58
188855,64912.543
188856,142356.39
188857,90151.625
188858,55602.074
188859,57397.965
188860,9782.759
188861,40254.55
188862,105642.12
188863,26109.477
188864,29376.445
188865,38411.734
188866,46977.69
188867,14538.289
188868,135033.16
188869,26269.625
188870,11924.031
188871,14478.273
188872,38915.258
188873,49723.227
188874,37868.836
188875,17348.074
188876,31240.09
188877,56210.766
188878,77281.66
188879,108202.93
188880,49394.6
188881,13029.493
188882,50568.86
188883,34486.562
188884,91571.17
188885,39690.582
188886,50328.168
188887,116633.66
188888,120588.266
188889,53065.56
188890,18215.9
188891,36120.598
188892,30923.654
188893,104935.07
188894,13075.486
188895,24132.691
188896,32583.074
188897,19252.814
188898,13730.977
188899,146129.97
188900,10824.474
188901,12312.007
188902,83513.53
188903,68479.45
188904,28468.287
188905,36471.793
188906,61034.613
188907,75676.55
188908,24796.955
188909,33112.445
188910,23162.15
188911,48436.457
188912,29614.215
188913,85276.52
188914,55615.266
188915,55247.22
188916,12527.175
188917,55806.242
188918,12948.863
188919,42001.668
188920,19704.133
188921,52770.63
188922,40261.734
188923,67186.28
188924,52873.15
188925,60160.793
188926,55468.73
188927,10159.041
188928,57587.77
188929,22153.873
188930,16639.61
188931,44397.785
188932,30129.94
188933,80689.71
188934,58116.227
188935,36231.31
188936,37001.535
188937,32848.438
188938,23866.486
188939,62681.15
188940,13888.521
188941,82509.13
188942,85556.54
188943,60916.01
188944,43235.777
188945,20101.18
188946,35550.293
188947,41045.707
188948,69885.15
188949,137908.08
188950,31881.738
188951,36483.688
188952,11226.524
188953,12002.019
188954,23873.252
188955,68172.29
188956,25682.564
188957,36710.477
188958,25820.578
188959,14560.671
188960,57641.86
188961,80860.01
188962,15848.561
188963,63811.023
188964,49940.96
188965,10252.231
188966,53729.645
188967,53430.008
188968,26455.797
188969,33224.887
188970,41268.547
188971,35134.77
188972,110592.02
188973,90931.99
188974,39915.668
188975,27416.363
188976,15800.417
188977,28649.998
188978,13382.536
188979,60755.05
188980,20772.555
188981,16699.05
188982,33475.293
188983,90343.92
188984,27416.28
188985,15034.565
188986,23293.65
188987,49368.637
188988,22694.865
188989,53196.78
188990,49289.777
188991,65622.695
188992,28152.219
188993,31707.305
188994,36122.953
188995,30108.361
188996,20513.037
188997,85239.984
188998,49940.137
188999,15462.969
189000,13810.8125
189001,27959.574
189002,47105.016
189003,31982.85
189004,60393.52
189005,50575.465
189006,57666.758
189007,34328.773
189008,31849.44
189009,14576.411
189010,46861.895
189011,41139.113
189012,55351.977
189013,59872.09
189014,32657.908
189015,23933.758
189016,57034.188
189017,13604.847
189018,22044.395
189019,13573.151
189020,18997.77
189021,45980.55
189022,50217.008
189023,112327.88
189024,28116.078
189025,72017.64
189026,17887.598
189027,13984.821
189028,59964.484
189029,19634.188
189030,18353.672
189031,34201.64
189032,50735.582
189033,13052.442
189034,104786.125
189035,76284.664
189036,98251.34
189037,23192.73
189038,56332.504
189039,52639.562
189040,14006.385
189041,18140.812
189042,26637.54
189043,56571.11
189044,34151.49
189045,54378.49
189046,14565.113
189047,16962.285
189048,13633.128
189049,72101.53
189050,43251.5
189051,16798.168
189052,38461.594
189053,31106.014
189054,74480.836
189055,37226.55
189056,20411.668
189057,23042.113
189058,14315.0625
189059,87651.92
189060,14954.756
189061,24540.36
189062,27132.867
189063,29197.293
189064,13285.284
189065,31022.332
189066,20044.697
189067,63592.242
189068,21068.498
189069,33570.64
189070,58770.59
189071,41348.883
189072,98057.57
189073,51645.44
189074,27603.838
189075,34015.07
189076,28616.475
189077,48470.844
189078,66580.484
189079,40408.445
189080,85307.46
189081,37935.07
189082,23890.336
189083,23983.896
189084,30720.117
189085,87170.59
189086,11871.495
189087,73814.914
189088,54559.332
189089,74236.36
189090,15844.853
189091,78337.71
189092,11695.425
189093,64039.91
189094,60764.867
189095,24657.016
189096,16539.887
189097,76214.61
189098,22452.398
189099,13362.685
189100,13983.246
189101,44384.203
189102,172351.02
189103,53361.92
189104,10778.173
189105,51721.695
189106,55831.035
189107,29776.416
189108,34707.273
189109,62915.4
189110,11505.584
189111,13237.01
189112,23439.426
189113,100937.875
189114,15048.758
189115,18540.727
189116,18566.201
189117,21930.832
189118,34100.97
189119,28293.479
189120,77308.14
189121,55427.06
189122,11289.513
189123,19221.822
189124,36136.47
189125,104857.72
189126,15370.368
189127,35585.95
189128,20529.51
189129,14753.152
189130,105354.99
189131,55413.85
189132,23537.746
189133,84105.45
189134,28389.258
189135,54682.473
189136,86644.16
189137,25021.705
189138,11866.412
189139,11320.456
189140,12030.723
189141,13281.797
189142,14708.335
189143,12253.432
189144,15747.013
189145,92487.54
189146,34159.902
189147,28045.182
189148,35229.83
189149,36537.277
189150,54974.844
189151,28032.498
189152,53383.89
189153,46237.15
189154,14299.966
189155,12457.259
189156,77211.44
189157,12861.169
189158,12751.414
189159,30373.238
189160,40935.973
189161,12826.333
189162,13760.23
189163,34015.332
189164,15539.273
189165,22253.297
189166,119675.734
189167,20781.178
189168,20981.36
189169,37615.387
189170,78036.47
189171,11861.023
189172,58671.0
189173,15596.4
189174,43845.133
189175,11160.954
189176,46901.117
189177,69303.16
189178,82868.52
189179,14391.349
189180,78406.266
189181,15983.024
189182,20267.08
189183,51233.125
189184,72176.37
189185,14404.826
189186,135736.4
189187,108287.67
189188,59984.215
189189,13793.949
189190,45079.297
189191,16897.03
189192,62485.633
189193,52235.18
189194,50718.797
189195,16283.222
189196,11853.425
189197,16822.682
189198,27704.324
189199,13669.636
189200,26145.662
189201,32343.357
189202,17204.783
189203,29127.139
189204,34660.465
189205,33429.69
189206,37438.51
189207,96871.805
189208,24065.365
189209,37046.92
189210,71508.66
189211,12219.174
189212,14384.694
189213,50604.8
189214,113160.53
189215,50591.277
189216,65353.984
189217,54592.18
189218,71284.516
189219,17123.154
189220,51254.234
189221,33635.59
189222,50589.336
189223,49461.43
189224,19201.95
189225,27271.057
189226,58214.395
189227,58544.457
189228,15829.034
189229,66925.414
189230,25116.668
189231,66532.79
189232,89946.42
189233,33713.688
189234,53693.93
189235,61998.348
189236,75706.96
189237,43121.414
189238,44222.44
189239,18530.354
189240,33777.25
189241,13665.378
189242,17138.904
189243,56501.902
189244,28547.115
189245,39067.953
189246,14972.366
189247,60286.86
189248,54720.543
189249,29693.064
189250,18653.723
189251,48696.395
189252,22527.172
189253,85457.055
189254,23715.502
189255,30696.623
189256,37199.773
189257,34221.71
189258,12575.764
189259,31570.02
189260,26948.148
189261,72304.5
189262,28909.848
189263,62950.56
189264,62431.934
189265,61740.77
189266,54404.28
189267,63825.66
189268,76015.82
189269,31968.6
189270,49668.863
189271,83046.25
189272,54164.453
189273,71861.48
189274,118575.945
189275,81341.72
189276,59237.89
189277,40504.875
189278,40170.8
189279,85750.695
189280,58908.094
189281,28565.098
189282,62809.87
189283,94651.875
189284,45112.098
189285,40673.793
189286,50730.527
189287,53650.902
189288,69857.3
189289,16423.043
189290,41285.652
189291,56288.188
189292,13067.783
189293,38721.6
189294,33049.37
189295,16288.377
189296,15141.8545
189297,38359.71
189298,60905.15
189299,42046.617
189300,193851.62
189301,13081.675
189302,53240.78
189303,19313.053
189304,73272.945
189305,46853.336
189306,31546.117
189307,78661.76
189308,49787.406
189309,42692.656
189310,43776.574
189311,56505.54
189312,40684.99
189313,83391.56
189314,40401.42
189315,64517.383
189316,86416.125
189317,51577.273
189318,15249.939
189319,22463.188
189320,52743.598
189321,76623.73
189322,18844.357
189323,11577.715
189324,61258.945
189325,26971.941
189326,13846.893
189327,16829.799
189328,88222.484
189329,25528.746
189330,61427.023
189331,58325.426
189332,58732.02
189333,20487.39
189334,15385.346
189335,29841.018
189336,9567.361
189337,14276.3
189338,44015.574
189339,59615.637
189340,24625.404
189341,101945.02
189342,32400.174
189343,76907.79
189344,34421.23
189345,23262.469
189346,14779.54
189347,61903.67
189348,87712.52
189349,50827.855
189350,37438.734
189351,67604.52
189352,73195.586
189353,11647.609
189354,77584.555
189355,27094.594
189356,25856.195
189357,35388.758
189358,108256.73
189359,26434.81
189360,89199.016
189361,13296.072
189362,20834.744
189363,66709.15
189364,24861.543
189365,129798.15
189366,14322.778
189367,30796.645
189368,63277.59
189369,45022.16
189370,17174.533
189371,49789.027
189372,18906.22
189373,116483.03
189374,26585.79
189375,41772.484
189376,11159.34
189377,18495.867
189378,36905.96
189379,56837.54
189380,20715.275
189381,32907.42
189382,64230.23
189383,57030.223
189384,23146.402
189385,74022.72
189386,28823.877
189387,11817.102
189388,48827.312
189389,91944.4
189390,72236.59
189391,37292.37
189392,12598.634
189393,17396.543
189394,11758.96
189395,14054.943
189396,23313.725
189397,79010.37
189398,17128.436
189399,23844.26
189400,35898.23
189401,36891.33
189402,69647.47
189403,32131.836
189404,41190.855
189405,121773.75
189406,30940.973
189407,40327.582
189408,85825.37
189409,31264.98
189410,85467.92
189411,56087.156
189412,60617.668
189413,82963.16
189414,147026.61
189415,39403.34
189416,25714.332
189417,15758.856
189418,55152.914
189419,24902.982
189420,35697.45
189421,78975.42
189422,77119.37
189423,58444.13
189424,84021.38
189425,42949.37
189426,13458.297
189427,51922.57
189428,17226.7
189429,14133.638
189430,21399.857
189431,36801.273
189432,23393.467
189433,92237.92
189434,40557.664
189435,16936.54
189436,21154.896
189437,18002.582
189438,22832.254
189439,16936.861
189440,36268.758
189441,68643.96
189442,70400.67
189443,99219.36
189444,19373.904
189445,63646.836
189446,115824.914
189447,15858.563
189448,159053.05
189449,10730.627
189450,38977.547
189451,31193.459
189452,19670.045
189453,32551.55
189454,79717.47
189455,28224.996
189456,102049.39
189457,14773.126
189458,99194.17
189459,23999.648
189460,33621.023
189461,64195.1
189462,58860.98
189463,27235.441
189464,28871.133
189465,66402.5
189466,16097.803
189467,35494.227
189468,19825.674
189469,16732.613
189470,86347.78
189471,70519.76
189472,36190.184
189473,11891.515
189474,59740.83
189475,29096.244
189476,46683.836
189477,39359.113
189478,66308.75
189479,51059.9
189480,21776.77
189481,63092.55
189482,20243.752
189483,112188.0
189484,28795.998
189485,13748.371
189486,48530.105
189487,13355.703
189488,20157.256
189489,153821.97
189490,48865.273
189491,67367.33
189492,44227.023
189493,22478.018
189494,95291.29
189495,13124.865
189496,58796.777
189497,68058.766
189498,23436.143
189499,96906.62
189500,23638.723
189501,12931.207
189502,18822.723
189503,32999.098
189504,22048.152
189505,52868.758
189506,82736.695
189507,47382.027
189508,50859.758
189509,64587.1
189510,29929.205
189511,17859.441
189512,47062.42
189513,66972.64
189514,12857.43
189515,45831.32
189516,14344.08
189517,12691.421
189518,41031.93
189519,17566.973
189520,44397.51
189521,59010.242
189522,41949.83
189523,53404.633
189524,35934.71
189525,89589.234
189526,15335.003
189527,55455.93
189528,41885.81
189529,72154.58
189530,58259.137
189531,12189.817
189532,17515.248
189533,81873.52
189534,102173.07
189535,73575.375
189536,59284.27
189537,58012.355
189538,34743.914
189539,35391.47
189540,27313.514
189541,34602.617
189542,52914.164
189543,37286.63
189544,62757.613
189545,10564.571
189546,44641.95
189547,69275.016
189548,59692.938
189549,33101.117
189550,42648.97
189551,23977.947
189552,76341.11
189553,99493.94
189554,40703.285
189555,95261.305
189556,27191.998
189557,26323.902
189558,139570.42
189559,166522.83
189560,113239.766
189561,24029.326
189562,46973.54
189563,34892.38
189564,15385.206
189565,54312.484
189566,61816.918
189567,77761.984
189568,11112.976
189569,51427.4
189570,17052.215
189571,25704.914
189572,17876.809
189573,65740.14
189574,21564.662
189575,82663.06
189576,82993.12
189577,58153.875
189578,59510.227
189579,104525.79
189580,42176.152
189581,21641.66
189582,145622.22
189583,52232.047
189584,64671.7
189585,125398.055
189586,55670.992
189587,11884.483
189588,65904.18
189589,33533.637
189590,76314.2
189591,46958.492
189592,48274.363
189593,75665.94
189594,47270.867
189595,24467.16
189596,59263.723
189597,27329.54
189598,11639.791
189599,96069.76
189600,54994.254
189601,87406.336
189602,63487.566
189603,81839.28
189604,29468.238
189605,69916.35
189606,69707.67
189607,58840.9
189608,29666.441
189609,98002.82
189610,86742.06
189611,87294.49
189612,57398.71
189613,26712.766
189614,15571.442
189615,57001.51
189616,66573.445
189617,78457.84
189618,13218.038
189619,69217.84
189620,14967.99
189621,25495.416
189622,56419.766
189623,22771.287
189624,35942.08
189625,40989.004
189626,53737.957
189627,31487.69
189628,85545.23
189629,27578.941
189630,13741.972
189631,38198.97
189632,42968.965
189633,57174.14
189634,36078.586
189635,46240.133
189636,47358.348
189637,18607.66
189638,14182.472
189639,58335.51
189640,127502.55
189641,21926.717
189642,61052.387
189643,20034.727
189644,12514.822
189645,72175.24
189646,34635.85
189647,73900.445
189648,27320.55
189649,35872.848
189650,58708.996
189651,101407.766
189652,16737.406
189653,56590.46
189654,45127.047
189655,96318.27
189656,39629.133
189657,17405.203
189658,35755.863
189659,49181.418
189660,16027.861
189661,69424.71
189662,20181.396
189663,66882.23
189664,78003.52
189665,43326.652
189666,23400.016
189667,30347.164
189668,43531.215
189669,28337.45
189670,34402.53
189671,21921.053
189672,82121.13
189673,45659.19
189674,18346.455
189675,25414.973
189676,15227.753
189677,77395.984
189678,38919.465
189679,41133.918
189680,94108.49
189681,33950.727
189682,24453.049
189683,26041.373
189684,19610.361
189685,98272.49
189686,11219.642
189687,11556.974
189688,11596.985
189689,26017.137
189690,44888.215
189691,33969.35
189692,12220.703
189693,57170.785
189694,22569.557
189695,84248.33
189696,79426.14
189697,19187.627
189698,15742.722
189699,12289.614
189700,14642.268
189701,24273.398
189702,84998.51
189703,10726.369
189704,83799.11
189705,59872.406
189706,33084.125
189707,39940.504
189708,23538.38
189709,12992.827
189710,13331.994
189711,20233.195
189712,18109.72
189713,16494.395
189714,27199.96
189715,11960.788
189716,56348.043
189717,42706.984
189718,12888.617
189719,11432.079
189720,61812.75
189721,14664.144
189722,24339.812
189723,27136.01
189724,12309.733
189725,29953.572
189726,69360.1
189727,16333.682
189728,67367.74
189729,23555.277
189730,68469.5
189731,29628.328
189732,72316.38
189733,61041.695
189734,43777.363
189735,39504.5
189736,13552.254
189737,20912.523
189738,77953.77
189739,149980.25
189740,44610.992
189741,97789.04
189742,53561.55
189743,15432.015
189744,66468.3
189745,32494.059
189746,60317.11
189747,33738.43
189748,56240.56
189749,20084.457
189750,12481.536
189751,59323.27
189752,20944.676
189753,52303.48
189754,69744.625
189755,87999.03
189756,12835.532
189757,90279.555
189758,24406.0
189759,109484.61
189760,64872.08
189761,14608.176
189762,77080.54
189763,25614.418
189764,61507.953
189765,34032.76
189766,80402.87
189767,11943.96
189768,15581.216
189769,11996.909
189770,63829.918
189771,12423.516
189772,13976.388
189773,54790.902
189774,45259.01
189775,29118.0
189776,145897.94
189777,13808.493
189778,18410.375
189779,46320.7
189780,10805.898
189781,12387.649
189782,59775.39
189783,107271.445
189784,69589.164
189785,56269.74
189786,73552.9
189787,113585.766
189788,51605.715
189789,16623.193
189790,28664.232
189791,27172.77
189792,11524.52
189793,50273.23
189794,77191.84
189795,84908.586
189796,81680.36
189797,33065.824
189798,27870.951
189799,43041.414
189800,34854.277
189801,59997.926
189802,50687.824
189803,16012.712
189804,12426.443
189805,41647.34
189806,31048.418
189807,13108.077
189808,16122.445
189809,55335.008
189810,11946.582
189811,66233.48
189812,58294.68
189813,85344.445
189814,44631.484
189815,15481.335
189816,20557.969
189817,75045.48
189818,35316.89
189819,68678.72
189820,40284.117
189821,52971.1
189822,36405.273
189823,17556.227
189824,99859.84
189825,68932.61
189826,26288.549
189827,27956.441
189828,29669.098
189829,26135.785
189830,12108.591
189831,51202.145
189832,57296.74
189833,46379.45
189834,14277.834
189835,13187.62
189836,55767.914
189837,37492.832
189838,23495.844
189839,38849.383
189840,87355.805
189841,41852.5
189842,22645.412
189843,31997.205
189844,41535.84
189845,52272.49
189846,31344.85
189847,81376.836
189848,43562.598
189849,15184.88
189850,31159.053
189851,97900.586
189852,15551.689
189853,45289.477
189854,50981.49
189855,13388.213
189856,24692.336
189857,15670.879
189858,40280.48
189859,47070.332
189860,12213.389
189861,20986.55
189862,23308.365
189863,25748.307
189864,78567.32
189865,46074.207
189866,17941.777
189867,71000.164
189868,40246.344
189869,51826.496
189870,56808.133
189871,53754.297
189872,14671.594
189873,34202.824
189874,43386.926
189875,37195.65
189876,46462.992
189877,54801.34
189878,73578.8
189879,70579.88
189880,25320.895
189881,91523.89
189882,63479.68
189883,32608.893
189884,32604.305
189885,29745.42
189886,77331.85
189887,41197.63
189888,111360.35
189889,26995.602
189890,23084.793
189891,31570.898
189892,47953.945
189893,21228.566
189894,31414.346
189895,44052.387
189896,19803.852
189897,33698.45
189898,77838.49
189899,22196.42
189900,25014.33
189901,55035.363
189902,18849.703
189903,58673.914
189904,249587.31
189905,41873.79
189906,48086.977
189907,64063.934
189908,18460.914
189909,64063.777
189910,19847.652
189911,103515.49
189912,91847.555
189913,16153.78
189914,54066.77
189915,58152.34
189916,67213.01
189917,58944.465
189918,24415.727
189919,72768.67
189920,71334.73
189921,66964.59
189922,24071.484
189923,74751.03
189924,21721.25
189925,53179.4
189926,79300.87
189927,19220.8
189928,115998.93
189929,69814.05
189930,14064.25
189931,42108.477
189932,30686.176
189933,20452.578
189934,21256.164
189935,10415.305
189936,32845.207
189937,15250.407
189938,14261.85
189939,13211.376
189940,33794.152
189941,57560.383
189942,58010.52
189943,63980.77
189944,94700.73
189945,46482.63
189946,22643.54
189947,11598.83
189948,61887.867
189949,13791.713
189950,21271.428
189951,38991.156
189952,102962.98
189953,50315.73
189954,12072.516
189955,13547.86
189956,11002.503
189957,40195.996
189958,31867.412
189959,91454.21
189960,44138.723
189961,79454.945
189962,63188.92
189963,32069.871
189964,59064.945
189965,14141.932
189966,12735.822
189967,45539.812
189968,47959.305
189969,25816.104
189970,12950.599
189971,60158.316
189972,83653.08
189973,71912.875
189974,53365.574
189975,71433.734
189976,15275.178
189977,47661.43
189978,11691.144
189979,47566.04
189980,86140.93
189981,35953.605
189982,51112.62
189983,19879.408
189984,67992.28
189985,46912.664
189986,63029.55
189987,27992.668
189988,11212.986
189989,95322.84
189990,66543.1
189991,65917.375
189992,24405.793
189993,92220.48
189994,34174.1
189995,37213.215
189996,65030.76
189997,15718.503
189998,46700.074
189999,27261.207
190000,63052.895
190001,66555.97
190002,26905.975
190003,37909.28
190004,27207.13
190005,41341.336
190006,89138.98
190007,43215.867
190008,138718.05
190009,43292.348
190010,27901.463
190011,58909.695
190012,60377.562
190013,93366.99
190014,27737.777
190015,28494.312
190016,20642.941
190017,24095.018
190018,59884.2
190019,86374.195
190020,35087.645
190021,55663.13
190022,53542.74
190023,36385.527
190024,128252.6
190025,35655.58
190026,34691.734
190027,13685.518
190028,26998.135
190029,50234.594
190030,31573.164
190031,57317.44
190032,43257.305
190033,27539.842
190034,10689.928
190035,50186.457
190036,15007.945
190037,34286.805
190038,61391.59
190039,33265.73
190040,14901.468
190041,53031.934
190042,77375.85
190043,110913.97
190044,13844.64
190045,24125.213
190046,17550.102
190047,37447.402
190048,13407.251
190049,74865.555
190050,99401.18
190051,22296.682
190052,25727.617
190053,37948.625
190054,18779.64
190055,14925.278
190056,11152.114
190057,32051.838
190058,79250.914
190059,35278.836
190060,42859.223
190061,56434.207
190062,82465.69
190063,36811.836
190064,80209.79
190065,31541.574
190066,87120.32
190067,43482.547
190068,72077.84
190069,56047.79
190070,72105.5
190071,13825.935
190072,41571.297
190073,11898.326
190074,39364.82
190075,49850.977
190076,21335.87
190077,49039.46
190078,12070.463
190079,24125.404
190080,58151.652
190081,49725.65
190082,53770.348
190083,60120.84
190084,12692.505
190085,68550.766
190086,31234.93
190087,61455.812
190088,18968.254
190089,19793.518
190090,18534.412
190091,15745.839
190092,15881.692
190093,73529.12
190094,53936.664
190095,11055.631
190096,19659.031
190097,41575.645
190098,59156.51
190099,24044.027
190100,32637.0
190101,43601.785
190102,14814.797
190103,37710.88
190104,27349.646
190105,39892.383
190106,34118.113
190107,13333.227
190108,93822.96
190109,116866.78
190110,86934.31
190111,20085.482
190112,44001.176
190113,86337.984
190114,67029.77
190115,14745.439
190116,31371.746
190117,61592.047
190118,25819.719
190119,41274.938
190120,19006.502
190121,13524.362
190122,62804.0
190123,49398.586
190124,34941.062
190125,112704.24
190126,47140.465
190127,27797.14
190128,117349.23
190129,12922.842
190130,76525.805
190131,60409.09
190132,12285.552
190133,49027.555
190134,76751.83
190135,24701.691
190136,14362.825
190137,61251.652
190138,43178.27
190139,20559.111
190140,35501.45
190141,22899.953
190142,17496.736
190143,28063.426
190144,41005.297
190145,78118.37
190146,147021.64
190147,92908.95
190148,13188.102
190149,28022.027
190150,50212.293
190151,58838.758
190152,42056.36
190153,14830.451
190154,35481.203
190155,42209.53
190156,28749.773
190157,74331.22
190158,49820.523
190159,21063.93
190160,44362.57
190161,39324.34
190162,22144.873
190163,20821.084
190164,17361.543
190165,25023.373
190166,54152.117
190167,14311.9
190168,50608.633
190169,91836.48
190170,56167.633
190171,47944.977
190172,44956.527
190173,21850.64
190174,39149.555
190175,78621.79
190176,56158.164
190177,14738.207
190178,67424.98
190179,89403.17
190180,19355.264
190181,119083.08
190182,10004.817
190183,18975.73
190184,39043.645
190185,37458.086
190186,13182.71
190187,54141.82
190188,65954.266
190189,44513.37
190190,61283.395
190191,26008.371
190192,55464.492
190193,52454.363
190194,87357.055
190195,73756.07
190196,15038.077
190197,68980.03
190198,138906.03
190199,75414.8
190200,71548.266
190201,14281.223
190202,100660.49
190203,55616.33
190204,22159.967
190205,15958.062
190206,30206.008
190207,81893.68
190208,21625.375
190209,28204.305
190210,71397.125
190211,81034.73
190212,77221.84
190213,31715.951
190214,28905.52
190215,86932.414
190216,65307.242
190217,40392.33
190218,58188.66
190219,54079.85
190220,37374.887
190221,34232.47
190222,94900.0
190223,26317.416
190224,36455.484
190225,44492.11
190226,37811.957
190227,12903.798
190228,13200.256
190229,75659.7
190230,20844.719
190231,12303.068
190232,38698.28
190233,26924.977
190234,70238.04
190235,16820.672
190236,84424.336
190237,62212.32
190238,84521.766
190239,133410.62
190240,50317.223
190241,34999.28
190242,59872.383
190243,37099.66
190244,62726.727
190245,45848.766
190246,69156.99
190247,69255.79
190248,56648.83
190249,53359.883
190250,24840.465
190251,17122.41
190252,27671.73
190253,50499.59
190254,62927.977
190255,11781.158
190256,26619.932
190257,16733.818
190258,37846.543
190259,19212.97
190260,31374.152
190261,48323.98
190262,12366.049
190263,19533.203
190264,25243.021
190265,104332.87
190266,39402.22
190267,27275.994
190268,16096.556
190269,69431.63
190270,56475.863
190271,40182.605
190272,28560.414
190273,12992.228
190274,55547.664
190275,50244.184
190276,16115.966
190277,100368.14
190278,46565.598
190279,58129.97
190280,60757.977
