id,price
189104,-5313.74319762495
189105,55268.47162363387
189106,59796.93405671253
189107,45810.07880082083
189108,40123.200794127624
189109,70304.49767628792
189110,-2964.66123030422
189111,9244.938007395365
189112,28038.47552677783
189113,64360.67193115981
189114,19359.991201761262
189115,26598.332474503302
189116,31924.95368607369
189117,26831.6119718628
189118,41896.098412553125
189119,43252.068382459496
189120,70275.92246543794
189121,61165.36042856665
189122,-3675.881729012239
189123,15872.609864384853
189124,48276.43446581301
189125,67073.10456699034
189126,13619.471986060431
189127,43083.05418555753
189128,32570.400276916138
189129,18911.4505518457
189130,76831.29210871682
189131,59003.92054316119
189132,18969.276219961084
189133,73929.33684019535
189134,55191.47928756006
189135,61062.88190308702
189136,72372.46962796155
189137,23119.36351277952
189138,-170.64420118735143
189139,-9194.26628349864
189140,-305.6575632748645
189141,-9442.955629700431
189142,18995.37456717006
189143,-4198.3510150822985
189144,20883.906329705133
189145,83764.00194200614
189146,45543.644404674895
189147,45010.15914211191
189148,44248.417401219296
189149,46701.57547404651
189150,50345.61798547652
189151,32942.35665648641
189152,56130.340494733406
189153,47818.16450726135
189154,11986.064528198265
189155,6579.030198696215
189156,80372.30202280368
189157,-10016.618569142745
189158,8259.328797162023
189159,30822.788707520005
189160,48793.75578885662
189161,3933.7501912266016
189162,12773.501395461979
189163,50173.79127516152
189164,20848.33779119462
189165,32254.027676585138
189166,65734.27298148157
189167,31113.554960794907
189168,27377.530509289605
189169,43956.71469680503
189170,71293.83069184975
189171,-10749.043086052523
189172,62319.12890149744
189173,13922.852965401195
189174,53000.18142801052
189175,-6058.891406068666
189176,63567.072061594285
189177,63962.94686541546
189178,57291.1212241556
189179,1361.6170099201117
189180,83069.41936053958
189181,10147.13900242353
189182,33960.094216644764
189183,51387.98298187214
189184,71834.96793797289
189185,1095.5047629394394
189186,52955.026490799486
189187,71353.35669886555
189188,60002.554602941294
189189,924.6137459659003
189190,53189.3685140607
189191,-2221.1300436162055
189192,69284.832203465
189193,59631.25837939934
189194,47101.53437073642
189195,14223.06637158255
189196,-7224.702987468707
189197,23204.968180333424
189198,31803.615804532856
189199,8366.062884101593
189200,38694.73762509983
189201,51570.29855929379
189202,25778.450376977908
189203,42141.28755193381
189204,37835.51546593109
189205,37538.368379607375
189206,46366.55176533784
189207,99557.90597623552
189208,34152.665307062925
189209,47974.858138240175
189210,63510.705103879925
189211,29.508019746630453
189212,15275.823824202998
189213,60832.98293117813
189214,77996.87326720636
189215,52096.94484156981
189216,60026.479954323004
189217,59315.69488646889
189218,62740.937705257864
189219,19600.18192741135
189220,59237.035279439646
189221,45417.85345571232
189222,54128.35131734204
189223,55718.723353358204
189224,23103.09799797317
189225,43224.98034598893
189226,63841.586315411085
189227,45310.476352102625
189228,28718.549615291668
189229,62608.11740355449
189230,36121.00377020601
189231,74275.36014695116
189232,53209.53432771875
189233,52361.4286134772
189234,66877.88899099524
189235,60925.97051380016
189236,55269.66120076913
189237,51132.49974702463
189238,48307.81197366988
189239,25125.13044739617
189240,47244.09936486567
189241,15256.501401488858
189242,5547.684999055498
189243,52808.28942282964
189244,38429.82931307969
189245,46117.313836239904
189246,4666.848811201387
189247,33298.344008056374
189248,64497.81860107044
189249,24181.10258184011
189250,18068.756047670176
189251,47100.37268526836
189252,33844.405756315944
189253,87248.57096490203
189254,25938.50990798247
189255,39890.14718110472
189256,59536.07498413605
189257,25795.792448600478
189258,-1258.859255192685
189259,34886.94634712169
189260,29025.389793439273
189261,74967.60477140488
189262,33961.729449247265
189263,69028.42683448418
189264,65178.99769159971
189265,67019.60054528127
189266,65857.21556804217
189267,72035.83385758632
189268,69356.16693178187
189269,24766.13702591861
189270,59829.09657288788
189271,71286.31426506166
189272,50777.2351198364
189273,65669.26347884988
189274,71562.23782693388
189275,72650.52343240949
189276,58887.84655181033
189277,44715.93499909793
189278,50257.549206248535
189279,65643.05493651549
189280,58325.84717924469
189281,44649.80749120581
189282,58097.44767117954
189283,67166.7122990845
189284,58993.94384884819
189285,52483.54249948497
189286,45618.32414127763
189287,57466.668220979824
189288,63442.37053373632
189289,8921.801375471143
189290,52284.509252013886
189291,61742.11894699058
189292,12131.162085685653
189293,43976.508995557815
189294,31838.70222818351
189295,12959.664827532688
189296,18889.167034188173
189297,45292.820122222714
189298,72993.43558543689
189299,45755.69036276628
189300,80258.27515762317
189301,13234.31805954568
189302,55033.867306704204
189303,12456.300528749663
189304,65691.17138112002
189305,53792.55028018796
189306,42528.67945129362
189307,84920.24428794128
189308,55990.797419530085
189309,43376.64818621485
189310,49907.2308573213
189311,63156.11382573314
189312,53729.971425411764
189313,86109.66157159855
189314,53855.18172745086
189315,60480.83735272711
189316,81045.07057280664
189317,56253.38095196794
189318,10664.733922477106
189319,19294.67480116304
189320,52605.894768805854
189321,75270.46477863379
189322,25793.204938687682
189323,-16981.376520234655
189324,67147.67759034844
189325,32040.060015834497
189326,4732.513815532024
189327,26371.40872637498
189328,91849.94764418332
189329,37413.450157696294
189330,66297.46343370072
189331,53116.75461621018
189332,66280.82596483332
189333,27278.197955980853
189334,16425.817153211785
189335,33897.83548602739
189336,-42734.8339960491
189337,4149.674465733704
189338,59788.31447840617
189339,61019.509425649725
189340,36818.897259986115
189341,93795.04910865799
189342,41297.553968133296
189343,91425.00302823467
189344,41976.828724668514
189345,-4252.755830688751
189346,13516.026719302412
189347,81623.66966737351
189348,64830.91698002632
189349,90935.57334684193
189350,58922.914856477495
189351,65082.3028766222
189352,69234.26620463046
189353,-10368.285730414369
189354,82682.70760099603
189355,41956.865293467126
189356,31477.112998020864
189357,37724.410027840604
189358,86232.44400325371
189359,51886.218737407005
189360,77683.16510008425
189361,9205.519510980273
189362,31512.32620173531
189363,62543.66544363057
189364,33806.61197354335
189365,59745.78712637163
189366,106.45226747173001
189367,37252.712381725854
189368,76149.99630410728
189369,55391.071932437975
189370,12109.058010800174
189371,64999.847796599424
189372,24182.40295809398
189373,64422.870394379635
189374,27750.128313439833
189375,48742.94494681217
189376,625.2129553214909
189377,26796.152371237597
189378,37410.35534852398
189379,61691.61900830743
189380,27808.210697245944
189381,37914.19195657151
189382,54339.064920287
189383,54662.490368913495
189384,30934.282555105827
189385,64115.52347776333
189386,40897.24765795781
189387,-1342.3526979172457
189388,55296.04855299791
189389,64078.71934626666
189390,72323.20923340064
189391,51173.935889259184
189392,4374.528685023644
189393,27312.88459133858
189394,6807.048761023623
189395,5599.745915220483
189396,33578.73450252736
189397,60868.81926659828
189398,22212.631226240028
189399,35972.383722256876
189400,46188.34343673523
189401,33299.666908926665
189402,67469.34448240735
189403,32833.02724012318
189404,59791.96762822689
189405,84978.61073980393
189406,34522.10634852778
189407,46160.26223213355
189408,71997.2890989438
189409,41446.516724284666
189410,57801.91193719289
189411,69067.72703127837
189412,47433.873342920204
189413,59623.78438370077
189414,67089.72243845544
189415,50237.487452817
189416,40255.78175156424
189417,13877.577391576218
189418,61292.78917289841
189419,26926.844415187472
189420,43403.57463315039
189421,68524.11950983467
189422,59867.46460733815
189423,60902.12328862831
189424,67901.65555544596
189425,55764.36367873861
189426,7975.680599941472
189427,57280.62458751303
189428,21474.91752888616
189429,-21802.43690727098
189430,16163.955902879206
189431,43223.15556182955
189432,31760.500337084908
189433,69298.30595669124
189434,53493.03605195251
189435,16612.8378394942
189436,33594.2242439203
189437,23206.34441489741
189438,33235.67081402215
189439,12305.261156160821
189440,35049.985072556374
189441,63894.08876686207
189442,58327.109190398
189443,76822.88150234103
189444,16268.768671241058
189445,63419.56781770531
189446,83456.80031402298
189447,18728.827279347264
189448,73445.20451780493
189449,-13826.526315684489
189450,49985.65313991523
189451,42067.54789096283
189452,23619.937984277367
189453,38248.82818452288
189454,62642.491467405154
189455,45534.749112249185
189456,80935.95819574346
189457,68.93799370521447
189458,66538.05692295438
189459,21661.746568532595
189460,34857.14861128745
189461,60473.79098938236
189462,59171.916582102334
189463,35544.206130974504
189464,38440.608031027026
189465,61414.429847128304
189466,18241.426857274244
189467,45458.433782105465
189468,28806.790098536243
189469,22071.958318031757
189470,74579.9920253472
189471,66226.94075867394
189472,26299.62902240135
189473,-10866.278650785403
189474,49554.663992793554
189475,33961.729449247265
189476,50810.62263801032
189477,40237.07808957346
189478,60926.35216905812
189479,56614.77596155356
189480,3522.4737033290075
189481,67648.6766428171
189482,31564.69990055213
189483,75643.62459267113
189484,48463.29782728065
189485,9285.897827663488
189486,57841.68317587336
189487,11026.249328793012
189488,30352.72671457621
189489,71818.25918154643
189490,58341.708500394
189491,65751.80524899997
189492,50027.8499376433
189493,33861.66428485839
189494,104930.3926571171
189495,4417.047127754318
189496,56040.151103086784
189497,68426.15150624774
189498,28356.03516176386
189499,67654.006674689
189500,41938.871053944575
189501,9102.69485829342
189502,23892.64032997522
189503,30801.21201714374
189504,32824.47078335933
189505,70188.81858395466
189506,52608.9739404329
189507,45660.77275428915
189508,71282.60574721608
189509,70519.75687183405
189510,24225.273380502233
189511,24522.382724555315
189512,55278.29445586143
189513,63671.02274840782
189514,13365.669766010971
189515,41694.236911413565
189516,20837.175220219266
189517,3415.1343132864713
189518,48874.89093702842
189519,17126.308985381125
189520,49574.02234502337
189521,58461.12978074489
189522,59966.33645333044
189523,59392.50953639791
189524,17786.253796574412
189525,81213.76802442397
189526,11094.736556044321
189527,52344.965625732126
189528,47658.997407671224
189529,57882.02892082843
189530,57913.95152586164
189531,1758.045192699763
189532,-12332.021675101496
189533,66426.896029047
189534,84558.99557581084
189535,77069.7690336694
189536,60003.6245316382
189537,61744.00030996738
189538,41880.113400178045
189539,47969.18391400982
189540,22208.21669251503
189541,13238.577202661225
189542,67157.90973135422
189543,35683.23358971118
189544,65129.23345568479
189545,-3182.1053410146633
189546,50359.49413253017
189547,74279.85909756913
189548,67628.32744340783
189549,18972.751909307364
189550,60196.29538472461
189551,24467.829660271436
189552,64764.73388725878
189553,81086.93241764397
189554,48945.98492165652
189555,70959.62619612389
189556,40348.93083815227
189557,29572.11710292318
189558,71502.64985377845
189559,70015.68689488492
189560,85801.08586139104
189561,39178.6797155426
189562,54308.35460200602
189563,49754.52350038363
189564,10282.294445969514
189565,65492.503997767955
189566,59509.26812678117
189567,76274.14393182006
189568,-6894.5819757097925
189569,65707.18263636187
189570,-1899.0363150101475
189571,32270.36882663878
189572,26575.910744395453
189573,74309.84076075658
189574,28196.635526464135
189575,79683.79280719855
189576,76750.12920477429
189577,59420.20271323636
189578,71729.21760734677
189579,75839.884786418
189580,51190.70789603843
189581,29937.137837078746
189582,73998.57102546873
189583,64593.08380305464
189584,89185.81021406106
189585,69476.58951156876
189586,58691.07904911978
189587,3199.778244245361
189588,62247.8355183085
189589,76441.33076026532
189590,73799.93451466782
189591,58444.862141855745
189592,61133.19114511405
189593,79014.83383520303
189594,53149.01798077672
189595,32544.36967209699
189596,59401.204877683056
189597,31950.506039821215
189598,-13149.431891611239
189599,68949.545979178
189600,56171.023151973175
189601,83065.08151971763
189602,59730.62971514841
189603,63667.440822007906
189604,40497.40042445551
189605,74171.93935859298
189606,75031.62587529817
189607,63236.36030160451
189608,49093.65992843965
189609,78298.27338789485
189610,65567.23042176265
189611,68861.43294636229
189612,65975.07347326943
189613,35759.57051647319
189614,-3950.910270817505
189615,55955.0018419983
189616,75585.71094418941
189617,72769.89105469419
189618,8231.939831753109
189619,63339.00286780041
189620,9492.054116144922
189621,36710.799327955116
189622,56014.92364305409
189623,29005.97811943807
189624,48135.999260263205
189625,43945.619271428266
189626,54198.14335969419
189627,40735.77355966599
189628,75048.82965339703
189629,37783.877860451656
189630,9000.334901502792
189631,44102.769358426245
189632,51210.66878622079
189633,58040.73526635823
189634,39259.132995160966
189635,49614.34859104894
189636,1851.8061814538087
189637,11553.063522401157
189638,15711.165720226818
189639,57554.439464628216
189640,70231.36522372565
189641,7610.570998121948
189642,66438.83291030898
189643,14702.913520342787
189644,8371.983757055525
189645,63217.68442313049
189646,40106.18494908241
189647,65814.73288681755
189648,35740.902619925124
189649,2871.5629744664548
189650,65707.86006680907
189651,68498.03553253463
189652,5826.632069675368
189653,54615.27755693173
189654,48592.361521830855
189655,64472.48759909963
189656,50977.42101565546
189657,26798.084804251317
189658,53823.749027101076
189659,56208.19966821636
189660,5959.541539220707
189661,61062.88190308702
189662,34503.533586311765
189663,63321.76262860106
189664,60527.27657415411
189665,64390.277158497585
189666,37924.55022047603
189667,37181.60260521474
189668,49948.377868771066
189669,37194.109050034705
189670,33457.6164393026
189671,34181.842238495796
189672,84213.76390898885
189673,49698.18255541645
189674,23694.990873608527
189675,30950.988377921527
189676,11368.372805504965
189677,67998.36492584297
189678,41289.29854001451
189679,53839.87245395323
189680,73114.97908364426
189681,49579.33968805994
189682,32514.97400070745
189683,33149.26780925406
189684,29158.82756476501
189685,72887.69686737465
189686,3265.413563203998
189687,-5904.6100911767935
189688,-9340.32821282393
189689,31709.097470310873
189690,50026.38756597951
189691,43397.77531278021
189692,6677.768621683339
189693,63759.9174275511
189694,27987.215554071066
189695,72301.9004986571
189696,75731.6190675651
189697,26745.762232128007
189698,24486.043787770934
189699,299.9158661394613
189700,7740.306679355948
189701,36351.545872735674
189702,65316.97128074791
189703,-16733.621148345876
189704,76822.45785436078
189705,68992.55406703282
189706,45050.59016809851
189707,37616.15750247665
189708,34907.9415149922
189709,10214.350360676981
189710,8613.87528496253
189711,18582.794697376623
189712,25924.17656623003
189713,12943.898354928002
189714,40296.87802655775
189715,-15117.592375802342
189716,63789.40699320933
189717,47639.1074061446
189718,1048.844984255782
189719,-4413.316492911166
189720,63218.29862045029
189721,16328.65875774547
189722,28787.30253009433
189723,30656.655098690986
189724,3836.254209531129
189725,40436.7337975713
189726,83344.39386780135
189727,22541.306977170665
189728,62742.87126405558
189729,35550.72657371859
189730,63482.00397315862
189731,53444.71067111494
189732,74440.98899737894
189733,58292.29341456769
189734,22959.4631627098
189735,41213.002289426935
189736,7147.544523978053
189737,20958.460660459743
189738,75415.58915432387
189739,60694.03211832378
189740,60045.087133649344
189741,103883.04830835335
189742,51445.96038325192
189743,22806.636624551702
189744,69870.35693662011
189745,41754.34796475681
189746,33926.155075742114
189747,44561.35201650405
189748,52793.85345200999
189749,36172.59619083801
189750,-10973.575124382667
189751,60772.73239510895
189752,30812.763054497576
189753,58668.36720847718
189754,53374.469840879596
189755,69612.52090989077
189756,3504.180382004786
189757,69791.9214468133
189758,877.1377940967141
189759,68152.66234931239
189760,73782.28103914953
189761,16691.872808765474
189762,84498.36257350045
189763,43310.32786794061
189764,74997.67888278086
189765,52828.16801977734
189766,66109.8981234951
189767,2961.1740713571053
189768,-2490.104048959998
189769,-12283.055366054665
189770,58205.15940105762
189771,8117.584470599868
189772,14866.06440430726
189773,61039.75001097494
189774,52761.72975996547
189775,31402.105088284698
189776,68149.82131039305
189777,11712.001476289384
189778,19510.791482080334
189779,52228.41352267191
189780,-23001.348621063225
189781,-306.2315271180123
189782,60804.708451344835
189783,68225.11908031082
189784,64311.52070593469
189785,60936.921582883224
189786,73905.17780140473
189787,77663.98109385207
189788,59452.38378516877
189789,23693.235607882958
189790,31119.219687676643
189791,37491.07235821494
189792,-8701.975275550969
189793,73157.68842412821
189794,83221.89150720712
189795,77964.69551355542
189796,68339.92755109374
