id,price
188936,32218.467
188937,33199.035
188938,21627.89
188939,42615.91
188940,10009.864
188941,69557.18
188942,51068.043
188943,46976.77
188944,34741.742
188945,15900.844
188946,28402.64
188947,36354.805
188948,62039.08
188949,111317.01
188950,19658.398
188951,35530.91
188952,7221.462
188953,8943.888
188954,23095.404
188955,48710.21
188956,21069.844
188957,32804.92
188958,24028.787
188959,9690.694
188960,37729.77
188961,53596.816
188962,13444.29
188963,50564.992
188964,45140.137
188965,7323.6064
188966,46933.457
188967,40865.04
188968,25291.518
188969,33707.61
188970,36730.4
188971,32809.508
188972,67232.0
188973,87377.984
188974,36304.312
188975,19001.39
188976,10545.529
188977,20659.848
188978,9845.597
188979,40259.96
188980,16967.623
188981,15380.559
188982,26731.678
188983,65992.73
188984,19266.684
188985,11913.315
188986,21555.041
188987,42311.97
188988,19866.594
188989,45830.746
188990,39391.723
188991,43377.79
188992,25530.266
188993,24119.143
188994,32122.926
188995,30229.678
188996,17979.94
188997,69495.445
188998,50054.25
188999,7287.256
189000,12397.971
189001,19818.57
189002,41683.17
189003,25988.207
189004,43118.7
189005,43795.184
189006,45392.9
189007,32842.633
189008,24504.172
189009,12768.729
189010,34700.04
189011,33663.71
189012,45776.24
189013,35904.188
189014,22944.61
189015,18357.842
189016,44865.23
189017,7097.4517
189018,17890.348
189019,10342.837
189020,13902.374
189021,44298.152
189022,44750.004
189023,51807.883
189024,21762.16
189025,45186.05
189026,15160.421
189027,11333.491
189028,35859.594
189029,14645.181
189030,15159.217
189031,30722.11
189032,39739.98
189033,7518.407
189034,74235.6
189035,71342.84
189036,85959.76
189037,22151.281
189038,44245.887
189039,43632.645
189040,12862.13
189041,13548.522
189042,21877.621
189043,47916.977
189044,31880.867
189045,42908.73
189046,10436.927
189047,13505.372
189048,11664.796
189049,50971.523
189050,35570.49
189051,8921.504
189052,33637.227
189053,29113.0
189054,29452.564
189055,29658.637
189056,12601.327
189057,18971.32
189058,8786.352
189059,72912.36
189060,12061.236
189061,22817.012
189062,24322.252
189063,26818.36
189064,9599.299
189065,28842.465
189066,17097.67
189067,50252.188
189068,18070.492
189069,27360.87
189070,50906.652
189071,23542.637
189072,78672.16
189073,39699.902
189074,23743.664
189075,30876.14
189076,24952.992
189077,37174.6
189078,43790.43
189079,26846.25
189080,60564.516
189081,36687.918
189082,19028.25
189083,19372.137
189084,30944.346
189085,60376.8
189086,7957.2134
189087,60108.223
189088,39881.793
189089,54572.32
189090,15787.69
189091,50582.223
189092,8323.88
189093,60822.207
189094,41033.082
189095,21536.527
189096,13993.606
189097,63145.76
189098,16414.074
189099,8542.446
189100,9782.992
189101,37581.934
189102,111817.59
189103,48323.254
189104,8244.655
189105,39223.184
189106,43433.766
189107,24507.217
189108,28676.684
189109,51466.066
189110,9401.527
189111,8517.876
189112,16736.105
189113,72958.445
189114,14313.506
189115,15332.955
189116,15875.535
189117,17335.805
189118,28662.05
189119,21134.537
189120,66483.375
189121,44428.54
189122,7045.1484
189123,16108.4375
189124,35230.113
189125,66710.4
189126,14932.71
189127,31256.914
189128,19408.457
189129,10529.736
189130,105499.1
189131,47367.242
189132,17617.27
189133,71376.34
189134,19848.309
189135,45167.41
189136,76348.86
189137,22100.76
189138,8735.856
189139,7512.041
189140,7903.1895
189141,8839.463
189142,10571.527
189143,7985.507
189144,11901.693
189145,71193.88
189146,34370.33
189147,25247.895
189148,32549.951
189149,32893.156
189150,39297.867
189151,24578.865
189152,39305.9
189153,37186.2
189154,11883.726
189155,9774.836
189156,61699.58
189157,9413.244
189158,10480.043
189159,27956.785
189160,31319.34
189161,10008.756
189162,10467.672
189163,27748.822
189164,14495.245
189165,18792.82
189166,82336.77
189167,17867.107
189168,18329.393
189169,31580.324
189170,65768.37
189171,7482.036
189172,43616.348
189173,10768.643
189174,36970.41
189175,8339.969
189176,36387.527
189177,41894.08
189178,51715.8
189179,9309.827
189180,61513.926
189181,11299.726
189182,14840.975
189183,43609.504
189184,54682.31
189185,12119.185
189186,94673.05
189187,79162.16
189188,48649.445
189189,8819.887
189190,37075.0
189191,14328.633
189192,47988.19
189193,38746.12
189194,44607.676
189195,14460.546
189196,9812.414
189197,12917.174
189198,21386.861
189199,12099.22
189200,23379.908
189201,27344.064
189202,14959.388
189203,24183.281
189204,13961.577
189205,32966.76
189206,35856.08
189207,61088.125
189208,22629.852
189209,33173.016
189210,54468.152
189211,10065.444
189212,13273.773
189213,37598.984
189214,88470.516
189215,20928.793
189216,50826.023
189217,35998.938
189218,43509.08
189219,14558.319
189220,38335.91
189221,29777.49
189222,42169.22
189223,42036.832
189224,17826.941
189225,24168.854
189226,35589.723
189227,36557.04
189228,12753.047
189229,61012.555
189230,18705.22
189231,52511.75
189232,36322.887
189233,28365.377
189234,47895.62
189235,43799.64
189236,42660.24
189237,22664.309
189238,37574.703
189239,12596.182
189240,32017.059
189241,11386.575
189242,9438.216
189243,49066.227
189244,24751.17
189245,32257.957
189246,11895.024
189247,34225.7
189248,47176.56
189249,21203.1
189250,15507.109
189251,36130.605
189252,19043.832
189253,79729.24
189254,20868.102
189255,27423.709
189256,26224.412
189257,33781.49
189258,8337.243
189259,28496.58
189260,20499.893
189261,50397.6
189262,24908.904
189263,50997.984
189264,53918.336
189265,45464.965
189266,40820.934
189267,61004.066
189268,66672.49
189269,13798.048
189270,38571.6
189271,69050.28
189272,31924.209
189273,45805.605
189274,92849.76
189275,68845.06
189276,43962.223
189277,22166.086
189278,30526.113
189279,48353.09
189280,50976.566
189281,15530.012
189282,49313.06
189283,65953.41
189284,39184.055
189285,19785.5
189286,17059.322
189287,46090.36
189288,55623.504
189289,12828.478
189290,35729.344
189291,38315.535
189292,11349.713
189293,35365.016
189294,30779.037
189295,15830.973
189296,13985.06
189297,34814.69
189298,44626.25
189299,36057.086
189300,125769.086
189301,10429.104
189302,38821.938
189303,15078.127
189304,57207.676
189305,44084.906
189306,29393.453
189307,60688.938
189308,41100.652
189309,38559.43
189310,40536.453
189311,34110.76
189312,31301.154
189313,64755.42
189314,38396.914
189315,43490.6
189316,75700.234
189317,36190.45
189318,9710.055
189319,14101.243
189320,39594.973
189321,62346.727
189322,15536.062
189323,8011.8193
189324,54543.69
189325,24762.338
189326,6582.733
189327,11280.368
189328,67770.16
189329,17824.2
189330,51028.477
189331,50905.7
189332,39294.266
189333,18313.766
189334,11808.154
189335,21035.988
189336,5976.339
189337,11496.439
189338,40439.94
189339,50535.305
189340,22472.434
189341,85722.49
189342,30610.451
189343,62966.27
189344,27883.998
189345,24911.408
189346,10013.091
189347,48111.457
189348,49808.32
189349,24050.262
189350,24557.68
189351,56522.492
189352,52447.477
189353,8178.293
189354,61329.21
189355,25074.016
189356,22621.76
189357,11507.325
189358,79484.67
189359,19518.19
189360,67315.64
189361,9453.547
189362,17122.148
189363,61036.79
189364,21890.75
189365,86363.25
189366,12394.107
189367,25225.488
189368,50922.895
189369,39607.535
189370,11338.552
189371,50233.855
189372,10134.644
189373,92818.29
189374,26453.967
189375,35132.023
189376,9906.899
189377,13404.679
189378,36029.383
189379,42965.78
189380,17351.834
189381,30050.592
189382,50986.473
189383,43259.273
189384,17696.404
189385,52757.12
189386,27841.66
189387,9503.974
189388,40549.566
189389,51573.223
189390,54638.207
189391,32043.484
189392,9541.545
189393,15525.28
189394,8602.667
189395,9599.052
189396,20536.004
189397,52708.01
189398,12657.343
189399,20918.926
189400,30755.105
189401,31008.816
189402,57441.777
189403,30030.0
189404,40383.836
189405,88364.75
189406,26536.756
189407,33724.73
189408,62519.65
189409,22053.893
189410,62040.23
189411,48065.016
189412,38302.23
189413,47813.297
189414,103111.66
189415,34688.09
189416,27490.053
189417,14476.306
189418,43876.984
189419,19506.484
189420,28651.629
189421,59290.9
189422,72356.59
189423,43207.78
189424,66859.836
189425,33871.71
189426,11107.689
189427,30807.998
189428,11472.765
189429,12540.51
189430,19764.49
189431,35325.273
189432,21168.064
189433,77581.35
189434,25996.998
189435,14787.986
189436,18435.201
189437,13580.393
189438,18485.133
189439,11368.8545
189440,34300.56
189441,42421.34
189442,56041.535
189443,79461.81
189444,18378.98
189445,45915.67
189446,92050.6
189447,13609.523
189448,135232.64
189449,6090.626
189450,36087.13
189451,22864.012
189452,17075.025
189453,28610.934
189454,45170.656
189455,24873.238
189456,64699.2
189457,7580.674
189458,87941.85
189459,21892.33
189460,27856.504
189461,45197.8
189462,50008.03
189463,23533.297
189464,28660.385
189465,44897.703
189466,12666.084
189467,30363.344
189468,18413.84
189469,13902.379
189470,82392.83
189471,61662.94
189472,33354.633
189473,8730.79
189474,30233.492
189475,24172.965
189476,38292.098
189477,33369.113
189478,50540.992
189479,39653.004
189480,14503.404
189481,58174.164
189482,18630.121
189483,100659.52
189484,24757.541
189485,10900.025
189486,38136.047
189487,12029.16
189488,17607.234
189489,113116.18
189490,45430.117
189491,44497.74
189492,35132.906
189493,19681.31
189494,86642.18
189495,9843.21
189496,38815.844
189497,57145.344
189498,22026.982
189499,63157.77
189500,13277.801
189501,9605.883
189502,13153.656
189503,27874.734
189504,19020.572
189505,47485.066
189506,46616.36
189507,35363.7
189508,41252.23
189509,48982.82
189510,19027.883
189511,14738.608
189512,40223.01
189513,51287.727
189514,10404.158
189515,35907.953
189516,11670.55
189517,8646.85
189518,30883.535
189519,16602.55
189520,39781.668
189521,48438.547
189522,39194.14
189523,41352.22
189524,11831.22
189525,73548.414
189526,14198.867
189527,44366.508
189528,39775.527
189529,49653.367
189530,36368.867
189531,9497.6875
189532,10326.696
189533,63784.812
189534,82868.03
189535,64175.066
189536,46724.992
189537,40339.773
189538,31310.691
189539,32888.805
189540,20770.172
189541,8992.696
189542,43303.586
189543,27391.8
189544,40681.383
189545,7153.2827
189546,31466.254
189547,49661.867
189548,50550.91
189549,30335.816
189550,39659.68
189551,14819.508
189552,45825.57
189553,73830.77
189554,34586.926
189555,88309.97
189556,22570.482
189557,13871.921
189558,95075.5
189559,171819.7
189560,81867.81
189561,11860.139
189562,37516.438
189563,27564.865
189564,10164.189
189565,45789.86
189566,49989.2
189567,67357.59
189568,7509.303
189569,39880.008
189570,14746.101
189571,20413.57
189572,15530.31
189573,58469.91
189574,18283.84
189575,67783.305
189576,68348.625
189577,51637.117
189578,58242.906
189579,89584.39
189580,36216.51
189581,14727.276
189582,97220.66
189583,44137.934
189584,46730.75
189585,93036.664
189586,46123.496
189587,7089.024
189588,57006.473
189589,29231.836
189590,46249.51
189591,38597.016
189592,43309.863
189593,60994.84
189594,37532.848
189595,16095.445
189596,47938.863
189597,24309.816
189598,7312.124
189599,46814.516
189600,60733.766
189601,78287.67
189602,50310.51
189603,69300.98
189604,25535.758
189605,62029.258
189606,59356.336
189607,49683.42
189608,22260.744
189609,77968.68
189610,72800.664
189611,69507.87
189612,54443.676
189613,26215.137
189614,13315.446
189615,50519.867
189616,53775.406
189617,72727.15
189618,10238.115
189619,45263.95
189620,10819.152
189621,19335.932
189622,38026.094
189623,17922.996
189624,30682.57
189625,32138.477
189626,44825.566
189627,23244.293
189628,61756.72
189629,24453.025
189630,9665.981
189631,32168.459
189632,36949.05
189633,41841.867
189634,35596.145
189635,39362.332
189636,7960.3735
189637,12500.171
189638,11638.697
189639,45149.836
189640,102405.33
189641,18871.783
189642,43871.387
189643,16443.459
189644,8687.891
189645,49518.348
189646,32889.938
189647,48489.33
189648,18543.982
189649,32727.984
189650,51434.613
189651,52309.29
189652,15489.991
189653,47969.914
189654,37849.582
189655,76741.07
189656,30259.055
189657,15305.751
189658,29867.635
189659,39894.527
189660,13256.972
189661,45167.41
189662,16638.139
189663,54260.95
189664,52726.688
189665,36576.18
189666,19653.02
189667,28907.771
189668,38921.355
189669,22762.166
189670,32207.559
189671,15940.355
189672,63152.33
189673,35749.285
189674,16843.32
189675,21882.193
189676,10583.622
189677,60034.3
189678,31565.846
189679,32311.129
189680,77271.84
189681,30062.406
189682,21395.48
189683,24806.234
189684,15770.706
189685,60366.105
189686,8375.478
189687,8121.872
189688,8592.455
189689,23230.312
189690,39872.773
189691,27057.232
189692,8687.436
189693,45184.94
189694,18587.047
189695,55359.195
189696,57898.625
189697,17468.2
189698,16040.029
189699,10542.201
189700,9821.133
189701,18757.438
189702,54329.527
189703,9665.926
189704,66556.05
189705,56434.023
189706,28392.898
189707,35058.64
189708,18317.592
189709,9355.355
189710,12758.111
189711,18231.455
189712,15546.864
189713,13094.687
189714,26399.475
189715,9787.0
189716,43677.383
189717,38492.875
189718,8281.754
189719,8727.354
189720,43545.836
189721,12657.484
189722,19730.379
189723,24951.762
189724,8081.907
189725,28134.047
189726,49505.566
189727,14022.668
189728,43561.797
189729,17800.123
189730,53911.02
189731,28804.953
189732,55584.117
189733,52405.938
189734,12375.094
189735,29298.152
189736,9751.191
189737,19685.78
189738,64974.92
189739,58660.14
189740,35095.508
189741,84489.39
189742,26801.92
189743,12211.423
189744,56883.574
189745,30372.375
189746,23802.479
189747,30161.008
189748,43454.344
189749,16758.53
189750,7962.418
189751,49264.973
189752,10928.32
189753,37778.004
189754,48942.312
189755,68067.04
189756,9544.527
189757,65371.207
189758,8548.061
189759,93081.33
189760,52344.703
189761,14732.072
189762,64852.363
189763,18334.664
189764,57983.812
189765,25059.465
189766,70456.38
189767,8857.658
189768,14256.672
189769,6997.8076
189770,42120.4
189771,11613.45
189772,11989.637
189773,49436.758
189774,37654.543
189775,21713.742
189776,111204.2
189777,10871.618
189778,15826.856
189779,39785.934
189780,6491.11
189781,9337.96
189782,39216.727
189783,69675.88
189784,53636.477
189785,50541.957
189786,64023.633
189787,80143.67
189788,41269.1
189789,15228.121
189790,23480.578
189791,24083.139
189792,8075.9766
189793,39099.418
189794,63602.164
189795,76153.92
189796,72046.4
189797,30110.219
189798,26401.975
189799,38372.81
189800,28982.129
189801,56285.016
189802,38703.01
189803,11983.297
189804,10565.445
189805,37383.195
189806,24005.906
189807,10062.307
189808,14808.941
189809,47150.93
189810,8929.887
189811,48316.645
189812,46155.77
189813,72142.914
189814,37859.453
189815,13175.739
189816,18277.11
189817,61352.0
189818,29182.688
189819,33505.97
189820,38129.453
189821,48188.297
189822,30598.707
189823,17095.893
189824,88397.24
189825,59595.89
189826,19699.498
189827,19216.82
189828,27108.848
189829,20347.781
189830,10582.475
189831,41360.02
189832,48783.742
189833,42710.93
189834,7916.677
189835,10730.419
189836,47754.664
189837,31128.412
189838,23911.443
189839,33952.785
189840,82678.28
189841,35083.395
189842,19493.188
189843,19539.205
189844,15527.295
189845,38508.855
189846,24329.973
189847,62148.004
189848,36945.438
189849,12633.423
189850,29835.84
189851,69447.305
189852,11573.042
189853,33526.57
189854,41483.12
189855,7576.5806
189856,22919.695
189857,15308.494
189858,36582.633
189859,42807.723
189860,9573.073
189861,17411.27
189862,22431.11
189863,22405.912
189864,63098.58
189865,38011.36
189866,14853.988
189867,54445.125
189868,29479.777
189869,37266.78
189870,36434.984
189871,43611.168
189872,14127.75
189873,29567.764
189874,36368.387
189875,31946.555
189876,43160.617
189877,43720.34
189878,61877.527
189879,58948.17
189880,12242.938
189881,75117.14
189882,48628.336
189883,25354.842
189884,30141.033
189885,30027.559
189886,52942.973
189887,37694.97
189888,88950.6
189889,23264.1
189890,21219.762
189891,20811.035
189892,41547.574
189893,19488.715
189894,27013.074
189895,33328.027
189896,17452.82
189897,24961.902
189898,54820.277
189899,21627.262
189900,20592.928
189901,41416.805
189902,12366.555
189903,43338.887
189904,209383.53
189905,39829.13
189906,39379.605
189907,50973.664
189908,11406.155
189909,57177.69
189910,15040.288
189911,76708.58
189912,84340.984
189913,13757.1045
189914,41363.08
189915,47418.42
189916,50861.0
189917,48341.047
189918,22285.943
189919,57163.23
189920,62407.004
189921,42865.258
189922,21039.057
189923,59164.1
189924,18904.22
189925,45248.78
189926,67690.85
189927,15479.692
189928,73816.86
189929,51637.496
189930,12599.189
189931,34382.215
189932,26908.504
189933,19567.783
189934,16852.32
189935,5978.667
189936,29520.055
189937,8931.443
189938,8513.465
189939,10193.342
189940,28443.41
189941,48336.207
189942,49601.402
189943,38017.46
189944,75585.76
189945,17999.348
189946,17838.477
189947,10222.997
189948,47977.652
189949,13610.692
189950,12241.868
189951,30942.11
189952,78949.88
189953,36191.594
189954,7517.6265
189955,11008.528
189956,6832.488
189957,36411.41
189958,31436.535
189959,77979.85
189960,40076.633
189961,62776.457
189962,54024.453
189963,30145.117
189964,48307.375
189965,11483.413
189966,10900.023
189967,37727.15
189968,43381.457
189969,21600.115
189970,7639.0083
189971,53440.945
189972,61387.727
189973,54859.18
189974,44564.746
189975,53440.645
189976,12247.708
189977,39752.133
189978,8094.21
189979,37970.414
189980,73130.23
189981,34567.383
189982,34584.477
189983,17745.213
189984,50058.99
189985,39905.48
189986,52422.598
189987,25058.145
189988,6608.189
189989,85006.28
189990,47195.766
189991,53724.836
189992,20951.504
189993,83194.79
189994,30774.525
189995,30154.912
189996,46683.51
189997,12647.448
189998,34054.42
189999,7673.727
190000,53936.074
190001,52513.383
190002,20798.945
190003,33985.008
190004,23117.71
190005,34611.305
190006,80162.45
190007,34418.82
190008,91646.58
190009,36550.168
190010,24158.756
190011,40619.535
190012,41165.895
190013,81820.164
190014,26496.74
190015,27252.037
190016,7928.6533
190017,22786.666
190018,37547.133
190019,60607.75
190020,22080.125
190021,42741.137
190022,46805.82
190023,35123.207
190024,70082.57
190025,31103.33
190026,30420.332
190027,10083.153
190028,21786.191
190029,43129.523
190030,27135.203
190031,48433.754
190032,38245.004
190033,27999.64
190034,7118.7124
190035,35100.254
190036,14575.267
190037,29244.852
190038,49947.89
190039,23548.61
190040,14013.398
190041,47028.61
190042,69310.72
190043,88662.35
190044,10423.852
190045,19629.355
190046,12411.905
190047,28287.32
190048,10895.618
190049,66790.18
190050,79217.98
190051,17641.879
190052,22504.422
190053,27613.943
190054,14175.391
190055,9634.956
190056,8784.953
190057,16535.902
190058,45070.727
190059,16688.822
190060,39004.504
190061,50066.94
190062,65344.156
190063,30874.814
190064,46740.855
190065,25154.25
190066,76299.77
190067,39170.785
190068,56377.543
190069,49146.83
190070,53831.97
190071,10582.129
190072,28175.137
190073,7089.024
190074,21323.848
190075,45535.11
190076,18365.121
190077,37401.676
190078,8129.464
190079,20163.797
190080,46226.547
190081,41464.184
190082,47474.69
190083,54648.6
190084,9559.211
190085,48087.023
190086,27612.482
190087,49086.125
190088,15712.076
190089,17184.543
190090,13841.162
190091,12506.444
190092,11779.832
190093,61068.246
190094,40956.375
190095,7710.33
190096,15421.466
190097,36083.133
190098,48893.977
190099,19213.06
190100,29840.607
190101,39715.28
190102,10497.4795
190103,32164.398
190104,25722.309
190105,37004.348
190106,23515.66
190107,9318.141
190108,76177.22
190109,93247.4
190110,68496.79
190111,11868.422
190112,40145.195
190113,79039.37
190114,47315.926
190115,10739.4375
190116,30889.652
190117,54348.77
190118,19502.768
190119,35729.344
190120,14850.35
190121,10611.075
190122,48351.137
190123,45185.65
190124,33201.83
190125,93346.57
190126,15146.361
190127,25862.686
190128,87617.39
190129,12314.96
190130,61861.812
190131,55018.836
190132,9587.176
190133,41163.1
190134,46825.305
190135,21978.594
190136,10730.562
190137,41313.547
190138,39825.574
190139,15183.401
190140,28165.203
190141,19675.436
190142,15793.396
190143,25866.006
190144,36067.684
190145,62448.934
190146,71565.01
190147,71715.03
190148,10499.894
190149,22727.361
190150,40530.43
190151,53447.625
190152,31505.39
190153,8878.429
190154,32752.703
190155,36512.99
190156,23677.998
190157,66111.35
190158,39947.797
190159,15259.251
190160,38724.586
190161,32220.596
190162,18432.592
190163,16189.045
190164,14795.631
190165,22707.088
190166,44631.945
190167,12397.333
190168,41273.445
190169,52829.414
190170,49204.082
190171,42136.54
190172,39554.656
190173,14329.427
190174,32654.11
190175,64567.28
190176,48346.273
190177,15185.72
190178,56888.387
190179,84340.984
190180,14101.476
190181,72300.9
190182,8062.7603
190183,17784.879
190184,34707.547
190185,26186.895
190186,12178.806
190187,46709.832
190188,44585.273
190189,35597.402
190190,42689.727
190191,13199.9375
190192,45065.75
190193,40351.64
190194,66766.18
190195,52808.043
190196,13738.58
190197,51574.867
190198,110511.2
190199,50430.902
190200,62898.453
190201,14317.63
190202,81605.56
190203,46516.418
190204,16983.852
190205,9228.59
190206,27171.467
190207,57868.797
190208,17626.086
190209,26300.809
190210,45039.508
190211,58007.406
190212,63646.887
190213,28723.229
190214,21748.32
190215,73037.64
190216,45388.414
190217,37803.285
190218,49676.88
190219,52734.836
190220,33001.535
190221,28541.418
190222,60236.695
190223,24088.977
190224,33327.586
190225,36375.914
190226,24406.938
190227,9853.547
190228,10182.449
190229,50167.81
190230,18862.03
190231,8366.599
190232,31225.49
190233,24312.041
190234,55547.383
190235,10524.712
190236,63600.06
190237,48170.07
190238,70090.0
190239,111081.02
190240,44241.33
190241,32098.781
190242,39861.613
190243,30422.451
190244,49558.17
190245,41005.68
190246,58875.348
190247,55689.773
190248,35428.246
190249,44364.676
190250,23711.834
190251,11727.878
190252,25639.568
190253,43785.383
190254,49150.867
190255,7219.9995
190256,23803.848
190257,13730.018
190258,27429.953
190259,18263.357
190260,19980.002
190261,35803.582
190262,7569.122
190263,16032.898
190264,18462.951
190265,81603.44
190266,39288.082
190267,24407.309
190268,13367.823
190269,42586.746
190270,38023.25
190271,30003.812
190272,22381.518
190273,8409.571
190274,48545.08
190275,40954.82
190276,14305.824
