id,price
188775,52705.266
188776,12997.581
188777,28534.828
188778,24820.895
188779,78664.45
188780,57042.344
188781,81454.1
188782,16441.967
188783,19168.52
188784,43962.582
188785,30850.934
188786,36393.68
188787,12066.68
188788,20603.273
188789,43110.97
188790,11739.102
188791,10599.755
188792,68000.55
188793,19881.086
188794,17008.44
188795,53306.734
188796,24247.97
188797,99583.79
188798,19879.498
188799,17661.34
188800,51392.863
188801,46011.83
188802,27338.012
188803,82032.016
188804,12274.539
188805,13772.707
188806,80080.984
188807,46052.79
188808,56370.47
188809,34331.984
188810,21331.57
188811,57508.652
188812,20247.879
188813,14296.758
188814,38921.438
188815,16275.358
188816,38951.03
188817,30070.512
188818,36844.73
188819,42065.227
188820,45647.78
188821,32392.023
188822,20255.02
188823,40130.27
188824,11030.879
188825,27680.11
188826,10988.49
188827,38054.438
188828,27227.473
188829,31587.777
188830,59508.445
188831,65737.09
188832,12382.176
188833,25876.24
188834,28087.469
188835,21320.62
188836,42750.68
188837,44542.6
188838,21941.852
188839,17277.707
188840,27198.328
188841,46998.246
188842,19223.46
188843,55070.703
188844,39226.83
188845,25256.982
188846,35882.22
188847,68910.82
188848,22401.484
188849,27519.836
188850,72237.62
188851,99646.2
188852,83963.125
188853,16333.39
188854,19908.004
188855,62021.434
188856,114818.03
188857,95149.55
188858,46759.625
188859,43348.18
188860,9778.196
188861,35924.758
188862,93986.86
188863,24921.992
188864,28967.621
188865,32233.523
188866,46256.305
188867,16935.65
188868,139779.83
188869,24449.871
188870,10499.72
188871,14329.236
188872,36463.297
188873,42394.664
188874,35452.367
188875,17353.707
188876,24006.941
188877,44319.895
188878,72115.17
188879,78592.45
188880,46472.938
188881,11981.654
188882,45797.617
188883,34559.84
188884,90117.0
188885,40146.617
188886,47184.336
188887,112950.65
188888,138841.9
188889,57189.164
188890,18625.666
188891,31972.688
188892,50890.83
188893,102445.91
188894,12526.828
188895,20605.018
188896,30109.152
188897,18486.85
188898,14761.656
188899,145227.19
188900,10375.326
188901,17130.883
188902,83706.73
188903,54215.58
188904,26242.254
188905,36425.54
188906,58793.625
188907,68930.49
188908,33307.883
188909,33509.17
188910,22620.465
188911,47451.957
188912,29457.514
188913,77528.97
188914,54974.547
188915,55302.805
188916,13569.828
188917,54551.473
188918,14480.706
188919,68033.95
188920,19853.736
188921,54433.65
188922,39663.75
188923,68584.16
188924,49674.074
188925,57544.97
188926,44639.082
188927,12197.916
188928,56467.68
188929,21758.441
188930,17872.875
188931,41828.387
188932,29782.59
188933,73619.23
188934,57575.26
188935,34790.562
188936,34745.438
188937,34250.44
188938,22573.111
188939,51898.297
188940,13335.767
188941,76176.63
188942,81000.94
188943,54501.406
188944,38702.324
188945,19558.219
188946,32528.465
188947,40068.266
188948,70783.25
188949,145865.75
188950,24414.727
188951,38205.688
188952,10665.425
188953,11093.463
188954,21902.672
188955,59284.11
188956,21996.352
188957,34771.19
188958,25016.027
188959,13169.416
188960,53031.484
188961,69216.65
188962,15418.592
188963,59102.785
188964,42889.594
188965,10186.602
188966,55316.6
188967,49179.734
188968,26447.227
188969,33115.6
188970,38855.453
188971,32826.523
188972,133098.36
188973,98259.89
188974,35212.336
188975,24339.309
188976,14988.505
188977,28906.797
188978,11687.838
188979,55118.18
188980,18113.05
188981,17506.766
188982,33272.234
188983,83214.125
188984,26950.24
188985,13706.686
188986,21611.338
188987,45899.02
188988,23895.71
188989,49053.37
188990,44092.414
188991,56875.93
188992,26925.291
188993,32979.355
188994,35997.117
188995,33115.73
188996,21573.29
188997,86825.34
188998,58042.742
188999,14299.439
189000,13791.57
189001,23517.074
189002,44583.297
189003,31509.484
189004,50754.746
189005,49855.727
189006,54940.453
189007,35517.254
189008,29505.357
189009,13645.809
189010,41666.67
189011,39473.95
189012,50473.375
189013,72338.22
189014,34697.555
189015,20180.508
189016,54288.824
189017,13877.834
189018,23177.348
189019,13813.696
189020,19059.182
189021,43169.11
189022,46136.562
189023,64593.89
189024,29369.16
189025,65488.75
189026,17521.656
189027,12990.162
189028,53304.684
189029,18280.156
189030,22814.578
189031,34010.668
189032,49402.83
189033,13504.972
189034,88966.92
189035,87094.66
189036,97696.27
189037,28119.656
189038,54950.207
189039,57628.664
189040,13505.868
189041,15727.194
189042,25494.1
189043,58333.77
189044,35037.453
189045,50099.094
189046,13478.275
189047,15941.795
189048,12908.675
189049,64823.96
189050,41861.844
189051,17954.002
189052,42339.79
189053,33439.32
189054,65113.73
189055,39138.883
189056,20439.152
189057,19566.3
189058,15399.641
189059,77146.875
189060,15556.387
189061,24752.59
189062,26894.818
189063,25550.469
189064,12629.3125
189065,30115.992
189066,18900.135
189067,58174.668
189068,19923.318
189069,27037.855
189070,59543.86
189071,36000.223
189072,83701.92
189073,47561.797
189074,25423.053
189075,34766.543
189076,27327.387
189077,44820.08
189078,56602.656
189079,36025.566
189080,79474.2
189081,34910.543
189082,18629.059
189083,21513.05
189084,30267.488
189085,73906.84
189086,12935.26
189087,73869.625
189088,41290.617
189089,59229.812
189090,16040.09
189091,61848.188
189092,12726.182
189093,82049.98
189094,48269.562
189095,24273.54
189096,19558.707
189097,65864.42
189098,24101.258
189099,16865.37
189100,12319.137
189101,43313.82
189102,180700.39
189103,49552.57
189104,10058.217
189105,48948.414
189106,44499.33
189107,28554.91
189108,35511.57
189109,55945.86
189110,11136.217
189111,15363.695
189112,20294.049
189113,92275.58
189114,16635.66
189115,21108.96
189116,18598.635
189117,19588.709
189118,33247.996
189119,27973.717
189120,75951.8
189121,48749.594
189122,11533.588
189123,18147.041
189124,37353.234
189125,117067.65
189126,16716.691
189127,34043.98
189128,20685.87
189129,13496.568
189130,133007.88
189131,55029.344
189132,19936.102
189133,73720.8
189134,21686.465
189135,51445.28
189136,84602.3
189137,21378.477
189138,11189.5625
189139,10747.131
189140,13021.689
189141,13795.428
189142,13365.133
189143,12965.328
189144,14908.582
189145,86321.61
189146,36619.207
189147,25704.707
189148,34076.453
189149,36206.85
189150,48447.32
189151,28414.547
189152,46391.71
189153,44514.6
189154,15276.682
189155,12003.76
189156,73609.664
189157,12808.755
189158,12210.587
189159,29519.66
189160,38137.71
189161,11554.322
189162,12606.463
189163,34107.39
189164,15513.359
189165,20879.695
189166,117931.58
189167,19839.238
189168,21302.383
189169,36707.48
189170,71641.25
189171,11437.332
189172,49845.25
189173,14269.957
189174,39601.1
189175,10265.768
189176,42622.31
189177,56929.547
189178,88411.52
189179,11997.081
189180,76044.2
189181,14837.253
189182,17364.11
189183,45255.477
189184,78332.625
189185,21722.504
189186,141348.5
189187,90009.16
189188,52809.273
189189,13970.328
189190,50244.66
189191,16417.82
189192,59992.848
189193,42217.29
189194,55985.477
189195,15439.908
189196,11845.689
189197,14743.826
189198,25996.738
189199,14330.992
189200,23324.89
189201,32973.156
189202,20250.428
189203,29048.979
189204,20435.148
189205,34344.188
189206,36938.64
189207,82751.53
189208,25396.824
189209,35982.62
189210,67114.95
189211,11338.414
189212,13786.961
189213,46016.53
189214,99761.6
189215,34164.1
189216,57959.88
189217,50318.203
189218,55814.312
189219,20773.979
189220,46600.047
189221,32031.254
189222,50303.375
189223,42767.055
189224,21514.6
189225,25000.994
189226,50395.84
189227,53498.344
189228,14718.481
189229,64234.117
189230,23563.896
189231,63391.96
189232,63875.67
189233,32552.738
189234,49790.96
189235,50851.914
189236,56912.594
189237,43478.336
189238,39960.797
189239,18289.914
189240,35347.336
189241,13007.374
189242,17186.666
189243,53201.484
189244,30717.629
189245,35602.316
189246,14913.023
189247,48097.93
189248,62885.562
189249,30448.723
189250,18324.543
189251,39982.52
189252,21891.113
189253,88876.66
189254,22939.21
189255,28274.443
189256,37758.887
189257,34877.04
189258,12974.629
189259,30257.844
189260,21357.12
189261,67479.08
189262,28462.934
189263,59316.387
189264,57800.414
189265,59258.957
189266,51366.625
189267,64759.883
189268,76068.16
189269,46980.043
189270,43736.29
189271,79265.42
189272,38668.984
189273,58980.07
189274,114579.89
189275,72598.35
189276,49856.29
189277,42468.32
189278,42153.957
189279,80720.7
189280,55821.242
189281,23835.26
189282,58618.42
189283,95459.125
189284,44894.258
189285,31894.312
189286,37567.875
189287,51942.92
189288,64941.08
189289,16654.408
189290,38105.31
189291,48222.297
189292,11716.703
189293,37374.33
189294,39338.293
189295,14797.721
189296,14719.248
189297,40729.715
189298,60323.727
189299,46073.844
189300,163302.38
189301,12769.648
189302,59154.38
189303,18424.654
189304,68025.65
189305,44613.336
189306,36954.727
189307,73051.53
189308,48010.54
189309,42109.07
189310,40907.746
189311,46269.586
189312,38210.492
189313,81081.16
189314,41751.965
189315,50013.625
189316,88168.266
189317,40857.39
189318,12362.698
189319,24746.414
189320,46444.4
189321,69961.72
189322,16738.918
189323,15451.428
189324,58068.176
189325,26855.043
189326,11813.864
189327,14697.98
189328,90841.81
189329,23088.846
189330,63086.258
189331,54609.0
189332,53489.215
189333,19580.465
189334,13524.42
189335,25495.107
189336,10743.475
189337,13416.694
189338,40941.234
189339,53140.277
189340,22359.924
189341,90473.69
189342,32743.363
189343,73347.05
189344,34559.35
189345,20471.863
189346,16329.832
189347,59817.63
189348,79046.3
189349,36175.062
189350,33458.836
189351,60241.418
189352,65240.05
189353,10946.135
189354,75226.52
189355,30695.857
189356,22512.734
189357,27649.715
189358,105113.234
189359,30073.451
189360,118791.14
189361,12032.639
189362,18845.738
189363,64227.695
189364,22883.465
189365,121772.58
189366,14227.903
189367,26321.98
189368,61456.848
189369,44656.895
189370,14320.205
189371,49760.41
189372,21082.957
189373,127069.17
189374,27492.605
189375,40662.594
189376,10816.987
189377,19161.258
189378,37371.766
189379,65176.47
189380,19232.129
189381,30876.328
189382,63544.5
189383,48964.336
189384,22596.236
189385,58174.79
189386,28581.646
189387,16846.316
189388,46579.055
189389,80648.89
189390,62277.29
189391,36078.727
189392,15512.143
189393,16863.158
189394,10365.016
189395,12862.019
189396,20651.57
189397,65043.65
189398,15256.199
189399,21855.027
189400,37382.785
189401,31984.578
189402,78529.53
189403,32519.695
189404,39863.75
189405,109187.02
189406,28784.715
189407,36063.92
189408,69975.016
189409,27982.209
189410,76002.7
189411,52946.78
189412,50223.195
189413,65296.14
189414,135597.22
189415,38810.625
189416,29227.352
189417,16010.537
189418,50269.97
189419,20220.691
189420,32699.973
189421,84776.25
189422,79306.03
189423,51839.133
189424,77474.3
189425,40989.613
189426,12476.051
189427,46608.1
189428,16097.955
189429,18337.98
189430,22116.29
189431,36604.2
189432,22881.188
189433,83661.95
189434,37183.137
189435,16402.568
189436,21039.062
189437,18317.486
189438,20832.998
189439,16033.111
189440,36378.79
189441,63354.562
189442,63354.312
189443,93999.78
189444,17832.184
189445,62558.61
189446,110063.43
189447,13457.975
189448,185128.39
189449,10671.434
189450,39112.13
189451,34448.996
189452,19545.506
189453,30735.402
189454,84456.39
189455,29356.773
189456,78573.0
189457,12425.094
189458,100155.734
189459,23777.717
189460,31468.885
189461,51288.305
189462,57258.746
189463,25714.426
189464,28073.188
189465,58084.227
189466,13831.1875
189467,34612.074
189468,21509.023
189469,14823.297
189470,93153.66
189471,74385.09
189472,34450.016
189473,13083.52
189474,37797.55
189475,27941.674
189476,47057.47
189477,36332.633
189478,65976.17
189479,44601.72
189480,21110.127
189481,59004.414
189482,21132.512
189483,95503.09
189484,28887.035
189485,13583.85
189486,47896.08
189487,13373.477
189488,32790.02
189489,143376.38
189490,52258.77
189491,54837.3
189492,42023.61
189493,22701.91
189494,87031.06
189495,11997.396
189496,68494.92
189497,56284.477
189498,23764.291
189499,78204.12
189500,25576.254
189501,12587.205
189502,16784.203
189503,32070.268
189504,21373.297
189505,50735.688
189506,83161.19
189507,48451.945
189508,47756.305
189509,59408.312
189510,19719.023
189511,16741.309
189512,45725.508
189513,65355.473
189514,10840.023
189515,42922.637
189516,14129.005
189517,11034.842
189518,37187.227
189519,16883.604
189520,45651.906
189521,57123.01
189522,41330.508
189523,48067.58
189524,24317.22
189525,83893.55
189526,16565.486
189527,48299.066
189528,38832.36
189529,67276.94
189530,45348.953
189531,10770.348
189532,15892.147
189533,77283.234
189534,94392.484
189535,70285.66
189536,58495.57
189537,49698.36
189538,36516.188
189539,35809.88
189540,21676.852
189541,17148.186
189542,49644.594
189543,40024.117
189544,57916.25
189545,12647.68
189546,39947.305
189547,67013.695
189548,55574.77
189549,30072.223
189550,41418.31
189551,17435.89
189552,75858.5
189553,108909.305
189554,41694.656
189555,93930.3
189556,24743.379
189557,18702.047
189558,140462.78
189559,182445.58
189560,115340.47
189561,46242.137
189562,46264.703
189563,32394.754
189564,13449.789
189565,51361.45
189566,58570.547
189567,75854.766
189568,10308.95
189569,45110.82
189570,15364.791
189571,23475.477
189572,19321.453
189573,70612.81
189574,20259.375
189575,82597.9
189576,91384.61
189577,59305.23
189578,64493.633
189579,122769.766
189580,43990.914
189581,23908.926
189582,143254.84
189583,48489.023
189584,59052.914
189585,128161.26
189586,56002.996
189587,10385.428
189588,66089.41
189589,30884.04
189590,68941.234
189591,44692.797
189592,45287.43
189593,71725.36
189594,43590.69
189595,19982.832
189596,59141.008
189597,27517.012
189598,12212.105
189599,68886.3
189600,54319.195
189601,85059.31
189602,53579.586
189603,86143.44
189604,30170.004
189605,66097.91
189606,68520.11
189607,57269.457
189608,30974.05
189609,93911.45
189610,80208.555
189611,84197.484
189612,51847.805
189613,26703.852
189614,18210.281
189615,56656.617
189616,65215.562
189617,86140.7
189618,12029.099
189619,61685.496
189620,13844.811
189621,27390.436
189622,46507.45
189623,20739.41
189624,31678.723
189625,33509.277
189626,54685.754
189627,29915.871
189628,71886.23
189629,25563.021
189630,13828.217
189631,38247.86
189632,40154.152
189633,51179.695
189634,36514.207
189635,44992.867
189636,15982.838
189637,16315.471
189638,13775.084
189639,49443.15
189640,143319.28
189641,22862.746
189642,57680.36
189643,18121.328
189644,10797.414
189645,65290.36
189646,39685.64
189647,71627.17
189648,23588.086
189649,34588.438
189650,55270.184
189651,74284.945
189652,16512.48
189653,57266.086
189654,41753.22
189655,90855.695
189656,35063.066
189657,17954.688
189658,36831.758
189659,45269.39
189660,15749.387
189661,51445.28
189662,18917.105
189663,58007.54
189664,60924.938
189665,39704.723
189666,22914.09
189667,28943.012
189668,42683.773
189669,27948.285
189670,34698.46
189671,19786.336
189672,76224.17
189673,42240.543
189674,17871.793
189675,23399.082
189676,14843.905
189677,74529.86
189678,47132.81
189679,41238.53
189680,84173.9
189681,31367.297
189682,25013.39
189683,26142.48
189684,17234.889
189685,78725.84
189686,9951.09
189687,10257.248
189688,10469.107
189689,25913.1
189690,47691.78
189691,31357.11
189692,11304.935
189693,51403.027
189694,23005.373
189695,66746.445
189696,83856.695
189697,18405.238
189698,15520.162
189699,11167.375
189700,12928.357
189701,25755.309
189702,72770.805
189703,10360.054
189704,74831.734
189705,58113.68
189706,28707.246
189707,37624.4
189708,19818.34
189709,11119.689
189710,12862.493
189711,21385.957
189712,15537.264
189713,12948.534
189714,28555.602
189715,12282.332
189716,54969.938
189717,43019.13
189718,12280.914
189719,10496.965
189720,59731.812
189721,14664.535
189722,20546.398
189723,25975.049
189724,12258.971
189725,29788.066
189726,62098.47
189727,16279.491
189728,56068.035
189729,22855.502
189730,59652.36
189731,32342.043
189732,70082.484
189733,58897.64
189734,57368.31
189735,46131.188
189736,11742.49
189737,18808.643
189738,76855.68
189739,92026.47
189740,39031.08
189741,87716.79
189742,47818.695
189743,15400.473
189744,65427.805
189745,33672.5
189746,51684.305
189747,32691.227
189748,49089.266
189749,18544.99
189750,13441.031
189751,54923.562
189752,21107.445
189753,46657.11
189754,67242.69
189755,78329.79
189756,11726.475
189757,85760.23
189758,15021.336
189759,106502.016
189760,54501.48
189761,31765.984
189762,75272.234
189763,22790.074
189764,65524.47
189765,37089.766
189766,82066.09
189767,11072.336
189768,14701.119
189769,11544.297
189770,59312.375
189771,11908.689
189772,12968.242
189773,47963.203
189774,46244.31
189775,27459.875
189776,139826.78
189777,13994.516
189778,19229.578
189779,42732.78
189780,10370.545
189781,10638.967
189782,48316.66
189783,88662.14
189784,69748.266
189785,52319.98
189786,69157.04
189787,97516.375
189788,43773.297
189789,17225.117
189790,26864.34
189791,26945.77
189792,11731.588
189793,47717.305
189794,74141.92
189795,81074.72
189796,89833.59
189797,31255.898
189798,28178.316
189799,40880.67
189800,34676.32
189801,66225.055
189802,47690.6
189803,13342.847
189804,14391.819
189805,39603.992
189806,30889.605
189807,12467.059
189808,16530.123
189809,58608.81
189810,10434.059
189811,59560.52
189812,57820.21
189813,87368.17
189814,45806.387
189815,15467.819
189816,18437.13
189817,72369.875
189818,32755.945
189819,48017.977
189820,41635.926
189821,54496.074
189822,37200.523
189823,16361.139
189824,92541.18
189825,63858.336
189826,19826.035
189827,29538.293
189828,27587.328
189829,21821.777
189830,10841.499
189831,56073.66
189832,55778.348
189833,43402.883
189834,14635.592
189835,13529.947
189836,50872.14
189837,35527.84
189838,25377.348
189839,37499.49
189840,88307.94
189841,43269.727
189842,22552.113
189843,34123.906
189844,40235.523
189845,42172.152
189846,37591.332
189847,68609.92
189848,41957.957
189849,15284.311
189850,32145.691
189851,84532.125
189852,14832.539
189853,43011.17
189854,56090.125
189855,15466.537
189856,24519.234
189857,14370.898
189858,36879.273
189859,44868.586
189860,12971.396
189861,19630.707
189862,24776.758
189863,26750.436
189864,74368.05
189865,43963.453
189866,19884.127
189867,62881.58
189868,32482.035
189869,41531.484
189870,46711.055
189871,51451.46
189872,16212.069
189873,36889.055
189874,44485.625
189875,42876.723
189876,45113.96
189877,51258.242
189878,72746.13
189879,65299.527
189880,23569.883
189881,85438.45
189882,57630.58
189883,30833.451
189884,31843.816
189885,30734.719
189886,73385.91
189887,39078.016
189888,125017.42
189889,23236.98
189890,23908.855
189891,21507.256
189892,43341.39
189893,19825.762
189894,28924.04
189895,39231.797
189896,18474.62
189897,30706.316
189898,68077.21
189899,24835.715
189900,23831.605
189901,45612.617
189902,19479.258
189903,55680.008
189904,225924.53
189905,42161.703
189906,45895.543
189907,63502.523
189908,15920.054
189909,68525.39
189910,19884.867
189911,103877.9
189912,89951.67
189913,15320.007
189914,46635.023
189915,51722.324
189916,68337.54
189917,60230.61
189918,24020.996
189919,81078.305
189920,75226.19
189921,64647.49
189922,24317.855
189923,66161.39
189924,23073.777
189925,49865.13
189926,81190.66
189927,20216.652
189928,104856.91
189929,68486.21
189930,13146.071
189931,35587.77
189932,28870.752
189933,19567.176
189934,20082.646
189935,10639.195
189936,31990.715
189937,13396.818
189938,15622.323
189939,14993.283
189940,31931.084
189941,54980.547
189942,53149.695
189943,49979.84
189944,93397.016
189945,42329.477
189946,18915.418
189947,10638.305
189948,57262.977
189949,14031.754
189950,20644.129
189951,37606.266
189952,104739.04
189953,42387.65
189954,12154.478
189955,12781.027
189956,10884.283
189957,38132.78
189958,33079.617
189959,93091.61
189960,40931.445
189961,78421.875
189962,59605.164
189963,35550.69
189964,56663.246
189965,13174.923
189966,12922.384
189967,44194.242
189968,49933.86
189969,22801.527
189970,12103.207
189971,56094.945
189972,75252.09
189973,69991.31
189974,52257.55
189975,70959.7
189976,13973.672
189977,44241.914
189978,10858.604
189979,42907.57
189980,82110.5
189981,41310.734
189982,42948.67
189983,20822.686
189984,71960.81
189985,50159.938
189986,61380.992
189987,29433.068
189988,10358.093
189989,95976.38
189990,63689.523
189991,58409.234
189992,22735.855
189993,95503.59
189994,29462.621
189995,38598.78
189996,54433.414
189997,14528.443
189998,34934.97
189999,18384.223
190000,56816.168
190001,66097.84
190002,22381.807
190003,38708.746
190004,24166.178
190005,40064.906
190006,89062.01
190007,40733.406
190008,96077.484
190009,39636.016
190010,28745.508
190011,80574.47
190012,46604.453
190013,95337.06
190014,27899.281
190015,30584.19
190016,17578.469
190017,25694.896
190018,50115.883
190019,74906.34
190020,23568.422
190021,51371.266
190022,53650.773
190023,34630.215
190024,115335.43
190025,34371.168
190026,40204.117
190027,13104.748
190028,25037.2
190029,50308.812
190030,27766.555
190031,51340.11
190032,42121.664
190033,32623.64
190034,10952.5625
190035,46288.82
190036,15171.436
190037,29918.963
190038,61015.516
190039,31052.398
190040,14097.719
190041,51665.625
190042,79411.6
190043,97884.09
190044,13293.495
190045,22707.66
190046,14695.078
190047,37421.133
190048,13660.588
190049,75665.5
190050,102155.04
190051,20122.018
190052,28308.777
190053,36795.01
190054,17156.33
190055,13625.039
190056,11993.393
190057,30374.426
190058,57091.234
190059,53004.094
190060,41048.953
190061,52485.484
190062,83205.24
190063,36128.766
190064,70263.27
190065,31780.24
190066,84604.55
190067,41435.633
190068,65369.242
190069,59981.703
190070,62631.1
190071,12609.629
190072,40230.07
190073,10385.428
190074,22459.66
190075,47996.42
190076,19387.225
190077,44836.68
190078,11263.102
190079,23135.281
190080,48628.42
190081,50014.96
190082,52255.613
190083,58615.81
190084,12948.592
190085,53994.297
190086,28660.59
190087,58730.32
190088,16411.422
190089,18673.928
190090,17237.275
190091,15602.774
190092,14860.922
190093,69591.08
190094,50624.676
190095,12876.42
190096,16735.97
190097,44060.457
190098,52635.03
190099,37779.605
190100,27146.943
190101,42162.625
190102,16507.562
190103,35900.625
190104,27567.188
190105,41377.86
190106,28195.121
190107,10905.441
190108,96651.0
190109,113937.86
190110,77836.68
190111,20381.29
190112,48148.812
190113,94342.03
190114,60358.062
190115,16757.102
190116,31003.564
190117,62470.047
190118,21509.133
190119,38105.31
190120,24111.295
190121,15471.319
190122,59422.875
190123,45299.043
190124,34662.613
190125,107933.5
190126,41888.402
190127,26155.188
190128,107324.15
190129,11875.254
190130,70810.16
190131,58600.836
190132,13497.038
190133,46937.57
190134,70842.79
190135,24144.17
190136,14464.782
190137,57230.336
190138,41030.86
190139,18031.293
190140,34372.418
190141,21002.846
190142,18940.992
190143,27402.457
190144,41388.684
190145,65304.727
190146,128474.484
190147,83108.34
190148,12589.928
190149,27500.871
190150,48625.34
190151,52557.83
190152,45022.14
190153,15633.116
190154,34838.29
190155,37501.133
190156,25289.832
190157,75657.72
190158,49409.414
190159,21068.566
190160,48441.08
190161,36468.6
190162,21235.203
190163,22816.055
190164,16268.334
190165,30629.324
190166,53132.188
190167,12817.915
190168,49207.54
190169,68501.81
190170,53840.805
190171,45362.71
190172,48531.914
190173,20111.504
190174,42590.824
190175,75226.22
190176,52435.16
190177,14824.494
190178,70523.195
190179,89951.67
190180,18575.445
190181,128715.59
190182,10640.207
190183,19236.41
190184,36931.65
190185,32886.074
190186,11744.158
190187,51654.984
190188,46208.14
190189,40528.96
190190,54092.14
190191,19248.652
190192,50320.367
190193,48422.92
190194,80937.625
190195,66258.47
190196,16080.836
190197,64418.65
190198,128869.36
190199,69487.61
190200,72126.484
190201,14323.344
190202,95245.3
190203,55963.746
190204,25904.14
190205,15125.173
190206,28000.133
190207,83856.695
190208,18438.25
190209,29735.885
190210,65281.047
190211,72365.914
190212,76260.82
190213,30183.959
190214,28886.578
190215,94351.89
190216,49525.56
190217,40204.42
190218,54443.633
190219,47681.312
190220,40511.04
190221,35769.934
190222,75050.83
190223,25318.227
190224,37933.516
190225,47924.047
190226,31636.32
190227,13228.146
190228,13842.382
190229,61802.92
190230,19564.055
190231,12220.409
190232,36402.68
190233,26921.207
190234,68930.86
190235,16504.857
190236,82331.33
190237,60002.727
190238,81624.64
190239,133419.81
190240,47181.297
190241,32963.426
190242,48435.367
190243,32085.871
190244,60541.05
190245,46123.492
190246,74757.04
190247,66655.69
190248,43139.344
190249,50635.367
190250,29650.373
190251,16299.071
190252,27963.414
190253,55423.64
190254,53750.227
190255,12993.211
190256,26675.406
190257,14619.587
190258,31856.992
190259,18384.43
190260,31203.633
190261,43691.22
190262,10936.091
190263,25507.066
190264,21093.945
190265,94418.11
190266,42607.668
190267,26596.137
190268,16025.987
190269,54532.453
190270,53255.258
190271,35771.945
190272,30118.86
190273,11290.738
190274,52628.25
190275,46465.297
190276,15913.465
190277,101046.266
190278,40165.312
190279,48670.39
190280,58177.656
