id,price
188952,7284.579
188953,9048.146
188954,21724.54
188955,52781.875
188956,20653.812
188957,33081.88
188958,21840.299
188959,9474.891
188960,42863.82
188961,57501.137
188962,14053.859
188963,55717.945
188964,42748.773
188965,6754.2407
188966,48515.33
188967,44957.12
188968,25704.555
188969,35233.203
188970,36367.51
188971,32829.04
188972,75229.31
188973,83412.14
188974,36710.688
188975,18478.47
188976,10481.632
188977,21437.455
188978,9159.236
188979,47438.242
188980,17676.615
188981,16036.253
188982,28634.812
188983,67751.266
188984,19396.52
188985,11881.794
188986,20864.906
188987,44716.11
188988,20016.598
188989,47021.46
188990,39523.36
188991,47021.08
188992,25862.008
188993,25991.965
188994,33541.37
188995,30157.424
188996,18101.309
188997,72904.68
188998,46258.125
188999,9048.069
189000,11382.246
189001,20770.828
189002,40542.312
189003,24855.898
189004,44587.047
189005,43973.74
189006,47174.445
189007,32974.91
189008,24603.742
189009,11325.125
189010,36804.883
189011,34413.336
189012,46487.406
189013,29557.027
189014,24517.258
189015,18407.736
189016,46525.344
189017,7425.176
189018,17717.158
189019,9677.793
189020,14355.925
189021,44299.945
189022,44596.305
189023,57060.42
189024,22746.633
189025,52224.316
189026,15103.52
189027,10820.367
189028,36658.508
189029,13003.145
189030,13849.314
189031,33471.457
189032,43707.023
189033,7317.458
189034,79675.94
189035,75831.41
189036,89899.75
189037,20375.098
189038,47302.586
189039,42804.32
189040,12075.775
189041,12573.926
189042,23563.992
189043,50593.617
189044,32979.31
189045,38458.246
189046,9426.391
189047,12676.224
189048,11828.488
189049,54601.25
189050,36148.883
189051,9055.156
189052,37379.07
189053,29443.492
189054,32450.867
189055,31329.402
189056,12704.925
189057,19326.77
189058,9039.7295
189059,67143.66
189060,11726.406
189061,20864.875
189062,24061.832
189063,26049.863
189064,9889.986
189065,27967.861
189066,17150.97
189067,53188.227
189068,18281.633
189069,27540.182
189070,51653.17
189071,25032.371
189072,77040.28
189073,43802.71
189074,23974.629
189075,32934.824
189076,24397.238
189077,38341.68
189078,47060.523
189079,28054.164
189080,68981.516
189081,33967.062
189082,19123.58
189083,19236.752
189084,28091.512
189085,64603.746
189086,8449.366
189087,58985.43
189088,39481.36
189089,57191.04
189090,14546.492
189091,53052.113
189092,8927.729
189093,66989.55
189094,43303.914
189095,21985.02
189096,13104.074
189097,63825.477
189098,16608.844
189099,7729.452
189100,10559.756
189101,39942.3
189102,129060.96
189103,49280.164
189104,7888.6973
189105,41156.625
189106,42062.516
189107,24685.602
189108,28947.516
189109,52188.023
189110,8987.217
189111,8286.94
189112,13999.627
189113,83457.28
189114,13089.538
189115,14701.242
189116,17580.75
189117,17849.5
189118,30528.621
189119,23919.562
189120,73905.09
189121,44647.047
189122,7827.2837
189123,15279.75
189124,36210.17
189125,73662.07
189126,14967.615
189127,33364.984
189128,18333.316
189129,10125.314
189130,106326.24
189131,49656.406
189132,17962.848
189133,68676.734
189134,19566.814
189135,45368.875
189136,74847.75
189137,20454.223
189138,8618.469
189139,8212.215
189140,8618.484
189141,8639.037
189142,10982.074
189143,8178.007
189144,12298.42
189145,75454.484
189146,35015.117
189147,25394.205
189148,32741.248
189149,34277.273
189150,39714.82
189151,22558.582
189152,39183.18
189153,36975.58
189154,11524.492
189155,9460.999
189156,60935.316
189157,8339.979
189158,9764.602
189159,28003.225
189160,31288.566
189161,9926.781
189162,10674.119
189163,27528.469
189164,13662.014
189165,19202.898
189166,97812.81
189167,17129.164
189168,19587.219
189169,33525.305
189170,62032.14
189171,7771.898
189172,46980.72
189173,10612.179
189174,39655.203
189175,7728.127
189176,38339.55
189177,44463.332
189178,39888.79
189179,9671.861
189180,61325.9
189181,10682.551
189182,14867.086
189183,44942.21
189184,62838.73
189185,8916.23
189186,62327.777
189187,80601.875
189188,50478.133
189189,9488.032
189190,39691.254
189191,12502.086
189192,52332.734
189193,40649.42
189194,39314.03
189195,13815.092
189196,9132.773
189197,12935.4375
189198,19741.516
189199,12204.986
189200,22022.33
189201,28544.715
189202,14404.375
189203,25980.486
189204,13073.455
189205,34331.367
189206,35987.242
189207,63804.78
189208,22571.5
189209,32859.14
189210,57388.844
189211,8688.666
189212,12460.432
189213,39802.016
189214,87991.66
189215,24026.633
189216,51905.46
189217,36174.855
189218,47181.203
189219,14184.124
189220,38916.96
189221,31379.504
189222,40222.715
189223,41212.953
189224,16697.701
189225,24483.64
189226,36716.797
189227,37657.387
189228,12521.911
189229,57392.62
189230,17729.496
189231,53673.58
189232,40536.44
189233,29276.918
189234,47546.6
189235,45277.0
189236,43746.832
189237,22327.812
189238,37650.598
189239,13009.361
189240,33187.84
189241,10561.863
189242,9636.553
189243,53568.5
189244,27580.12
189245,32762.195
189246,12376.447
189247,35028.844
189248,45700.94
189249,23328.3
189250,14803.638
189251,34953.094
189252,19618.95
189253,78268.3
189254,20601.904
189255,27300.322
189256,29093.05
189257,32536.617
189258,8752.329
189259,28549.355
189260,21191.348
189261,59892.176
189262,25316.305
189263,54914.14
189264,57094.844
189265,48561.984
189266,46474.69
189267,61443.688
189268,71253.56
189269,13469.447
189270,39855.367
189271,71162.68
189272,36653.586
189273,50714.695
189274,101156.7
189275,67465.79
189276,48271.062
189277,25645.031
189278,26162.3
189279,64748.9
189280,52044.44
189281,16037.771
189282,53401.047
189283,67621.41
189284,38622.758
189285,19309.63
189286,18885.91
189287,48741.523
189288,55928.79
189289,12890.794
189290,38497.65
189291,39614.688
189292,10233.998
189293,35166.03
189294,32853.547
189295,14662.464
189296,13298.391
189297,36157.617
189298,45992.297
189299,35550.668
189300,124276.11
189301,10469.941
189302,33947.734
189303,15677.525
189304,56751.227
189305,42181.85
189306,30511.86
189307,62732.805
189308,41161.19
189309,40872.77
189310,39727.47
189311,33480.28
189312,32854.918
189313,62639.695
189314,36376.62
189315,44222.97
189316,75201.516
189317,40308.37
189318,9551.387
189319,13918.986
189320,41512.54
189321,57629.574
189322,16285.693
189323,7785.8525
189324,51237.89
189325,24204.758
189326,6502.1655
189327,11881.972
189328,75126.766
189329,16622.459
189330,53934.33
189331,46865.383
189332,40503.86
189333,17765.096
189334,10987.936
189335,21293.34
189336,6240.498
189337,11181.945
189338,40304.797
189339,47155.773
189340,22184.469
189341,83050.08
189342,29224.688
189343,65166.07
189344,29389.953
189345,20489.58
189346,10030.387
189347,50518.883
189348,55115.844
189349,27909.166
189350,28477.842
189351,55189.76
189352,55762.395
189353,7580.858
189354,61163.18
189355,25100.59
189356,20233.062
189357,13519.104
189358,90048.59
189359,20090.896
189360,74503.914
189361,8658.647
189362,16847.803
189363,59941.863
189364,21686.504
189365,103127.64
189366,11295.586
189367,26001.496
189368,55840.055
189369,39032.93
189370,11356.553
189371,46560.777
189372,10567.506
189373,97634.68
189374,26201.082
189375,35262.79
189376,8527.643
189377,11294.003
189378,36111.04
189379,42859.92
189380,18017.604
189381,27985.582
189382,50312.098
189383,42728.766
189384,17034.395
189385,53712.96
189386,29276.465
189387,7616.6113
189388,40282.41
189389,54407.996
189390,54671.234
189391,34356.07
189392,8265.052
189393,14647.291
189394,8973.604
189395,10027.8125
189396,19595.477
189397,56432.81
189398,13167.975
189399,20685.021
189400,33098.28
189401,30408.41
189402,59018.805
189403,30050.373
189404,42313.41
189405,90906.805
189406,28227.45
189407,33966.016
189408,62006.266
189409,24322.365
189410,61769.965
189411,49157.01
189412,41289.062
189413,49272.203
189414,102372.87
189415,36350.01
189416,27152.113
189417,14039.393
189418,45805.19
189419,19707.828
189420,29390.809
189421,65122.598
189422,74896.47
189423,43207.78
189424,69025.07
189425,33516.305
189426,9689.836
189427,30056.645
189428,11838.83
189429,12107.326
189430,18815.318
189431,34210.1
189432,20674.48
189433,75887.55
189434,27790.691
189435,14208.102
189436,17996.71
189437,12429.469
189438,19308.043
189439,10601.8125
189440,34431.664
189441,44643.242
189442,61182.086
189443,92178.91
189444,19129.154
189445,47159.04
189446,88703.164
189447,13276.472
189448,103576.734
189449,6663.708
189450,38695.195
189451,23344.293
189452,17579.852
189453,29158.234
189454,41282.203
189455,26531.695
189456,64496.727
189457,7504.5586
189458,80530.03
189459,20029.61
189460,27619.383
189461,49497.27
189462,49774.793
189463,22793.285
189464,26512.686
189465,47553.508
189466,12845.452
189467,30622.715
189468,16485.166
189469,11733.577
189470,76532.25
189471,61207.727
189472,34500.195
189473,8050.6655
189474,26080.934
189475,24395.578
189476,42946.305
189477,33433.56
189478,49505.344
189479,40558.33
189480,14562.809
189481,55178.375
189482,17664.428
189483,87182.625
189484,26337.61
189485,11196.82
189486,39546.29
189487,11632.507
189488,17480.621
189489,134310.0
189490,47845.266
189491,47753.598
189492,35887.914
189493,19672.879
189494,81269.586
189495,9493.424
189496,40139.547
189497,56579.977
189498,20357.402
189499,58989.0
189500,16112.482
189501,10389.309
189502,13939.006
189503,29599.934
189504,19902.543
189505,48611.08
189506,38313.492
189507,37412.855
189508,42889.65
189509,53045.035
189510,20219.797
189511,13318.186
189512,42855.72
189513,52270.227
189514,9687.524
189515,31487.57
189516,11554.365
189517,8328.082
189518,32159.691
189519,16356.889
189520,40957.574
189521,47158.688
189522,40203.43
189523,39637.555
189524,13717.549
189525,81944.055
189526,13970.32
189527,43440.336
189528,34732.61
189529,55212.406
189530,35876.23
189531,8694.735
189532,12366.643
189533,66605.94
189534,80619.53
189535,65264.63
189536,51653.293
189537,42695.086
189538,32940.652
189539,33324.906
189540,20387.914
189541,10104.05
189542,43787.633
189543,29111.375
189544,41839.46
189545,7582.5146
189546,31464.559
189547,59521.164
189548,54519.0
189549,25254.877
189550,40394.125
189551,15296.576
189552,51984.86
189553,73882.76
189554,35316.66
189555,90413.54
189556,23248.695
189557,13975.62
189558,102036.86
189559,137265.47
189560,93359.6
189561,12672.393
189562,32581.29
189563,30422.889
189564,10318.222
189565,49002.9
189566,49985.92
189567,63122.14
189568,8038.377
189569,41985.133
189570,15426.559
189571,20546.309
189572,14891.294
189573,58785.11
189574,18123.355
189575,68401.73
189576,67661.1
189577,51509.754
189578,53359.44
189579,105857.375
189580,38548.344
189581,13793.268
189582,87627.58
189583,43729.55
189584,47136.92
189585,98287.914
189586,50440.27
189587,7343.5654
189588,59120.2
189589,28883.6
189590,52191.07
189591,39585.39
189592,45625.45
189593,63626.652
189594,39221.152
189595,14125.617
189596,51575.344
189597,24691.926
189598,7751.4233
189599,54455.914
189600,57266.367
189601,81007.67
189602,54067.234
189603,69477.94
189604,25213.084
189605,64561.547
189606,58898.727
189607,54153.07
189608,22429.309
189609,85312.31
189610,69697.89
189611,70279.695
189612,53920.477
189613,25578.105
189614,12403.725
189615,52351.617
189616,58865.137
189617,70530.055
189618,8684.802
189619,45048.844
189620,10326.848
189621,18897.016
189622,39539.56
189623,18759.766
189624,31241.668
189625,30973.629
189626,44744.617
189627,23871.66
189628,57309.75
189629,22730.305
189630,9873.1455
189631,34290.54
189632,35231.484
189633,45951.344
189634,34287.242
189635,39429.285
189636,8197.133
189637,12041.598
189638,11090.626
189639,45942.934
189640,116606.56
189641,19163.188
189642,47176.6
189643,17044.156
189644,8606.379
189645,50541.508
189646,35426.438
189647,49038.406
189648,19830.143
189649,33928.37
189650,54739.812
189651,60142.273
189652,15246.178
189653,53217.273
189654,37524.383
189655,84231.0
189656,31308.473
189657,15412.225
189658,31501.514
189659,38063.664
189660,13306.951
189661,45368.875
189662,16908.832
189663,54013.336
189664,58657.586
189665,38635.55
189666,20557.91
189667,29621.023
189668,41091.32
189669,22346.312
189670,32359.342
189671,15510.417
189672,65077.81
189673,37579.758
189674,16986.844
189675,23230.754
189676,9718.933
189677,68346.53
189678,24520.977
189679,32969.547
189680,78785.2
189681,30673.23
189682,22042.27
189683,23581.293
189684,15610.08
189685,69219.64
189686,8152.0205
189687,7700.5615
189688,7932.642
189689,22882.883
189690,40185.31
189691,30169.955
189692,8836.408
189693,45884.43
189694,18206.125
189695,65331.805
189696,63033.71
189697,18426.82
189698,15040.615
189699,10097.533
189700,10335.402
189701,18779.475
189702,59834.617
189703,8873.768
189704,71254.66
189705,55355.613
189706,29461.139
189707,32012.965
189708,19518.938
189709,9237.717
189710,12101.984
189711,18096.143
189712,15121.104
189713,11969.676
189714,26858.21
189715,9193.676
189716,47024.98
189717,41205.94
189718,7821.888
189719,7730.206
189720,48296.332
189721,12442.0205
189722,20320.648
189723,23542.621
189724,7746.909
189725,27476.152
189726,55987.305
189727,13591.324
189728,46655.426
189729,19086.586
189730,58012.05
189731,28297.084
189732,63577.953
189733,53205.78
189734,12892.243
189735,29348.508
189736,9920.451
189737,18905.902
189738,65288.73
189739,67880.66
189740,35406.297
189741,79719.08
189742,26879.77
189743,12087.4
189744,57439.703
189745,30587.988
189746,23088.102
189747,32141.955
189748,43993.082
189749,17535.824
189750,8142.913
189751,42460.586
189752,13105.373
189753,38210.27
189754,49663.695
189755,75527.35
189756,8631.971
189757,70649.2
189758,8899.972
189759,103289.3
189760,51648.516
189761,12001.979
189762,62649.07
189763,18482.447
189764,64775.58
189765,34834.688
189766,77891.86
189767,8454.064
189768,13355.256
189769,7584.5723
189770,40904.574
189771,9794.98
189772,11480.822
189773,50842.758
189774,42167.582
189775,18867.744
189776,127026.77
189777,10433.293
189778,15626.086
189779,40811.562
189780,7407.2646
189781,9676.7295
189782,40031.555
189783,79375.05
189784,56548.574
189785,50458.74
189786,69523.19
189787,90106.664
189788,43445.07
189789,15673.84
189790,23947.68
189791,24199.355
189792,8004.6484
189793,38019.72
189794,64806.15
189795,70097.055
189796,71388.125
189797,31841.688
189798,25401.158
189799,38848.53
189800,29136.54
189801,59278.664
189802,42886.035
189803,11661.895
189804,9431.041
189805,37697.14
189806,25273.488
189807,10190.518
189808,14881.068
189809,49632.848
189810,7768.1943
189811,53387.42
189812,50940.39
189813,68772.45
189814,41308.22
189815,12194.324
189816,17188.0
189817,62528.105
189818,28327.45
189819,33445.805
189820,38267.6
189821,52098.117
189822,29732.605
189823,17391.182
189824,82205.53
189825,60904.34
189826,19983.914
189827,21154.338
189828,26655.434
189829,18304.605
189830,9327.175
189831,49087.535
189832,47625.914
189833,40576.22
189834,8567.469
189835,10304.229
189836,46265.953
189837,32200.547
189838,22896.703
189839,34088.535
189840,72880.914
189841,38470.453
189842,19689.432
189843,17197.11
189844,19457.625
189845,37684.164
189846,24667.8
189847,67104.05
189848,37835.33
189849,12065.291
189850,29407.986
189851,74685.766
189852,11323.166
189853,37752.164
189854,42556.336
189855,8795.043
189856,22243.906
189857,14018.322
189858,35447.574
189859,44168.156
189860,8638.248
189861,17561.71
189862,21952.074
189863,22701.383
189864,64406.72
189865,39121.812
189866,13742.85
189867,56587.97
189868,30246.469
189869,41406.36
189870,37145.4
189871,44478.277
189872,13297.61
189873,31004.74
189874,40027.05
189875,33410.812
189876,43892.555
189877,45792.684
189878,63625.23
189879,58047.383
189880,13144.103
189881,75571.31
189882,49118.164
189883,26729.184
189884,30813.668
189885,29068.594
189886,53633.85
189887,35779.043
189888,96452.625
189889,22663.32
189890,21794.732
189891,21179.863
189892,37984.8
189893,20020.957
189894,26593.873
189895,32270.48
189896,16770.525
189897,24542.14
189898,54796.047
189899,22564.775
189900,20515.445
189901,43323.008
189902,12240.578
189903,44187.93
189904,187861.86
189905,37152.203
189906,35895.473
189907,54565.355
189908,11633.954
189909,50892.73
189910,15755.111
189911,83491.55
189912,81454.03
189913,12911.21
189914,41381.844
189915,48126.2
189916,50568.83
189917,50218.97
189918,21938.055
189919,60555.375
189920,65068.164
189921,44135.242
189922,21142.414
189923,58292.645
189924,21165.87
189925,45504.047
189926,69658.54
189927,14944.719
189928,82479.45
189929,53370.832
189930,11281.854
189931,35728.414
189932,27214.438
189933,18954.348
189934,17491.406
189935,6245.4473
189936,30407.176
189937,9466.566
189938,9336.615
189939,9408.191
189940,29183.912
189941,52895.242
189942,46576.96
189943,40690.523
189944,82891.055
189945,20576.758
189946,19503.312
189947,9301.785
189948,52773.22
189949,11967.887
189950,13057.167
189951,31961.082
189952,75985.0
189953,36640.586
189954,8038.753
189955,10955.418
189956,6972.302
189957,35582.176
189958,30975.512
189959,77530.72
189960,40107.93
189961,70221.516
189962,52703.188
189963,26910.082
189964,52470.52
189965,11262.111
189966,10144.377
189967,39739.664
189968,45389.33
189969,21933.115
189970,7546.9077
189971,52518.07
189972,67842.25
189973,60423.5
189974,46827.97
189975,60032.438
189976,11845.293
189977,40720.97
189978,7433.1543
189979,40087.18
189980,79009.734
189981,34897.594
189982,34382.61
189983,18194.383
189984,56356.33
189985,43007.008
189986,55766.72
189987,21894.852
189988,7872.217
189989,87748.13
189990,51042.383
189991,49442.32
189992,21580.93
189993,82848.89
189994,29766.121
189995,32204.133
189996,51065.15
189997,12116.581
189998,34865.664
189999,8557.531
190000,52594.04
190001,53638.72
190002,19225.27
190003,35348.758
190004,23348.496
190005,32964.254
190006,85127.86
190007,36572.87
190008,106791.375
190009,40222.64
190010,26033.084
190011,40901.85
190012,40337.938
190013,74250.36
190014,25733.09
190015,27063.5
190016,9850.254
190017,22830.254
190018,29931.389
190019,61367.11
190020,22965.527
190021,44666.016
190022,48463.316
190023,32815.402
190024,81042.08
190025,31603.54
190026,29881.244
190027,9845.162
190028,21434.395
190029,40492.977
190030,27279.172
190031,51503.805
190032,38943.07
190033,26506.734
190034,6834.4697
190035,37930.945
190036,13468.611
190037,28504.07
190038,51885.68
190039,25597.418
190040,12867.639
190041,48494.516
190042,74221.05
190043,85591.08
190044,10518.617
190045,19857.645
190046,13461.912
190047,28827.52
190048,10830.793
190049,65841.36
190050,85052.78
190051,18275.434
190052,23855.07
190053,28603.463
190054,15670.622
190055,9574.278
190056,9025.164
190057,16835.287
190058,47228.17
190059,18108.992
190060,41847.992
190061,50003.234
190062,72443.61
190063,31633.314
190064,53110.805
190065,24862.805
190066,78002.3
190067,39296.04
190068,60482.094
190069,51315.992
190070,52848.67
190071,10363.3955
190072,30429.648
190073,7343.5654
190074,21549.348
190075,47073.184
190076,17534.336
190077,36567.344
190078,8037.5303
190079,19855.932
190080,51795.387
190081,44450.812
190082,47699.473
190083,53006.207
190084,9432.5625
190085,52962.21
190086,28081.756
190087,50790.39
190088,14713.5
190089,17338.488
190090,14095.262
190091,12879.387
190092,10980.068
190093,55716.055
190094,41701.97
190095,7975.5596
190096,14996.773
190097,37021.14
190098,51918.08
190099,17352.465
190100,27292.986
190101,40025.156
190102,10190.112
190103,33333.633
190104,25644.418
190105,36902.695
190106,23481.123
190107,9774.086
190108,83008.24
190109,99657.72
190110,72468.65
190111,12073.568
190112,38401.41
190113,79000.19
190114,50744.305
190115,10899.354
190116,30728.53
190117,62864.516
190118,20712.355
190119,37701.97
190120,15290.967
190121,10562.384
190122,45399.035
190123,44332.645
190124,32423.438
190125,90900.89
190126,19882.115
190127,22456.012
190128,95112.45
190129,10984.784
190130,62928.78
190131,54949.71
190132,9920.232
190133,44593.19
190134,50917.242
190135,20257.371
190136,10774.602
190137,46669.25
190138,37616.297
190139,15123.289
190140,27935.637
190141,21016.691
190142,14883.907
190143,27047.11
190144,38819.457
190145,65036.586
190146,81243.05
190147,73930.09
190148,9890.076
190149,20624.654
190150,45076.11
190151,47986.89
190152,31188.227
190153,8772.105
190154,33061.258
190155,33426.664
190156,26368.164
190157,67662.8
190158,40498.695
190159,14956.202
190160,40210.938
190161,33783.34
190162,18602.88
190163,14742.473
190164,13803.141
190165,22519.762
190166,48537.42
190167,10800.453
190168,40624.99
190169,62203.008
190170,49641.43
190171,42863.426
190172,39882.844
190173,14086.902
190174,26523.086
190175,62350.105
190176,49991.242
190177,13630.805
190178,62549.94
190179,81454.03
190180,13456.751
190181,89011.46
190182,7081.66
190183,19450.719
190184,35207.984
190185,28882.402
190186,11042.8
190187,47991.605
190188,39297.668
190189,35240.03
190190,38864.0
190191,13115.27
190192,45594.195
190193,42265.766
190194,70913.3
190195,55276.0
190196,13324.734
190197,56639.234
190198,102755.48
190199,53605.836
190200,63314.64
190201,11935.09
190202,78212.016
190203,48582.086
190204,16966.482
190205,10184.749
190206,26321.42
190207,62899.32
190208,16977.963
190209,26712.195
190210,52520.73
190211,64912.58
190212,62483.04
190213,29575.98
190214,22245.117
190215,72363.83
190216,47050.266
190217,40008.453
190218,52766.48
190219,48689.67
190220,33542.008
190221,28731.848
190222,64745.11
190223,22844.809
190224,36858.418
190225,40046.33
190226,26734.863
190227,9650.1875
190228,9816.774
190229,50975.414
190230,19171.734
190231,8007.1313
190232,34238.734
190233,24513.95
190234,57343.25
190235,10151.661
190236,71202.31
190237,50592.06
190238,67062.17
190239,122256.92
190240,45213.04
190241,32113.74
190242,41618.887
190243,29173.014
190244,52856.43
190245,41965.47
190246,56765.773
190247,60957.508
190248,35344.746
190249,44329.82
190250,22057.006
190251,13176.377
190252,26566.236
190253,44610.156
190254,55197.46
190255,8692.168
190256,24356.9
190257,13120.361
190258,27385.914
190259,18133.016
190260,22555.41
190261,38549.5
190262,7466.2383
190263,15226.723
190264,19311.344
190265,81713.89
190266,39030.88
190267,22628.957
190268,12708.625
190269,46167.848
190270,41825.168
190271,30051.559
190272,23200.016
190273,7697.7324
190274,48984.04
190275,40412.883
